RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q441_R15	family life in qatar	daycare/nursery near qatar foundation	i 'm move to qatar in early 2008 from canada . can someone advise me of some good nursery in and around the qatar foundation ? names/contact info would be good . are any of them walk distance ? thanks for your help .	U47039	rsher	2007-11-14 18:46:40	Q441_R15_C8	rsher - was look in the late marhaba ( welcome ) book and saw that both starfish and creative child take kid begin at age 1 but if you get here at 10 month it might take 2 month or so on a wait list anyway . also , saw mary poppins nursery . have n't hear anything about this one except one mom be unimpressed when she saw a t.v . in one of the room . it 's a little bit far down the road from starfish . emails - starfishkids @ hotmail.com creativechildqatar @ yahoo.com marry_poppins @ qatar.net.qa ( yes two `` r '' s ) also , be there a qatar embassy in canada ? if so , give them a call and see if they can send you a copy of the marhaba book . the embassy in the us send u one before we move over . lots of basic info on qatar/doha and picture . sort of a move here guide .	?	U661	pwb78	2007-11-17 20:44:04
Q441_R15	family life in qatar	daycare/nursery near qatar foundation	i 'm move to qatar in early 2008 from canada . can someone advise me of some good nursery in and around the qatar foundation ? names/contact info would be good . are any of them walk distance ? thanks for your help .	U47039	rsher	2007-11-14 18:46:40	Q441_R15_C9	actually , canada do n't have a qatar embassy . apparently , the us qatar embassy be suppose to serve canada as well . i email the embassy in new york to mail me a `` marhaba '' book . i 'll see what happen . thanks again for all your suggestion .	?	U47039	rsher	2007-11-20 22:16:53
Q441_R15	family life in qatar	daycare/nursery near qatar foundation	i 'm move to qatar in early 2008 from canada . can someone advise me of some good nursery in and around the qatar foundation ? names/contact info would be good . are any of them walk distance ? thanks for your help .	U47039	rsher	2007-11-14 18:46:40	Q441_R15_C10	visited ( along with a few others ) when i be over for my job interview in nov. really really impress with the setup , but i believe that even the wait list be close until march 08 , so worth give them a call . our baby be 9 month , so we 're look to get him in there from april/may if possible !	?	U14214	BC	2008-01-08 19:19:54
Q441_R39	working in qatar	employers with daycare facility	are there any company offering daycare facility to their staff ? im currently search for a new position and i be interested in work with such employer .. thank you	U60187	samiasamya	2014-05-15 06:23:50	Q441_R39_C1	samia , how would you concentrate on your work when your kid will be cry nearby ? ... .. ... ... ... ... ... thu , 15.05.2014 , 07.49 hr	?	U65	Molten Metal	2014-05-15 07:50:09
Q441_R39	working in qatar	employers with daycare facility	are there any company offering daycare facility to their staff ? im currently search for a new position and i be interested in work with such employer .. thank you	U60187	samiasamya	2014-05-15 06:23:50	Q441_R39_C2	an office s a place to work and not to take care of kid ... .such thing will have a negative impact on impression and business of the organisation . ..hence in my 12 year career i have see none ... my advice..ur kid need u ... do not work till he grow up	?	U102	BOXBE16DOBARA	2014-05-15 08:11:09
Q441_R39	working in qatar	employers with daycare facility	are there any company offering daycare facility to their staff ? im currently search for a new position and i be interested in work with such employer .. thank you	U60187	samiasamya	2014-05-15 06:23:50	Q441_R39_C3	guy thanks for your reply ... molten i would feel well and mainly i ll be more productive while have my kid cry ''near by '' rather than spend my day worrying and imagine the bad . obviously these company have separate organize daycare place it 's not like bring your kid to office day ... we have some company like that in morocco and i 'm think there must be some in here as well boxbe i respect your point of view but i totally disagree with it , daycare can only help reduce the stress level for work mom ( and some dad whom care enough ) , just like have a staff lounge or a gym . it ll mak business a little more human i do n't see why it should reflect any negativity on it image . unless you think a woman 's place be at home etc ... then i wo n't debate it . its true my kid need me that 's why im searching for good job environment khalliwalli ... i really hope u r wrong . i do n't see why they would n't do it since qatar be pretty much family orient .. from what i have see . and it 's not like they ca n't afford it ?	?	U60187	samiasamya	2014-05-15 09:59:23
Q441_R39	working in qatar	employers with daycare facility	are there any company offering daycare facility to their staff ? im currently search for a new position and i be interested in work with such employer .. thank you	U60187	samiasamya	2014-05-15 06:23:50	Q441_R39_C4	khalli , do you go up the wall & look inside what 's happen there or just read article write by propaganda idle folk sit seven sea away and make your view base on the false info ? ... ... . thu , 15.05.2014 , 10.40 hr	?	U65	Molten Metal	2014-05-15 10:36:27
Q441_R39	working in qatar	employers with daycare facility	are there any company offering daycare facility to their staff ? im currently search for a new position and i be interested in work with such employer .. thank you	U60187	samiasamya	2014-05-15 06:23:50	Q441_R39_C5	khali ... ur right ... one example be the op ... what be the need of a mother if she can not take care of a small kid and hand it over to day care to take care	?	U102	BOXBE16DOBARA	2014-05-15 10:39:02
Q441_R39	working in qatar	employers with daycare facility	are there any company offering daycare facility to their staff ? im currently search for a new position and i be interested in work with such employer .. thank you	U60187	samiasamya	2014-05-15 06:23:50	Q441_R39_C6	samia , best be to be at your home for 4 year , give undivided love / care to your kid , let your husband work overtime if there be any money issue . even , you call your mother / sister / teeny cousin etc to your place , a new baby be a bundle { & source } of joy and fun for the whole neighbourhood ... .. ... ... ... ... no baby will be interested to hear the high heel noise at that stage ... ... ... ... ... ... ... .. thu , 15.05.2014 , 10.40 hr	?	U65	Molten Metal	2014-05-15 10:43:15
Q441_R39	working in qatar	employers with daycare facility	are there any company offering daycare facility to their staff ? im currently search for a new position and i be interested in work with such employer .. thank you	U60187	samiasamya	2014-05-15 06:23:50	Q441_R39_C7	boxbe do you really wana be this judgmental and question the need for a mother ? daycare be what parent want it to be . not everyone see it a a way to get rid of their own kid . it be a way safe way to return to work rather that maid . i have see horror in some nursery which be not cheap at all so i would n't put my child in there for anything in this world . so yeah mother might need help with the kid but it do n't make u unfit it just make u human . molten i have make the choice to be at home since i have my first son and i think i would do it again . 2 twin later i 'm be outnumber by baby even with a maid and let 's face it money be gona be a major issue soon . bring my mom be temporary and expensive ... we be expat there be no cousin sister around ... so we need a permanent solution . i should say my elder ( 1.5 yr ) enjoy other toddler company so it ll be a great way for him to socialize.. the high heel noise be a good point though	?	U60187	samiasamya	2014-05-15 11:29:18
