RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q329_R73	family life in qatar	lasik surgery	has anyone have this procedure do here in doha and can you give any referral ?	U3535	SouthLand	2008-05-19 17:34:53	Q329_R73_C2	yes ; i suppose that may be what the procedure be call here . . .do you know of any place that have a good reputation for perform this procedure ?	Bad	U3535	SouthLand	2008-05-19 17:43:08
Q329_R73	family life in qatar	lasik surgery	has anyone have this procedure do here in doha and can you give any referral ?	U3535	SouthLand	2008-05-19 17:34:53	Q329_R73_C3	the mirgab ( sorry if the spelling wrong ) clinic that be attach to al ahli hospital do it . have not have it do here though but i be seriously think about it .	Good	U1041	Mis-Cat	2008-05-19 17:43:09
Q329_R73	family life in qatar	lasik surgery	has anyone have this procedure do here in doha and can you give any referral ?	U3535	SouthLand	2008-05-19 17:34:53	Q329_R73_C4	he mean laser surgery for eye ; this be how they call it . well ; not me in person ; but some of my friend do it . try some of the good clinics/hospitals . like doha clinic ; al emadi ; al ahli . good luck ! if you 're look for a problem ; you 're probably gon na find one .	Good	U14	irrysa	2008-05-19 17:43:54
Q329_R73	family life in qatar	lasik surgery	has anyone have this procedure do here in doha and can you give any referral ?	U3535	SouthLand	2008-05-19 17:34:53	Q329_R73_C5	thank you for that info . i have yet to really have any health issue here but i understand that al ahli be a reputable place so i will look into it .	Bad	U3535	SouthLand	2008-05-19 17:44:36
Q329_R73	family life in qatar	lasik surgery	has anyone have this procedure do here in doha and can you give any referral ?	U3535	SouthLand	2008-05-19 17:34:53	Q329_R73_C6	your eye test for new perscriptions i have have several test here and because of my astigmatism none of them even come close until i go there .	Bad	U1041	Mis-Cat	2008-05-19 17:49:04
Q329_R73	family life in qatar	lasik surgery	has anyone have this procedure do here in doha and can you give any referral ?	U3535	SouthLand	2008-05-19 17:34:53	Q329_R73_C7	i set up an appointment for an initial consultation at maghrabi ( sp ? ) inside the al ahli hospital . the cost for first visit be 300 qar . i 'll let you know how it go .	Good	U3535	SouthLand	2008-05-19 18:23:26
Q329_R73	family life in qatar	lasik surgery	has anyone have this procedure do here in doha and can you give any referral ?	U3535	SouthLand	2008-05-19 17:34:53	Q329_R73_C8	due to the fact that one dr for the consultation and then a separate traveling doctor ( doctor that be only in qatar periodically ) perform the surgery . i be not comfortable with this a he would not be around later if there be complication ; and if there be ; he could not be hold responsible a he could just never return to qatar .	PotentiallyUseful	U244	deedee	2008-05-20 10:42:25
Q329_R73	family life in qatar	lasik surgery	has anyone have this procedure do here in doha and can you give any referral ?	U3535	SouthLand	2008-05-19 17:34:53	Q329_R73_C9	good to know ; thanks .	Bad	U3535	SouthLand	2008-05-20 17:00:03
Q329_R73	family life in qatar	lasik surgery	has anyone have this procedure do here in doha and can you give any referral ?	U3535	SouthLand	2008-05-19 17:34:53	Q329_R73_C10	check this link out..was discuss previously on ql http : //www.qatarliving.com/node/104728	PotentiallyUseful	U1184	nadt	2008-05-22 00:48:39
Q329_R74	qatar living lounge	`` quote	`` `` all that be necessary for the triumph of evil be that good men do nothing '' '' - edmund burke i 'd say that be evident . what say you ? ''	U198	nomerci	2013-01-22 15:55:23	Q329_R74_C1	good . i see that we agree . now ; do tell ; what be you actually doing ?	Good	U198	nomerci	2013-01-22 16:03:30
Q329_R74	qatar living lounge	`` quote	`` `` all that be necessary for the triumph of evil be that good men do nothing '' '' - edmund burke i 'd say that be evident . what say you ? ''	U198	nomerci	2013-01-22 15:55:23	Q329_R74_C2	`` like the old proverb go `` '' the person who dose n't speak out against the wrong be a mute devil '' '' forbidding and condemn an evil be just as important a enjoining and condone the good . the more the world be bereft of such being then truly we be in great peril and calamity be bind to occur with injustice become widespread ! and one should not hesitate to speak out against the wrong and/or the wrongdoer regardless of who he/she/they maybe ; even if they be their most beloved companion and/or closest of kin ! ''	Good	U36	FathimaH	2013-01-22 16:05:28
Q329_R74	qatar living lounge	`` quote	`` `` all that be necessary for the triumph of evil be that good men do nothing '' '' - edmund burke i 'd say that be evident . what say you ? ''	U198	nomerci	2013-01-22 15:55:23	Q329_R74_C3	suffice to say i do try hard night and day to practice this mantra and even encourage those around me to do so ; regardless of what we may have to endure of hardship and loss .	Good	U36	FathimaH	2013-01-22 16:07:21
Q329_R74	qatar living lounge	`` quote	`` `` all that be necessary for the triumph of evil be that good men do nothing '' '' - edmund burke i 'd say that be evident . what say you ? ''	U198	nomerci	2013-01-22 15:55:23	Q329_R74_C4	it mean that evil be like a disease and be not neutral ! if you stop resist to a disease ( not take medicine against it for example ) ; it will continue to grow and spread . to fight against a disease ; you need medicine ... to fight against evil ; you need to wake up and do something ! . . . ps : -be cool and put that wooden spear down ! : )	Good	U366	Dracula	2013-01-22 16:10:00
Q329_R74	qatar living lounge	`` quote	`` `` all that be necessary for the triumph of evil be that good men do nothing '' '' - edmund burke i 'd say that be evident . what say you ? ''	U198	nomerci	2013-01-22 15:55:23	Q329_R74_C5	good . i lead by example . but ; here be the problem ... there be still too much evil ... so ; what do we do ?	Good	U198	nomerci	2013-01-22 16:12:22
Q329_R74	qatar living lounge	`` quote	`` `` all that be necessary for the triumph of evil be that good men do nothing '' '' - edmund burke i 'd say that be evident . what say you ? ''	U198	nomerci	2013-01-22 15:55:23	Q329_R74_C6	and shame in do evil ; then we needn't/should n't have fear or shame in do what 's right and just . what we lack sometimes be the courage or maybe we fear the breaking of tie or loss of some worldly benefit . or maybe we feel we will not be able to bear the pressure and commitment that may come once we take that path of speak out against a wrong . the solution then be to first overcome these fear and know that by our keep quiet not only will a wrong doer get off scott free and a crime go unpunished ; but we may very well find ourselves in the place of the victim next ; with no one to speak for u !	Good	U36	FathimaH	2013-01-22 16:13:59
Q329_R74	qatar living lounge	`` quote	`` `` all that be necessary for the triumph of evil be that good men do nothing '' '' - edmund burke i 'd say that be evident . what say you ? ''	U198	nomerci	2013-01-22 15:55:23	Q329_R74_C7	let the men wear full viel and lady to roam naked	Bad	U409	Baburao-Ganpatrao-Apte	2013-01-22 16:14:00
Q329_R74	qatar living lounge	`` quote	`` `` all that be necessary for the triumph of evil be that good men do nothing '' '' - edmund burke i 'd say that be evident . what say you ? ''	U198	nomerci	2013-01-22 15:55:23	Q329_R74_C8	`` draccy ; yes . and i be sure all will agree . funny thing be ; they will remain passive ... say `` '' what can we do '' '' ? that suggest they need a leader ; a leader that tell them what to do . seems there be no one around though . and thing be leave for others to deal with ... others ; who do n't really have anything to do with the problem in the first place . others ; who ; due to circumstance ; don ; t know what kind of evil they be deal with ... hence ; be lose one battle after the other . which lead u to the conclusion that those who be leaderless and ask `` '' what can we do '' '' be part of the problem.non ? ''	Good	U198	nomerci	2013-01-22 16:16:35
Q329_R74	qatar living lounge	`` quote	`` `` all that be necessary for the triumph of evil be that good men do nothing '' '' - edmund burke i 'd say that be evident . what say you ? ''	U198	nomerci	2013-01-22 15:55:23	Q329_R74_C9	edmund burke be an evil man	Bad	U409	Baburao-Ganpatrao-Apte	2013-01-22 16:17:40
Q329_R74	qatar living lounge	`` quote	`` `` all that be necessary for the triumph of evil be that good men do nothing '' '' - edmund burke i 'd say that be evident . what say you ? ''	U198	nomerci	2013-01-22 15:55:23	Q329_R74_C10	i say you still continue and do n't give up . yes at time it may seem overwhelm and perhaps despite your effort an evil will still go unpunished ; but at least you know then that you have no part to play in the affair .	Good	U36	FathimaH	2013-01-22 16:19:44
Q329_R75	welcome to qatar	`` hmc have trouble with find house ... duh !	hmc have trouble with find house ... duh ! ( ref . gulf times 09.07.2008 ) i mean wtf ... .the medical city be build with `` '' modern '' '' construction method ... ..it house the atheletes ... .and after that remain mysteriously close for 2yrs ( come dec 2008 ) from `` '' alfanu sitta '' '' ... .and then they talk about housing problem . so who be responsible for hold up 2000 flat in a rise rent market ? hmc alone . ''	U3	anonymous	2008-07-09 17:51:25	Q329_R75_C1	they have messedup with somany employee already ; whom they promise accomodation in their contract . why they cant provide them all housing allowance and leave them on their own to find the house. ? ? ?	Good	U4452	Mayasunil	2008-07-09 18:32:50
