RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q271_R74	welcome to qatar	work and life in qatar	i 'm from the philippine . they offer me in qatar 3000 qr plus free accomodation and transportation to work . i want to know if that salary be suitable in doha ; qatar . is the cost of living in doha ; qatar high than other country like saudi etc ? how much can i spend for food ? please estimate . anyway i 'm single . i also want to know if it be okay to go out of qatar with your friend both guy and girl ?	U5185	Riane15	2011-07-18 13:32:27	Q271_R74_C8	`` it depend upon your lifestyle actually..life here be much simpler compare in phils..the cost of the commodity be relatively cheap and you can afford ( almost ) anything..if you have vice like smoking and drinking ; then you have to consider to include in your budget..with regard to go out with friend from both gender ; they 're be no problem with that unless you do thing which be `` '' haram '' '' and unacceptable here..also pda or no display of affection like kiss and hug in public..as an added bonus ; qatar have be rank the second most peaceful country in the middle east ; just behind oman and the 33rd most peaceful country in the world.. so welcome here ; kabayan ! ''	Good	U542	strawberry_shisha	2011-07-18 15:31:47
Q271_R74	welcome to qatar	work and life in qatar	i 'm from the philippine . they offer me in qatar 3000 qr plus free accomodation and transportation to work . i want to know if that salary be suitable in doha ; qatar . is the cost of living in doha ; qatar high than other country like saudi etc ? how much can i spend for food ? please estimate . anyway i 'm single . i also want to know if it be okay to go out of qatar with your friend both guy and girl ?	U5185	Riane15	2011-07-18 13:32:27	Q271_R74_C9	3k offer be not good enough..you will just remorse it after know that your peer be have twice than your offer and your stuck with your job..alexam be correct well haggle your employer to increase the offer or find another suitable offer..super taas ng bilihin dito . qatari people in general be good and humane ; majority educated..qatar be an open city be well balance as long a you follow the norms..it be a great city with great people ; not much not less..the only problem be the weather..yun lang po ...	PotentiallyUseful	U4700	nestcar2007	2011-07-18 15:39:41
Q271_R74	welcome to qatar	work and life in qatar	i 'm from the philippine . they offer me in qatar 3000 qr plus free accomodation and transportation to work . i want to know if that salary be suitable in doha ; qatar . is the cost of living in doha ; qatar high than other country like saudi etc ? how much can i spend for food ? please estimate . anyway i 'm single . i also want to know if it be okay to go out of qatar with your friend both guy and girl ?	U5185	Riane15	2011-07-18 13:32:27	Q271_R74_C10	tingin ko ok na un..kasi sa akin ang offer ay 5k..sapat siya kasi di natin kayang kitain sa pilipinas un	Bad	U1276	sirmarxson26	2011-08-15 09:04:24
Q272_R14	salary and allowances	qp offer	hi folks i be offer a package from qp for a grade 14 job - basic 15 ; 000 to 17000 - housing 14 ; 000 - furniture allowance 55 ; 000 - transport 2 ; 000 - medical coverage ; free education for child .. i have master degree and 13 year of work experience with 4 and 1/2 year in oil & gas company . be this grad be justified accord to my experience ? should i accept this be offer ? could you please advise me on this .	U5190	anw1181	2011-01-24 19:32:57	Q272_R14_C1	yes take it ...	Good	U899	eliashamzo	2011-01-24 19:41:22
Q272_R14	salary and allowances	qp offer	hi folks i be offer a package from qp for a grade 14 job - basic 15 ; 000 to 17000 - housing 14 ; 000 - furniture allowance 55 ; 000 - transport 2 ; 000 - medical coverage ; free education for child .. i have master degree and 13 year of work experience with 4 and 1/2 year in oil & gas company . be this grad be justified accord to my experience ? should i accept this be offer ? could you please advise me on this .	U5190	anw1181	2011-01-24 19:32:57	Q272_R14_C2	sounds good to me ; too . mandi	Good	U373	Mandilulur	2011-01-24 19:41:59
Q272_R14	salary and allowances	qp offer	hi folks i be offer a package from qp for a grade 14 job - basic 15 ; 000 to 17000 - housing 14 ; 000 - furniture allowance 55 ; 000 - transport 2 ; 000 - medical coverage ; free education for child .. i have master degree and 13 year of work experience with 4 and 1/2 year in oil & gas company . be this grad be justified accord to my experience ? should i accept this be offer ? could you please advise me on this .	U5190	anw1181	2011-01-24 19:32:57	Q272_R14_C3	much acceptable and i have negotiate in hte past with qp and i know ; this be best	Good	U5191	email2br	2011-01-24 19:42:34
Q272_R14	salary and allowances	qp offer	hi folks i be offer a package from qp for a grade 14 job - basic 15 ; 000 to 17000 - housing 14 ; 000 - furniture allowance 55 ; 000 - transport 2 ; 000 - medical coverage ; free education for child .. i have master degree and 13 year of work experience with 4 and 1/2 year in oil & gas company . be this grad be justified accord to my experience ? should i accept this be offer ? could you please advise me on this .	U5190	anw1181	2011-01-24 19:32:57	Q272_R14_C4	for every year of experience you should ask for a 1.000 riyals more . it 's not adequate !	Good	U2	anonymous	2011-01-24 19:42:55
Q272_R14	salary and allowances	qp offer	hi folks i be offer a package from qp for a grade 14 job - basic 15 ; 000 to 17000 - housing 14 ; 000 - furniture allowance 55 ; 000 - transport 2 ; 000 - medical coverage ; free education for child .. i have master degree and 13 year of work experience with 4 and 1/2 year in oil & gas company . be this grad be justified accord to my experience ? should i accept this be offer ? could you please advise me on this .	U5190	anw1181	2011-01-24 19:32:57	Q272_R14_C5	too much greed not good .	Bad	U49	edifis	2011-01-24 19:46:40
Q272_R14	salary and allowances	qp offer	hi folks i be offer a package from qp for a grade 14 job - basic 15 ; 000 to 17000 - housing 14 ; 000 - furniture allowance 55 ; 000 - transport 2 ; 000 - medical coverage ; free education for child .. i have master degree and 13 year of work experience with 4 and 1/2 year in oil & gas company . be this grad be justified accord to my experience ? should i accept this be offer ? could you please advise me on this .	U5190	anw1181	2011-01-24 19:32:57	Q272_R14_C6	according to my experience ; my grade be okay	Bad	U5190	anw1181	2011-01-24 19:47:23
Q272_R14	salary and allowances	qp offer	hi folks i be offer a package from qp for a grade 14 job - basic 15 ; 000 to 17000 - housing 14 ; 000 - furniture allowance 55 ; 000 - transport 2 ; 000 - medical coverage ; free education for child .. i have master degree and 13 year of work experience with 4 and 1/2 year in oil & gas company . be this grad be justified accord to my experience ? should i accept this be offer ? could you please advise me on this .	U5190	anw1181	2011-01-24 19:32:57	Q272_R14_C7	that have a lot to do with the salary	Bad	U5192	kafi	2011-01-24 19:49:43
Q272_R14	salary and allowances	qp offer	hi folks i be offer a package from qp for a grade 14 job - basic 15 ; 000 to 17000 - housing 14 ; 000 - furniture allowance 55 ; 000 - transport 2 ; 000 - medical coverage ; free education for child .. i have master degree and 13 year of work experience with 4 and 1/2 year in oil & gas company . be this grad be justified accord to my experience ? should i accept this be offer ? could you please advise me on this .	U5190	anw1181	2011-01-24 19:32:57	Q272_R14_C8	thanks	Bad	U5190	anw1181	2011-01-24 19:50:22
Q272_R14	salary and allowances	qp offer	hi folks i be offer a package from qp for a grade 14 job - basic 15 ; 000 to 17000 - housing 14 ; 000 - furniture allowance 55 ; 000 - transport 2 ; 000 - medical coverage ; free education for child .. i have master degree and 13 year of work experience with 4 and 1/2 year in oil & gas company . be this grad be justified accord to my experience ? should i accept this be offer ? could you please advise me on this .	U5190	anw1181	2011-01-24 19:32:57	Q272_R14_C9	hi folk ; any idea about what do they ask in site interview ?	Bad	U5190	anw1181	2011-01-24 19:54:22
Q272_R14	salary and allowances	qp offer	hi folks i be offer a package from qp for a grade 14 job - basic 15 ; 000 to 17000 - housing 14 ; 000 - furniture allowance 55 ; 000 - transport 2 ; 000 - medical coverage ; free education for child .. i have master degree and 13 year of work experience with 4 and 1/2 year in oil & gas company . be this grad be justified accord to my experience ? should i accept this be offer ? could you please advise me on this .	U5190	anw1181	2011-01-24 19:32:57	Q272_R14_C10	otherwise after selection ; you will ask one question about work every day man be confident ! speak confidently ; no one know subject in middle east	Bad	U5191	email2br	2011-01-24 19:57:14
Q272_R15	opportunities	qatar petroleum	hi friend . my name be inez ahmed . im from indonesia . my husband be a sap specialist . two week ago ; he be interview by qatar petroleum and have send his sertificate . do anyone know about the process of recruitment in qatar petroleum . how long be it ? i need more information about qatar petroleum . thank you.. best regard ; inez ahmed wassalam mualalikum	U5193	inez ahmed	2008-02-28 10:32:22	Q272_R15_C1	2 to 3 month be normal .. they be very slow in their recruitment process ...	Good	U465	liveinqatar	2008-02-28 10:43:33
Q272_R15	opportunities	qatar petroleum	hi friend . my name be inez ahmed . im from indonesia . my husband be a sap specialist . two week ago ; he be interview by qatar petroleum and have send his sertificate . do anyone know about the process of recruitment in qatar petroleum . how long be it ? i need more information about qatar petroleum . thank you.. best regard ; inez ahmed wassalam mualalikum	U5193	inez ahmed	2008-02-28 10:32:22	Q272_R15_C2	hi liveinqatar do you work on qatar petroleum ? thanks for your info ; inez ahmed	Bad	U5193	inez ahmed	2008-02-28 11:03:59
Q272_R15	opportunities	qatar petroleum	hi friend . my name be inez ahmed . im from indonesia . my husband be a sap specialist . two week ago ; he be interview by qatar petroleum and have send his sertificate . do anyone know about the process of recruitment in qatar petroleum . how long be it ? i need more information about qatar petroleum . thank you.. best regard ; inez ahmed wassalam mualalikum	U5193	inez ahmed	2008-02-28 10:32:22	Q272_R15_C3	my experience say long than that ; my application be send in over 6 month ago and i still go thru the recruitment process ! jings ; crivens & help ma ' boab !	PotentiallyUseful	U5194	eckieboy	2008-02-28 12:28:27
