ORGQ_ID	OrgQSubject	OrgQBody	RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_RELEVANCE2ORGQ	RELQ_USERID	RELQ_USERNAME	RELQ_RANKING_ORDER	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2ORGQ	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R38	pets and animals	where can i buy a chihuahua puppy or small dog in doha ?	q275_r38_empty	Relevant	U4409	Scarlet Ibis	38	2009-10-11 17:14:50	Q275_R38_C2	do not buy dogs here best be to visit qaws and adopt one one do not need paper to have a dog .	Bad	PotentiallyUseful	U6	t_coffee_or_me	2009-10-11 17:39:19
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R38	pets and animals	where can i buy a chihuahua puppy or small dog in doha ?	q275_r38_empty	Relevant	U4409	Scarlet Ibis	38	2009-10-11 17:14:50	Q275_R38_C3	in animal market at souk waqif you can buy chihuahua ; couple of week ago i pas by and saw two beautiful puppy there ! the ask price be 4000qr but im sure you can negotiate and get good price !	PotentiallyUseful	Good	U4411	Zuzanab	2009-10-11 18:36:19
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R38	pets and animals	where can i buy a chihuahua puppy or small dog in doha ?	q275_r38_empty	Relevant	U4409	Scarlet Ibis	38	2009-10-11 17:14:50	Q275_R38_C4	where be the animal market in souq waqif ? ive be there milions of time but just see textile nut and other stuff	Bad	Bad	U4412	deni11	2009-10-11 19:16:23
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R38	pets and animals	where can i buy a chihuahua puppy or small dog in doha ?	q275_r38_empty	Relevant	U4409	Scarlet Ibis	38	2009-10-11 17:14:50	Q275_R38_C5	you ca n't miss the animal souq . it 's the area stuffed with illegally import ; puppy farm ; beat ; starve and neglect puppy along with a load of found/stolen much love cat be resold . just follow the smell of suffer . oh ; and take plenty of money ; you 'll need it .	Good	Bad	U237	jasminejasmine	2009-10-14 17:14:56
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R38	pets and animals	where can i buy a chihuahua puppy or small dog in doha ?	q275_r38_empty	Relevant	U4409	Scarlet Ibis	38	2009-10-11 17:14:50	Q275_R38_C6	this be become so frustrating here ; ; someone want to buy a puppy ; ; ; why the hell u keep copying and pasting and repeat ur msg all around to not buy one ; ; ; we already get ur idea and opinion ; ; now please keep them for ur own ; ; this be enough for god sake . all ppl thing q.a.w.s do a great job in qatar regard dog ; so do n't buy from shop but go pick up some street dog from qaws where the hell be the good breed in there ? do n't u ever think why qaws do not have good breed dog to give ? actually they do n't give but they just sell and im 100 % sure about this ; ; i even have document for who may want to see ; ; ; that that lovely and nice lady sell the good breed dog to somewhere else ; ; in europe and export them from the airport by plane ; ; ; where it happen that where my job be . so yes please do n't buy dog ; but go help that mafia to get rich	Bad	PotentiallyUseful	U4413	Tamer25	2009-11-11 23:44:34
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R38	pets and animals	where can i buy a chihuahua puppy or small dog in doha ?	q275_r38_empty	Relevant	U4409	Scarlet Ibis	38	2009-10-11 17:14:50	Q275_R38_C7	are you kid ! ? more than $ 1000 for a chihuahua ? wow ! just yesterday i saw two beautiful purebred 10-month old chihuahuas here in toronto . well behave ; beautiful coat ; from care family . asking $ 350 . hmmm ... maybe i should bring some pup with me . : )	Bad	Bad	U4414	AlBundy	2009-11-30 23:43:20
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R38	pets and animals	where can i buy a chihuahua puppy or small dog in doha ?	q275_r38_empty	Relevant	U4409	Scarlet Ibis	38	2009-10-11 17:14:50	Q275_R38_C8	i have a 2 1/2 month old german sheppard puppy if you be intrested . call me at 5602613	Bad	Good	U4415	babermlk	2010-04-28 18:51:00
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R38	pets and animals	where can i buy a chihuahua puppy or small dog in doha ?	q275_r38_empty	Relevant	U4409	Scarlet Ibis	38	2009-10-11 17:14:50	Q275_R38_C9	i have a 2 1/2 month old german sheppard puppy if you be intrested . call me at 5602613	Bad	Good	U4415	babermlk	2010-04-28 18:51:11
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R38	pets and animals	where can i buy a chihuahua puppy or small dog in doha ?	q275_r38_empty	Relevant	U4409	Scarlet Ibis	38	2009-10-11 17:14:50	Q275_R38_C10	i have a 2 1/2 month old german sheppard if you be interested . call me at 5602613	Bad	Good	U4415	babermlk	2010-04-28 18:52:48
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R44	politics	( ( event ) ) jesus ... .a muslim or a christian ? ?	jesus ... .a muslim or a christian ? ? see attachment .	Irrelevant	U2	anonymous	44	2009-07-25 14:15:12	Q275_R44_C1	lose thread .	Bad	Bad	U1148	mmyke	2009-07-25 14:46:28
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R44	politics	( ( event ) ) jesus ... .a muslim or a christian ? ?	jesus ... .a muslim or a christian ? ? see attachment .	Irrelevant	U2	anonymous	44	2009-07-25 14:15:12	Q275_R44_C2	it would be funny if they 'd come up with the conclusion that islam be create by jesus ; would n't it ?	Bad	Bad	U2	anonymous	2009-07-25 15:05:51
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R44	politics	( ( event ) ) jesus ... .a muslim or a christian ? ?	jesus ... .a muslim or a christian ? ? see attachment .	Irrelevant	U2	anonymous	44	2009-07-25 14:15:12	Q275_R44_C3	there 's a time discrepancy of a few hundred year ; surely ?	Bad	Bad	U429	tallg	2009-07-25 15:06:15
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R44	politics	( ( event ) ) jesus ... .a muslim or a christian ? ?	jesus ... .a muslim or a christian ? ? see attachment .	Irrelevant	U2	anonymous	44	2009-07-25 14:15:12	Q275_R44_C4	hey mrahiman just remind in 27th i would to be there	Bad	Bad	U456	baloch	2009-07-25 15:08:29
Q275	can some 1 give me cat or kitten	hi and hello i need cat or kitten if you have because my cat deid yeterday : [ but you can help me if you have cat i will buy but the priceshould be between 100-150 you can help me : ] if you can call me my number******6983357****** hotmail******salmankhan_tweety @ hotmail.com******	Q275_R44	politics	( ( event ) ) jesus ... .a muslim or a christian ? ?	jesus ... .a muslim or a christian ? ? see attachment .	Irrelevant	U2	anonymous	44	2009-07-25 14:15:12	Q275_R44_C5	fan ; meet sh ! t ; i 'm sure you 'll get along just fine .	Bad	Bad	U51	baldrick2dogs	2009-07-25 15:08:37
