RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q2511	doha_NNP shopping_NNP	outside_IN catering_NNP	my_PRP$ daughter_NN will_MD be_VB celebrate_VBG her_PRP 1st_JJ birthday_NNP @_NNP kfc_NNP this_DT february_NNP ._. i_PRP be_VBP plan_VBG to_TO bring_VB food_NN from_IN outside_NN to_TO accommodate_VB the_DT adult_NN visitor_NNS ._. can_MD you_PRP please_VB recommend_VB someone_NN who_WP can_MD cater_VB filipino_NNP food_NNP on_IN that_DT celebration_NN and_CC affordable_JJ one_CD ?_. thanks_NNS in_IN advance_NN !_.	U8938	jheng20	2009-02-01 10:15:23	Q2511_C2	they_PRP will_MD allow_VB outside_JJ food_NN in_IN kfc_NNP ._. i_PRP 'll_MD get_VB the_DT number_NN of_IN the_DT caterer_NN this_DT afternoon_NN from_IN my_PRP$ husband_NN ;_: but_CC you_PRP have_VBP to_TO remind_VB me_PRP ._.	Good	U5567	mayos	2009-02-01 10:39:47
Q2511	doha_NNP shopping_NNP	outside_IN catering_NNP	my_PRP$ daughter_NN will_MD be_VB celebrate_VBG her_PRP 1st_JJ birthday_NNP @_NNP kfc_NNP this_DT february_NNP ._. i_PRP be_VBP plan_VBG to_TO bring_VB food_NN from_IN outside_NN to_TO accommodate_VB the_DT adult_NN visitor_NNS ._. can_MD you_PRP please_VB recommend_VB someone_NN who_WP can_MD cater_VB filipino_NNP food_NNP on_IN that_DT celebration_NN and_CC affordable_JJ one_CD ?_. thanks_NNS in_IN advance_NN !_.	U8938	jheng20	2009-02-01 10:15:23	Q2511_C3	my_PRP$ friend_NNS child_NN celebrate_VBD her_PRP$ birthday_NN at_IN kfc_NNP last_JJ sept_NN ._. they_PRP bring_VBD some_DT spaghetti_NNS ;_: rice_NN noodle_NNS and_CC macaroni_NN salad_NN ._. they_PRP allow_VBP them_PRP to_TO serve_VB it_PRP there_RB ._.	PotentiallyUseful	U5567	mayos	2009-02-01 10:43:53
Q2511	doha_NNP shopping_NNP	outside_IN catering_NNP	my_PRP$ daughter_NN will_MD be_VB celebrate_VBG her_PRP 1st_JJ birthday_NNP @_NNP kfc_NNP this_DT february_NNP ._. i_PRP be_VBP plan_VBG to_TO bring_VB food_NN from_IN outside_NN to_TO accommodate_VB the_DT adult_NN visitor_NNS ._. can_MD you_PRP please_VB recommend_VB someone_NN who_WP can_MD cater_VB filipino_NNP food_NNP on_IN that_DT celebration_NN and_CC affordable_JJ one_CD ?_. thanks_NNS in_IN advance_NN !_.	U8938	jheng20	2009-02-01 10:15:23	Q2511_C4	``_`` cental_JJ cafe_NNP ''_'' in_IN the_DT center_NNP have_VBZ a_DT very_RB good_JJ karekare_NN ;_: and_CC native_JJ dessert_NNS (_( cassava_JJ cake_NN )_) ._. you_PRP can_MD also_RB try_VB ``_`` orient_NNP express_NNP 's_POS ''_'' food_NNS ;_: they_PRP 're_VBP good_JJ ;_: they_PRP have_VBP egg_VBN pie_NNS and_CC brazos_NN de_FW mercedez_FW too_RB ._. branches_NNS be_VBP al_NNP sadd_NNP ;_: hyatt_NNP plaza_NNP food_NN court_NN and_CC muither_NNP ._.	Good	U7978	p_ayowah03	2009-02-01 11:25:25
Q2512	cars_NNS	used_VBN car_NN sales_NNS	anyone_NN know_CD of_IN any_DT decent_NN use_VBN car_NNS yard_NNS with_IN a_DT decent_JJ range_NN of_IN vehicle_NNS ;_: from_IN say_VBP yr_JJ 2003_CD onwards_NNS ._. i_PRP seem_VBP to_TO only_RB be_VB able_JJ to_TO find_VB used_JJ car_NN yard_NNS with_IN nearly_RB new_JJ car_NNS at_IN nearly_RB new_JJ price_NNS ._. am_VBP look_VBG for_IN a_DT suv/4x4_NNP 2003_CD model_NN onwards_NNS ;_: four_CD door_NN model_NNS of_IN jeep_NNP ;_: land_NNP rover_NNP ;_: toyota_NNP ;_: subaru_NNP ;_: if_IN anyone_NN know_NNS of_IN something_NN reasonable_JJ ._.	U8939	Wayne1978	2008-12-16 17:50:43	Q2512_C1	kindly_RB post_VB your_PRP$ bid_NN offer_NN and_CC you_PRP will_MD surely_RB receive_VB a_DT lot_NN ._. ;_: -_: )_)	Good	U8812	puge_boy	2008-12-16 18:00:26
Q2512	cars_NNS	used_VBN car_NN sales_NNS	anyone_NN know_CD of_IN any_DT decent_NN use_VBN car_NNS yard_NNS with_IN a_DT decent_JJ range_NN of_IN vehicle_NNS ;_: from_IN say_VBP yr_JJ 2003_CD onwards_NNS ._. i_PRP seem_VBP to_TO only_RB be_VB able_JJ to_TO find_VB used_JJ car_NN yard_NNS with_IN nearly_RB new_JJ car_NNS at_IN nearly_RB new_JJ price_NNS ._. am_VBP look_VBG for_IN a_DT suv/4x4_NNP 2003_CD model_NN onwards_NNS ;_: four_CD door_NN model_NNS of_IN jeep_NNP ;_: land_NNP rover_NNP ;_: toyota_NNP ;_: subaru_NNP ;_: if_IN anyone_NN know_NNS of_IN something_NN reasonable_JJ ._.	U8939	Wayne1978	2008-12-16 17:50:43	Q2512_C2	visit_IN the_DT showrooms_NNP along_IN salwa_NNP road_NNP ._. take_VB your_PRP$ time_NN and_CC you_PRP will_MD find_VB lot_NNS of_IN great_JJ new_JJR car_NNS and_CC suv_NNP 's_POS	Good	U5547	qatari	2008-12-16 19:49:29
Q2512	cars_NNS	used_VBN car_NN sales_NNS	anyone_NN know_CD of_IN any_DT decent_NN use_VBN car_NNS yard_NNS with_IN a_DT decent_JJ range_NN of_IN vehicle_NNS ;_: from_IN say_VBP yr_JJ 2003_CD onwards_NNS ._. i_PRP seem_VBP to_TO only_RB be_VB able_JJ to_TO find_VB used_JJ car_NN yard_NNS with_IN nearly_RB new_JJ car_NNS at_IN nearly_RB new_JJ price_NNS ._. am_VBP look_VBG for_IN a_DT suv/4x4_NNP 2003_CD model_NN onwards_NNS ;_: four_CD door_NN model_NNS of_IN jeep_NNP ;_: land_NNP rover_NNP ;_: toyota_NNP ;_: subaru_NNP ;_: if_IN anyone_NN know_NNS of_IN something_NN reasonable_JJ ._.	U8939	Wayne1978	2008-12-16 17:50:43	Q2512_C3	check_NNP qatarliving_VBG -for_JJ sale-_NN you_PRP will_MD find_VB alot_NN ._.	Good	U2094	allam	2008-12-16 20:28:03
Q2512	cars_NNS	used_VBN car_NN sales_NNS	anyone_NN know_CD of_IN any_DT decent_NN use_VBN car_NNS yard_NNS with_IN a_DT decent_JJ range_NN of_IN vehicle_NNS ;_: from_IN say_VBP yr_JJ 2003_CD onwards_NNS ._. i_PRP seem_VBP to_TO only_RB be_VB able_JJ to_TO find_VB used_JJ car_NN yard_NNS with_IN nearly_RB new_JJ car_NNS at_IN nearly_RB new_JJ price_NNS ._. am_VBP look_VBG for_IN a_DT suv/4x4_NNP 2003_CD model_NN onwards_NNS ;_: four_CD door_NN model_NNS of_IN jeep_NNP ;_: land_NNP rover_NNP ;_: toyota_NNP ;_: subaru_NNP ;_: if_IN anyone_NN know_NNS of_IN something_NN reasonable_JJ ._.	U8939	Wayne1978	2008-12-16 17:50:43	Q2512_C4	if_IN u_JJ would_MD like_VB to_TO buy_VB a_DT toyota_NNP land_NNP crusier_NNP 2006_CD (_( vxr_NNP )_) full_JJ option_NNS with_IN sun_JJ roof_NN ;_: engine_NN v8_NNP ._. the_DT car_NN have_VBZ less_JJR than_IN 40k_CD on_IN the_DT odometer_NN (_( but_CC iam_VBZ not_RB sure_JJ )_) ._. a_DT friend_NN of_IN mine_NN have_VBZ it_PRP and_CC he_PRP want_VBZ to_TO sell_VB it_PRP ._. so_RB ;_: if_IN u_JJ r_NN interested_JJ ;_: pm_VB me_PRP ._. just_NNP visit_NN showrooms_NNP at_IN salwa_NNP road_NNP or_CC oasis_NNP car_NNP showroom_NNP near_IN al_NNP sana_NNP ._. good_NNP luck_NNP	Good	U5547	qatari	2008-12-16 23:55:05
Q2512	cars_NNS	used_VBN car_NN sales_NNS	anyone_NN know_CD of_IN any_DT decent_NN use_VBN car_NNS yard_NNS with_IN a_DT decent_JJ range_NN of_IN vehicle_NNS ;_: from_IN say_VBP yr_JJ 2003_CD onwards_NNS ._. i_PRP seem_VBP to_TO only_RB be_VB able_JJ to_TO find_VB used_JJ car_NN yard_NNS with_IN nearly_RB new_JJ car_NNS at_IN nearly_RB new_JJ price_NNS ._. am_VBP look_VBG for_IN a_DT suv/4x4_NNP 2003_CD model_NN onwards_NNS ;_: four_CD door_NN model_NNS of_IN jeep_NNP ;_: land_NNP rover_NNP ;_: toyota_NNP ;_: subaru_NNP ;_: if_IN anyone_NN know_NNS of_IN something_NN reasonable_JJ ._.	U8939	Wayne1978	2008-12-16 17:50:43	Q2512_C5	wafi_JJ car_NNP centre_NNP on_IN salwa_NNP rd_NNP be_VBZ great_JJ ..._: they_PRP can_MD find_VB you_PRP anything_NN you_PRP be_VBP look_VBG for_IN at_IN a_DT reasonable_JJ price_NN ..._: call_NN :_: 4600446_CD i_PRP get_VBD my_PRP$ car_NN from_IN them_PRP ..._: very_RB happy_JJ and_CC have_VBP become_VBN good_JJ friend_NNS ..._: very_RB trust_VBD and_CC reliable_JJ	Good	U8640	handrolledbycubans	2008-12-17 01:42:34
Q2513	investment_NN and_CC finance_NN	good_JJ bank_NNP	which_WDT be_VBZ a_DT good_JJ bank_NN a_IN per_IN your_PRP$ experience_NN in_IN doha_NNP	U5675	rp31	2009-02-10 15:36:33	Q2513_C1	qatar_NNP national_NNP bank_NNP and_CC hsbc_NNP ..._:	Good	U2663	wissamj	2009-02-10 15:45:24
Q2513	investment_NN and_CC finance_NN	good_JJ bank_NNP	which_WDT be_VBZ a_DT good_JJ bank_NN a_IN per_IN your_PRP$ experience_NN in_IN doha_NNP	U5675	rp31	2009-02-10 15:36:33	Q2513_C2	doha_NNP bank_NNP no.1_NNP	Good	U3527	hawkin	2009-02-10 15:53:50
Q2513	investment_NN and_CC finance_NN	good_JJ bank_NNP	which_WDT be_VBZ a_DT good_JJ bank_NN a_IN per_IN your_PRP$ experience_NN in_IN doha_NNP	U5675	rp31	2009-02-10 15:36:33	Q2513_C3	international_NNP bank_NNP qatar_NNP is_VBZ the_NNP best_NNP bank_NNP here_NNP in_NNP doha_NNP sad_NNP story_NNP about_NNP other_NNP bank_NNP 's_POS ..._:	Good	U5547	qatari	2009-02-10 16:09:55
Q2513	investment_NN and_CC finance_NN	good_JJ bank_NNP	which_WDT be_VBZ a_DT good_JJ bank_NN a_IN per_IN your_PRP$ experience_NN in_IN doha_NNP	U5675	rp31	2009-02-10 15:36:33	Q2513_C4	doha_NNP bank_NNP ..._: .the_CD best_NNP	Good	U5547	qatari	2009-02-10 16:22:15
Q2513	investment_NN and_CC finance_NN	good_JJ bank_NNP	which_WDT be_VBZ a_DT good_JJ bank_NN a_IN per_IN your_PRP$ experience_NN in_IN doha_NNP	U5675	rp31	2009-02-10 15:36:33	Q2513_C5	if_IN you_PRP have_VBP time_NN and_CC you_PRP 're_VBP a_DT patient_JJ person_NN ;_: please_CC go_VB for_IN hsbc_NNP ._. it_PRP take_VBZ in_IN average_JJ 30_CD minute_NNS to_TO reach_VB someone_NN when_WRB you_PRP call_VBP the_DT customer_NN service_NN !_. and_CC if_IN you_PRP call_VBP after_IN 5_CD pm_NNP ;_: after_IN wait_VBG 30_CD minute_NNS they_PRP will_MD ask_VB you_PRP to_TO call_VB the_DT day_NN after_IN ._. another_DT one_CD from_IN hsbc_NNP ;_: if_IN you_PRP travel_VBP abroad_RB ;_: they_PRP may_MD eventually_RB block_VB your_PRP$ credit_NN card_NN (_( for_IN security_NN reason_NN )_) and_CC will_MD inform_VB you_PRP only_RB when_WRB you_PRP be_VBP back_RB in_IN qatar_NNP ._. i_PRP be_VBD leave_VBN in_IN thailand_NNP without_IN be_VBG able_JJ to_TO use_VB my_PRP$ credit_NN card_NN and_CC didnt_NN have_VBD a_DT single_JJ $_$ to_TO buy_VB food_NN !_. thanks_NNS to_TO hsbc_NNP ._. i_PRP move_VBD to_TO commercial_NNP bank_NNP (_( cbq_NNP )_) and_CC i_PRP 'm_VBP very_RB happy_JJ :_: -_: )_)	Good	U8940	Pouf64	2009-02-10 16:58:05
Q2513	investment_NN and_CC finance_NN	good_JJ bank_NNP	which_WDT be_VBZ a_DT good_JJ bank_NN a_IN per_IN your_PRP$ experience_NN in_IN doha_NNP	U5675	rp31	2009-02-10 15:36:33	Q2513_C6	i_PRP recomend_VBP hsbc_NNP	Good	U8941	Andishi	2009-02-10 16:58:18
Q2513	investment_NN and_CC finance_NN	good_JJ bank_NNP	which_WDT be_VBZ a_DT good_JJ bank_NN a_IN per_IN your_PRP$ experience_NN in_IN doha_NNP	U5675	rp31	2009-02-10 15:36:33	Q2513_C7	united_JJ bank_NN ;_: ltd._CC --_: -_: d_NN best_JJS customer_NN service_NN even_RB if_IN it_PRP$ a_DT small_JJ bank_NN	Good	U8942	einnelmo	2009-02-10 17:12:10
Q2513	investment_NN and_CC finance_NN	good_JJ bank_NNP	which_WDT be_VBZ a_DT good_JJ bank_NN a_IN per_IN your_PRP$ experience_NN in_IN doha_NNP	U5675	rp31	2009-02-10 15:36:33	Q2513_C8	i_PRP just_RB close_VBD my_PRP$ account_NN with_IN hsbc_NNP yesterday_NN ._. they_PRP 're_VBP bunch_NN of_IN theives_NNS and_CC liar_NNS ._. any_DT transaction_NN you_PRP want_VBP to_TO make_VB will_MD cost_VB you_PRP minimum_JJR of_IN 50qr_CD ._. i_PRP donot_VBP recommend_VB hsbc_NNP at_IN all_DT ._. i_PRP join_VBD al_NNP ahli_NNP bank_NNP and_CC im_NNP very_RB happy_JJ with_IN their_PRP$ service_NNS ._. at_IN least_JJS when_WRB you_PRP call_VBP someone_NN will_MD pickup_VB the_DT phone_NN ._.	Good	U8943	Sjoudeh	2009-02-10 20:57:37
Q2513	investment_NN and_CC finance_NN	good_JJ bank_NNP	which_WDT be_VBZ a_DT good_JJ bank_NN a_IN per_IN your_PRP$ experience_NN in_IN doha_NNP	U5675	rp31	2009-02-10 15:36:33	Q2513_C9	hsbc_NNP be_VBP shock_VBG !_. their_PRP$ customer_NN service_NN be_VBZ horrendous_JJ ;_: and_CC when_WRB you_PRP travel_VBP abroad_RB they_PRP block_VBP your_PRP$ credit_NN card_NN ;_: even_RB when_WRB you_PRP advise_VBP their_PRP$ card_NN service_NNS department_NN which_WDT country_NN you_PRP be_VBP go_VBG to_TO and_CC which_WDT hotel_NN you_PRP be_VBP stay_VBG in_IN !_. also_RB ;_: if_IN you_PRP call_VBP their_PRP$ customer_NN service_NNS from_IN abroad_RB outside_IN of_IN office_NN hour_NNS ;_: it_PRP go_VBZ through_IN to_TO their_PRP$ uae_NNP call_NN centre_NN ;_: who_WP say_VBP they_PRP can_MD not_RB help_VB until_IN the_DT qatar_NNP office_NN open_VBZ again_RB !_. useless_NN ;_: absolutley_CC useless_NN ._.	Good	U4967	northernlad	2009-02-10 21:13:17
Q2514	life_NNP in_IN qatar_NNP	what_WP be_VBZ the_DT monthly_JJ cost_NN of_IN living_NN in_IN qatar_NN for_IN a_DT family_NN of_IN 4_CD ?_. be_VBZ 2000-3000_JJ $_$ consider_VBN enough_RB ?_.	what_WP be_VBZ the_DT monthly_JJ cost_NN of_IN living_NN in_IN qatar_NN for_IN a_DT family_NN of_IN 4_CD ?_. be_VBZ 2000-3000_JJ $_$ consider_VBN enough_RB ?_.	U8944	Zamalkawy	2010-11-18 18:06:54	Q2514_C1	is_VBZ be_VBZ not_RB enough_RB for_IN family_NN for_IN 4_CD a_IN the_DT room_NN rent_NNS and_CC cost_NN living_NN in_IN doha_NN be_VBZ expensive_JJ ._. you_PRP can_MD search_VB in_IN ql_NNP for_IN more_JJR detail_NNS ._. this_DT have_VBZ be_VBG discuss_VBN before_IN also_RB ._.	Good	U2370	cooldude2010	2010-11-18 18:17:50
Q2514	life_NNP in_IN qatar_NNP	what_WP be_VBZ the_DT monthly_JJ cost_NN of_IN living_NN in_IN qatar_NN for_IN a_DT family_NN of_IN 4_CD ?_. be_VBZ 2000-3000_JJ $_$ consider_VBN enough_RB ?_.	what_WP be_VBZ the_DT monthly_JJ cost_NN of_IN living_NN in_IN qatar_NN for_IN a_DT family_NN of_IN 4_CD ?_. be_VBZ 2000-3000_JJ $_$ consider_VBN enough_RB ?_.	U8944	Zamalkawy	2010-11-18 18:06:54	Q2514_C2	it_PRP be_VBZ not_RB enough_JJ ..._: i_JJ agree_VBP ..._:	Good	U5314	bjhay	2010-11-18 19:17:34
Q2514	life_NNP in_IN qatar_NNP	what_WP be_VBZ the_DT monthly_JJ cost_NN of_IN living_NN in_IN qatar_NN for_IN a_DT family_NN of_IN 4_CD ?_. be_VBZ 2000-3000_JJ $_$ consider_VBN enough_RB ?_.	what_WP be_VBZ the_DT monthly_JJ cost_NN of_IN living_NN in_IN qatar_NN for_IN a_DT family_NN of_IN 4_CD ?_. be_VBZ 2000-3000_JJ $_$ consider_VBN enough_RB ?_.	U8944	Zamalkawy	2010-11-18 18:06:54	Q2514_C3	3000_CD $_$ per_IN month_NN be_VBP enough_RB if_IN you_PRP get_VBP the_DT house_NN ;_: the_DT car_NN ;_: the_DT school_NN ;_: and_CC the_DT health_NN for_IN free_JJ ._. otherwise_NN :_: no_NN ._.	Good	U5547	qatari	2010-11-18 20:28:37
Q2514	life_NNP in_IN qatar_NNP	what_WP be_VBZ the_DT monthly_JJ cost_NN of_IN living_NN in_IN qatar_NN for_IN a_DT family_NN of_IN 4_CD ?_. be_VBZ 2000-3000_JJ $_$ consider_VBN enough_RB ?_.	what_WP be_VBZ the_DT monthly_JJ cost_NN of_IN living_NN in_IN qatar_NN for_IN a_DT family_NN of_IN 4_CD ?_. be_VBZ 2000-3000_JJ $_$ consider_VBN enough_RB ?_.	U8944	Zamalkawy	2010-11-18 18:06:54	Q2514_C4	i_PRP agree_VBP with_IN rashid_NNP and_CC perhaps_RB it_PRP should_MD be_VB enough_JJ (_( depend_VBZ on_IN your_PRP$ lifestyle_NN )_) ;_: as_RB far_RB a_IN your_PRP$ company_NN offer_VBZ reimbursement_NN of_IN school_NN fee_NNS and_CC provide_VB housing_NN allowance_NN ;_: this_DT be_VBZ fine_JJ ._.	Good	U8945	astavista007	2010-11-19 06:18:44
Q2514	life_NNP in_IN qatar_NNP	what_WP be_VBZ the_DT monthly_JJ cost_NN of_IN living_NN in_IN qatar_NN for_IN a_DT family_NN of_IN 4_CD ?_. be_VBZ 2000-3000_JJ $_$ consider_VBN enough_RB ?_.	what_WP be_VBZ the_DT monthly_JJ cost_NN of_IN living_NN in_IN qatar_NN for_IN a_DT family_NN of_IN 4_CD ?_. be_VBZ 2000-3000_JJ $_$ consider_VBN enough_RB ?_.	U8944	Zamalkawy	2010-11-18 18:06:54	Q2514_C5	dear_NNP all_DT ;_: thanks_NNS for_IN your_PRP$ feedback..i_NNS have_VBP get_VBN the_DT detail_NNS for_IN the_DT whole_JJ package_NN and_CC need_VB your_PRP$ advise_NN :_: -_: monthly_JJ salary_NN be_VBZ 30000_CD qr_NNP where_WRB the_DT company_NN will_MD provide_VB accomodation_NN ;_: school_NN &_CC medical_JJ ._. -_: i_PRP will_MD have_VB to_TO pay_VB my_PRP$ transportation_NN ._. does_VBZ this_DT offer_NN sound_JJ very_RB good_JJ ?_. what_WP be_VBZ the_DT expected_JJ cost_NN of_IN live_VBG amount_NN i_NN will_MD invest_VB for_IN me_PRP ;_: my_PRP$ wife_NN and_CC 2_CD boy_NNS monthly_RB ?_. awaiting_VBG your_PRP$ advise_NN ._.	Bad	U8944	Zamalkawy	2010-11-22 16:21:06
Q2515	computers_NNS and_CC internet_NNP	register_NNP .qa_NNP domain_NN ?_.	dear_JJ users_NNS ;_: i_PRP 'm_VBP try_VBG to_TO register_VB a_DT .qa_JJ domain_NN ;_: what_WDT be_VBP the_DT procedure_NN and_CC where_WRB from_IN i_PRP register_VBP one_CD ._. thank_VB you_PRP ;_:	U8946	robot	2011-06-15 14:17:57	Q2515_C1	qtel_NN	Good	U51	baldrick2dogs	2011-06-15 14:26:42
Q2515	computers_NNS and_CC internet_NNP	register_NNP .qa_NNP domain_NN ?_.	dear_JJ users_NNS ;_: i_PRP 'm_VBP try_VBG to_TO register_VB a_DT .qa_JJ domain_NN ;_: what_WDT be_VBP the_DT procedure_NN and_CC where_WRB from_IN i_PRP register_VBP one_CD ._. thank_VB you_PRP ;_:	U8946	robot	2011-06-15 14:17:57	Q2515_C2	visit_NN qtel_NNP ._.	Good	U5547	qatari	2011-06-15 15:00:45
Q2516	sightseeing_VBG and_CC tourist_NNP attraction_NNS	aquapark_NNP info_NNP	can_MD you_PRP please_VB share_NN with_IN me_PRP your_PRP$ experience_NN in_IN aquapark_NNP ._. i_PRP would_MD like_VB also_RB to_TO confirm_VB the_DT following_JJ information_NN :_: entrance_NN fee_NN :_: 100/head_CD 3yrs_CD old_JJ below_IN :_: free_JJ family_NNP of_IN 6_CD :_: 400qr_CD only_RB (_( be_VBZ this_DT family_NN of_IN 6_CD or_CC group_NN of_IN 6_CD ?_. )_) opening_VBG closing_NN time_NNP is_VBZ food_NN allow_VBN to_TO bring_VB inside_RB ?_. appreciate_NNP also_RB if_IN someone_NN can_MD give_VB me_PRP the_DT direction_NN on_IN how_WRB to_TO reach_VB the_DT place_NN ._. thanks_NNS in_IN advance_NN ._.	U8938	jheng20	2010-10-26 10:02:25	Q2516_C1	join_VB me_PRP ._.	Bad	U535	hms	2010-10-26 10:14:13
Q2516	sightseeing_VBG and_CC tourist_NNP attraction_NNS	aquapark_NNP info_NNP	can_MD you_PRP please_VB share_NN with_IN me_PRP your_PRP$ experience_NN in_IN aquapark_NNP ._. i_PRP would_MD like_VB also_RB to_TO confirm_VB the_DT following_JJ information_NN :_: entrance_NN fee_NN :_: 100/head_CD 3yrs_CD old_JJ below_IN :_: free_JJ family_NNP of_IN 6_CD :_: 400qr_CD only_RB (_( be_VBZ this_DT family_NN of_IN 6_CD or_CC group_NN of_IN 6_CD ?_. )_) opening_VBG closing_NN time_NNP is_VBZ food_NN allow_VBN to_TO bring_VB inside_RB ?_. appreciate_NNP also_RB if_IN someone_NN can_MD give_VB me_PRP the_DT direction_NN on_IN how_WRB to_TO reach_VB the_DT place_NN ._. thanks_NNS in_IN advance_NN ._.	U8938	jheng20	2010-10-26 10:02:25	Q2516_C2	entrance_NN fee_NN :_: 100_CD -_: right_RB 3yrs_CD old_JJ below_IN :_: free_JJ -_: right_JJ family_NNP of_IN 6_CD :_: 400_CD -_: right_JJ openig_NNP time_NN -_: 10_CD be_VBP till_RB 10pm_CD outside_JJ food_NN be_VBZ not_RB allow_VBN ._. if_IN ur_JJ comin_NN from_IN ramada_NNP signal_JJ towards_NNS salwa_VBP road_NN ;_: go_VB straight_RB after_IN the_DT quality_NNP hypermarket_NNP go_VB again_RB straingth_NN and_CC straight_JJ u_NN will_MD find_VB the_DT sign_NN board_NN for_IN aqua_NNP park_NN and_CC hola_NNP u_NNS have_VBP reach_VBN there_EX ..._: ._.	Good	U60	Rizks	2010-10-26 10:14:26
Q2516	sightseeing_VBG and_CC tourist_NNP attraction_NNS	aquapark_NNP info_NNP	can_MD you_PRP please_VB share_NN with_IN me_PRP your_PRP$ experience_NN in_IN aquapark_NNP ._. i_PRP would_MD like_VB also_RB to_TO confirm_VB the_DT following_JJ information_NN :_: entrance_NN fee_NN :_: 100/head_CD 3yrs_CD old_JJ below_IN :_: free_JJ family_NNP of_IN 6_CD :_: 400qr_CD only_RB (_( be_VBZ this_DT family_NN of_IN 6_CD or_CC group_NN of_IN 6_CD ?_. )_) opening_VBG closing_NN time_NNP is_VBZ food_NN allow_VBN to_TO bring_VB inside_RB ?_. appreciate_NNP also_RB if_IN someone_NN can_MD give_VB me_PRP the_DT direction_NN on_IN how_WRB to_TO reach_VB the_DT place_NN ._. thanks_NNS in_IN advance_NN ._.	U8938	jheng20	2010-10-26 10:02:25	Q2516_C3	great_NN !_. enjoyed_VBD the_DT ride_NNS and_CC the_DT bikini_NN babe_NN around_IN ..._: ._. :_: )_)	Good	U60	Rizks	2010-10-26 10:16:29
Q2516	sightseeing_VBG and_CC tourist_NNP attraction_NNS	aquapark_NNP info_NNP	can_MD you_PRP please_VB share_NN with_IN me_PRP your_PRP$ experience_NN in_IN aquapark_NNP ._. i_PRP would_MD like_VB also_RB to_TO confirm_VB the_DT following_JJ information_NN :_: entrance_NN fee_NN :_: 100/head_CD 3yrs_CD old_JJ below_IN :_: free_JJ family_NNP of_IN 6_CD :_: 400qr_CD only_RB (_( be_VBZ this_DT family_NN of_IN 6_CD or_CC group_NN of_IN 6_CD ?_. )_) opening_VBG closing_NN time_NNP is_VBZ food_NN allow_VBN to_TO bring_VB inside_RB ?_. appreciate_NNP also_RB if_IN someone_NN can_MD give_VB me_PRP the_DT direction_NN on_IN how_WRB to_TO reach_VB the_DT place_NN ._. thanks_NNS in_IN advance_NN ._.	U8938	jheng20	2010-10-26 10:02:25	Q2516_C4	both_DT ..._: :_: )_)	PotentiallyUseful	U60	Rizks	2010-10-26 10:18:18
Q2516	sightseeing_VBG and_CC tourist_NNP attraction_NNS	aquapark_NNP info_NNP	can_MD you_PRP please_VB share_NN with_IN me_PRP your_PRP$ experience_NN in_IN aquapark_NNP ._. i_PRP would_MD like_VB also_RB to_TO confirm_VB the_DT following_JJ information_NN :_: entrance_NN fee_NN :_: 100/head_CD 3yrs_CD old_JJ below_IN :_: free_JJ family_NNP of_IN 6_CD :_: 400qr_CD only_RB (_( be_VBZ this_DT family_NN of_IN 6_CD or_CC group_NN of_IN 6_CD ?_. )_) opening_VBG closing_NN time_NNP is_VBZ food_NN allow_VBN to_TO bring_VB inside_RB ?_. appreciate_NNP also_RB if_IN someone_NN can_MD give_VB me_PRP the_DT direction_NN on_IN how_WRB to_TO reach_VB the_DT place_NN ._. thanks_NNS in_IN advance_NN ._.	U8938	jheng20	2010-10-26 10:02:25	Q2516_C5	does_VBZ a_DT family_NN of_IN 6_CD include_VBP the_DT infant_NN ?_. we_PRP be_VBP plan_VBG to_TO go_VB there_RB this_DT friday.._NN we_PRP be_VBP six_CD with_IN my_PRP$ wife_NN ;_: cousin_NN and_CC 3_CD kid_NNS (_( one_CD be_VBZ infant_JJ )_) ._. i_VBN hope_VBP they_PRP will_MD let_VB me_PRP pay_VB for_IN 400_CD qr_NNP instead_RB of_IN 500_CD qr_NNP ..._: infant_NN be_VBZ free_JJ right_RB ?_.	Good	U308	tryke	2010-10-26 10:27:52
Q2516	sightseeing_VBG and_CC tourist_NNP attraction_NNS	aquapark_NNP info_NNP	can_MD you_PRP please_VB share_NN with_IN me_PRP your_PRP$ experience_NN in_IN aquapark_NNP ._. i_PRP would_MD like_VB also_RB to_TO confirm_VB the_DT following_JJ information_NN :_: entrance_NN fee_NN :_: 100/head_CD 3yrs_CD old_JJ below_IN :_: free_JJ family_NNP of_IN 6_CD :_: 400qr_CD only_RB (_( be_VBZ this_DT family_NN of_IN 6_CD or_CC group_NN of_IN 6_CD ?_. )_) opening_VBG closing_NN time_NNP is_VBZ food_NN allow_VBN to_TO bring_VB inside_RB ?_. appreciate_NNP also_RB if_IN someone_NN can_MD give_VB me_PRP the_DT direction_NN on_IN how_WRB to_TO reach_VB the_DT place_NN ._. thanks_NNS in_IN advance_NN ._.	U8938	jheng20	2010-10-26 10:02:25	Q2516_C6	it_PRP isnt_VBZ worth_IN the_DT fee_NN ..hardly_RB a_DT few_JJ ride_NNS for_IN adult_NNS	Good	U847	eby1975	2010-10-26 12:05:26
