RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q280_R21	advice_NNP and_CC help_NNP	my_PRP$ inhouse_NN plant_NNS be_VBP die_VBG	i_PRP dont_VBP know_VB what_WP be_VBZ happen_VBG to_TO all_DT my_PRP$ inhouse_NN plant_NNS ._. they_PRP just_RB wont_VBP survive_JJ ._. i_PRP change_VBD manure_NN ;_: but_CC in_IN vain_NN ._. put_VB them_PRP in_IN sunlight_NN ._. give_VBD them_PRP ventilation_NN try_VBD all_DT tactic_NNS but_CC they_PRP would_MD just_RB die_VB away_RP ._. turn_VB black_JJ ._. watz_IN happen_VBG can_MD anyone_NN suggest_VB me_PRP ?_.	U2	anonymous	2008-02-13 16:28:33	Q280_R21_C3	very_RB sorry_JJ to_TO hear_VB that_IN ..._: why_WRB dont_VBP you_PRP consult_VBP with_IN a_DT guy_NN in_IN interflora_NN ?_. they_PRP can_MD advise_VB you_PRP how_WRB to_TO take_VB care_NN of_IN plant_NNS in_IN winter_NN ..._:	PotentiallyUseful	U1574	ice_cube	2008-02-13 16:38:38
Q280_R21	advice_NNP and_CC help_NNP	my_PRP$ inhouse_NN plant_NNS be_VBP die_VBG	i_PRP dont_VBP know_VB what_WP be_VBZ happen_VBG to_TO all_DT my_PRP$ inhouse_NN plant_NNS ._. they_PRP just_RB wont_VBP survive_JJ ._. i_PRP change_VBD manure_NN ;_: but_CC in_IN vain_NN ._. put_VB them_PRP in_IN sunlight_NN ._. give_VBD them_PRP ventilation_NN try_VBD all_DT tactic_NNS but_CC they_PRP would_MD just_RB die_VB away_RP ._. turn_VB black_JJ ._. watz_IN happen_VBG can_MD anyone_NN suggest_VB me_PRP ?_.	U2	anonymous	2008-02-13 16:28:33	Q280_R21_C4	``_`` ``_`` ''_'' only_RB in_IN dreams_NNP never_RB in_IN reality_NN ''_'' ''_'' diane_NN ;_: my_PRP$ plant_NNS be_VBD very_RB healthy_JJ before_IN and_CC i_VB leave_VBN for_IN vacation_NN i_NN come_VBD back_RB and_CC my_PRP$ plant_NNS not_RB in_IN good_JJ condition_NN ;_: accord_VBG to_TO my_PRP$ mate_NN she_PRP water_NN it_PRP every_DT night_NN because_IN she_PRP be_VBZ think_VBG it_PRP be_VBD summer_NN ._. atleast_IN they_PRP leave_VBP longer_RB but_CC december_NNP '07_NNP ;_: winter_NN ;_: the_DT plant_NNS leave_VBZ turned_JJ black_JJ ..._: .i_JJ think_VB it_PRP$ time_NN to_TO buy_VB new_JJ batch_NN of_IN young_JJ plant_NNS ..._: ._. ''_''	Bad	U2005	retahnam	2008-02-13 16:39:20
Q280_R21	advice_NNP and_CC help_NNP	my_PRP$ inhouse_NN plant_NNS be_VBP die_VBG	i_PRP dont_VBP know_VB what_WP be_VBZ happen_VBG to_TO all_DT my_PRP$ inhouse_NN plant_NNS ._. they_PRP just_RB wont_VBP survive_JJ ._. i_PRP change_VBD manure_NN ;_: but_CC in_IN vain_NN ._. put_VB them_PRP in_IN sunlight_NN ._. give_VBD them_PRP ventilation_NN try_VBD all_DT tactic_NNS but_CC they_PRP would_MD just_RB die_VB away_RP ._. turn_VB black_JJ ._. watz_IN happen_VBG can_MD anyone_NN suggest_VB me_PRP ?_.	U2	anonymous	2008-02-13 16:28:33	Q280_R21_C5	why_WRB do_VBP n't_RB you_PRP use_VB what_WP be_VBZ leave_VBN to_TO make_VB an_DT 'exotic_JJ salad_NN '_POS ?_. is_VBZ the_DT air_NN con_NN blow_VBG on_IN them_PRP ?_.	Bad	U15	Oryx	2008-02-13 16:42:18
Q280_R21	advice_NNP and_CC help_NNP	my_PRP$ inhouse_NN plant_NNS be_VBP die_VBG	i_PRP dont_VBP know_VB what_WP be_VBZ happen_VBG to_TO all_DT my_PRP$ inhouse_NN plant_NNS ._. they_PRP just_RB wont_VBP survive_JJ ._. i_PRP change_VBD manure_NN ;_: but_CC in_IN vain_NN ._. put_VB them_PRP in_IN sunlight_NN ._. give_VBD them_PRP ventilation_NN try_VBD all_DT tactic_NNS but_CC they_PRP would_MD just_RB die_VB away_RP ._. turn_VB black_JJ ._. watz_IN happen_VBG can_MD anyone_NN suggest_VB me_PRP ?_.	U2	anonymous	2008-02-13 16:28:33	Q280_R21_C6	i_NN want_VBP to_TO know_VB what_WP be_VBZ turn_VBG them_PRP black_JJ ._. inspite_NN of_IN all_PDT the_DT care_NN ._.	Bad	U2	anonymous	2008-02-13 16:48:16
Q280_R21	advice_NNP and_CC help_NNP	my_PRP$ inhouse_NN plant_NNS be_VBP die_VBG	i_PRP dont_VBP know_VB what_WP be_VBZ happen_VBG to_TO all_DT my_PRP$ inhouse_NN plant_NNS ._. they_PRP just_RB wont_VBP survive_JJ ._. i_PRP change_VBD manure_NN ;_: but_CC in_IN vain_NN ._. put_VB them_PRP in_IN sunlight_NN ._. give_VBD them_PRP ventilation_NN try_VBD all_DT tactic_NNS but_CC they_PRP would_MD just_RB die_VB away_RP ._. turn_VB black_JJ ._. watz_IN happen_VBG can_MD anyone_NN suggest_VB me_PRP ?_.	U2	anonymous	2008-02-13 16:28:33	Q280_R21_C7	most_JJS house_NN plant_NNS need_VBP water_VBG only_RB once_RB a_DT week_NN	PotentiallyUseful	U40	ChupaRustom	2008-02-13 16:49:05
Q280_R21	advice_NNP and_CC help_NNP	my_PRP$ inhouse_NN plant_NNS be_VBP die_VBG	i_PRP dont_VBP know_VB what_WP be_VBZ happen_VBG to_TO all_DT my_PRP$ inhouse_NN plant_NNS ._. they_PRP just_RB wont_VBP survive_JJ ._. i_PRP change_VBD manure_NN ;_: but_CC in_IN vain_NN ._. put_VB them_PRP in_IN sunlight_NN ._. give_VBD them_PRP ventilation_NN try_VBD all_DT tactic_NNS but_CC they_PRP would_MD just_RB die_VB away_RP ._. turn_VB black_JJ ._. watz_IN happen_VBG can_MD anyone_NN suggest_VB me_PRP ?_.	U2	anonymous	2008-02-13 16:28:33	Q280_R21_C8	the_DT same_JJ be_VBD happen_VBG to_TO my_PRP$ plant_NNS then_RB a_DT friend_NN say_VBD not_RB to_TO spoil_VB them_PRP ..._: just_RB a_IN chuparustom_NNP says..water_NN only_RB once_RB a_DT week_NN or_CC even_RB less_JJR ._. they_PRP be_VBP still_RB hang_VBG in_IN there_EX now_RB i_PRP may_MD be_VB blonde_JJ but_CC i_PRP be_VBP wise_RB smile_JJ lot_NNS laugh_IN more_JJR	PotentiallyUseful	U384	snowyowl	2008-02-13 17:18:04
Q280_R21	advice_NNP and_CC help_NNP	my_PRP$ inhouse_NN plant_NNS be_VBP die_VBG	i_PRP dont_VBP know_VB what_WP be_VBZ happen_VBG to_TO all_DT my_PRP$ inhouse_NN plant_NNS ._. they_PRP just_RB wont_VBP survive_JJ ._. i_PRP change_VBD manure_NN ;_: but_CC in_IN vain_NN ._. put_VB them_PRP in_IN sunlight_NN ._. give_VBD them_PRP ventilation_NN try_VBD all_DT tactic_NNS but_CC they_PRP would_MD just_RB die_VB away_RP ._. turn_VB black_JJ ._. watz_IN happen_VBG can_MD anyone_NN suggest_VB me_PRP ?_.	U2	anonymous	2008-02-13 16:28:33	Q280_R21_C9	``_`` i_PRP get_VBD plant_NNS lot_NNS of_IN plant_NN ._. the_DT black_JJ thing_NN be_VBZ lack_NN of_IN sufficient_JJ sun_NN ;_: too_RB much_JJ water_NN and_CC wrong_JJ fertilizer_NN ._. or_CC bad_JJS to_TO come_VB fungus_NNP !_. the_DT red_NNP pope_NNP of_IN qatar_NNP living_NNP but_CC a_IN muhammad_NNP ali_NNP once_RB say_VBD ;_: 'it_PRP 's_VBZ not_RB bragging_JJ ;_: if_IN you_PRP can_MD back_VB it_PRP up_RP '_'' ._. ''_'' ''_'' ''_''	Good	U2	anonymous	2008-02-13 18:02:44
Q280_R21	advice_NNP and_CC help_NNP	my_PRP$ inhouse_NN plant_NNS be_VBP die_VBG	i_PRP dont_VBP know_VB what_WP be_VBZ happen_VBG to_TO all_DT my_PRP$ inhouse_NN plant_NNS ._. they_PRP just_RB wont_VBP survive_JJ ._. i_PRP change_VBD manure_NN ;_: but_CC in_IN vain_NN ._. put_VB them_PRP in_IN sunlight_NN ._. give_VBD them_PRP ventilation_NN try_VBD all_DT tactic_NNS but_CC they_PRP would_MD just_RB die_VB away_RP ._. turn_VB black_JJ ._. watz_IN happen_VBG can_MD anyone_NN suggest_VB me_PRP ?_.	U2	anonymous	2008-02-13 16:28:33	Q280_R21_C10	make_NNP sure_NN you_PRP do_VBP n't_RB use_VB to_TO small_JJ or_CC too_RB large_JJ a_DT pot_NN for_IN your_PRP$ house_NN plant_NNS ;_: i_PRP have_VBP keep_VBN plant_NNS in_IN their_PRP$ same_JJ container_NN for_IN 10_CD year_NNS and_CC they_PRP be_VBP fine_JJ depends_NNS on_IN the_DT plant_NN ._. also_RB you_PRP mention_VBD manure_NN ;_: you_PRP do_VBP n't_RB use_VB manure_NN on_IN indoor_JJ plant_NNS ;_: i_PRP hope_VBP you_PRP meant_JJ soil_NN ._. i_PRP also_RB use_VBP a_DT liquid_JJ fertilizer_NN once_RB in_IN a_DT while_NN and_CC i_PRP save_VBP water_NN bottle_NNS and_CC fill_VB with_IN water_NN and_CC leave_VBP for_IN my_PRP$ house_NN plant_NNS that_WDT way_NN the_DT chlorine_NN go_VBZ out_RP and_CC the_DT temp_NN be_VBZ room_NN temperature_NN when_WRB you_PRP water_NN once_RB a_DT week_NN ._. sometimes_RB the_DT plant_NNS you_PRP get_VBP here_RB be_VBP not_RB good_JJ quality_NN when_WRB you_PRP buy_VBP them_PRP so_IN it_PRP do_VBZ n't_RB take_VB much_JJ to_TO kill_VB them_PRP ._. i_PRP have_VBD gardenias_VBN in_IN the_DT house_NN and_CC within_IN a_DT few_JJ month_NNS they_PRP have_VBD outgrow_VBN the_DT pot_NN ;_: root_NN bound_IN so_IN i_PRP plant_VBD them_PRP outside_RP in_IN a_DT big_JJ pot_NN and_CC they_PRP be_VBP great_JJ now_RB ._. there_EX be_VBZ a_DT garden_NN club_NN here_RB you_PRP can_MD join_VB and_CC get_VB help_NN and_CC then_RB you_PRP will_MD know_VB what_WP plant_NNS be_VBP easy_JJ to_TO grow_VB ;_: like_IN the_DT spider_NN plant_NN clean_VBZ your_PRP$ air_NN so_IN it_PRP$ good_JJ to_TO have_VB a_IN a_DT house_NN plant_NN ._.	Good	U1260	Eve	2008-02-13 18:54:38
Q280_R39	working_VBG in_IN qatar_NNP	best_NNP and_CC fast_RB grow_VBG business_NN in_IN qatar_NNP ?_.	hi_NNP guy_NNS just_RB want_VBD you_PRP to_TO talk_VB about_IN the_DT best_JJS and_CC fast_RB grow_VBG business_NN in_IN qatar_NNP now_RB adays_VBZ with_IN a_DT small_JJ amout_NN on_IN cash_NN ?_. if_IN you_PRP want_VBD to_TO start_VB a_DT business_NN what_WP would_MD you_PRP do_VB with_IN 500_CD ;_: 000_CD qr_NNP ?_. business_NNP be_VBZ a_DT combination_NN of_IN war_NN and_CC sport_NN ._.	U2443	SmK1361	2008-04-02 01:40:39	Q280_R39_C1	``_`` construction_NN ._. --_: --_: --_: --_: --_: --_: --_: --_: --_: --_: ``_`` ''_'' be_NNP like_IN a_DT flower_NNP ;_: which_NNP give_VBZ off_IN it_PRP 's_VBZ fragrance_RB even_RB to_TO the_DT hand_NN that_WDT crus_NN ''_''	Good	U788	thexonic	2008-04-02 01:46:50
Q280_R39	working_VBG in_IN qatar_NNP	best_NNP and_CC fast_RB grow_VBG business_NN in_IN qatar_NNP ?_.	hi_NNP guy_NNS just_RB want_VBD you_PRP to_TO talk_VB about_IN the_DT best_JJS and_CC fast_RB grow_VBG business_NN in_IN qatar_NNP now_RB adays_VBZ with_IN a_DT small_JJ amout_NN on_IN cash_NN ?_. if_IN you_PRP want_VBD to_TO start_VB a_DT business_NN what_WP would_MD you_PRP do_VB with_IN 500_CD ;_: 000_CD qr_NNP ?_. business_NNP be_VBZ a_DT combination_NN of_IN war_NN and_CC sport_NN ._.	U2443	SmK1361	2008-04-02 01:40:39	Q280_R39_C2	just_RB invest_JJS in_IN real_JJ estate_NN thats_VBZ the_DT only_JJ business_NN where_WRB u_NN can_MD become_VB rich_JJ over_IN night_NN in_IN this_DT country_NN ;_: )_) __VBP [_JJ ]_NNP ~_NNP smoke_NNP ~_NNP [_NNP ]_NNP __NN	Good	U61	smoke	2008-04-02 06:21:21
Q280_R39	working_VBG in_IN qatar_NNP	best_NNP and_CC fast_RB grow_VBG business_NN in_IN qatar_NNP ?_.	hi_NNP guy_NNS just_RB want_VBD you_PRP to_TO talk_VB about_IN the_DT best_JJS and_CC fast_RB grow_VBG business_NN in_IN qatar_NNP now_RB adays_VBZ with_IN a_DT small_JJ amout_NN on_IN cash_NN ?_. if_IN you_PRP want_VBD to_TO start_VB a_DT business_NN what_WP would_MD you_PRP do_VB with_IN 500_CD ;_: 000_CD qr_NNP ?_. business_NNP be_VBZ a_DT combination_NN of_IN war_NN and_CC sport_NN ._.	U2443	SmK1361	2008-04-02 01:40:39	Q280_R39_C3	landscaping_VBG and_CC make_VBG garden_NNS for_IN the_DT rich_JJ arabs_NNP in_IN qatar_NNP ._. seems_VBZ to_TO be_VB very_RB lucrative_JJ aunt_NNP polly_NNP	Good	U577	Aunt Polly	2008-04-02 06:45:40
Q280_R39	working_VBG in_IN qatar_NNP	best_NNP and_CC fast_RB grow_VBG business_NN in_IN qatar_NNP ?_.	hi_NNP guy_NNS just_RB want_VBD you_PRP to_TO talk_VB about_IN the_DT best_JJS and_CC fast_RB grow_VBG business_NN in_IN qatar_NNP now_RB adays_VBZ with_IN a_DT small_JJ amout_NN on_IN cash_NN ?_. if_IN you_PRP want_VBD to_TO start_VB a_DT business_NN what_WP would_MD you_PRP do_VB with_IN 500_CD ;_: 000_CD qr_NNP ?_. business_NNP be_VBZ a_DT combination_NN of_IN war_NN and_CC sport_NN ._.	U2443	SmK1361	2008-04-02 01:40:39	Q280_R39_C4	really_RB ?_. you_PRP dont_VBP say_VBP ..._: man_NN who_WP know_VBD gardening_NN could_MD be_VB so_RB profitable_JJ *runs_NNS to_TO get_VB his_PRP$ spade_NNS and_CC stinky_JJ manure*_NN __NNP [_NNP ]_NNP ~_NNP smoke_NNP ~_NNP [_NNP ]_NNP __NN	Bad	U61	smoke	2008-04-02 06:54:02
Q280_R39	working_VBG in_IN qatar_NNP	best_NNP and_CC fast_RB grow_VBG business_NN in_IN qatar_NNP ?_.	hi_NNP guy_NNS just_RB want_VBD you_PRP to_TO talk_VB about_IN the_DT best_JJS and_CC fast_RB grow_VBG business_NN in_IN qatar_NNP now_RB adays_VBZ with_IN a_DT small_JJ amout_NN on_IN cash_NN ?_. if_IN you_PRP want_VBD to_TO start_VB a_DT business_NN what_WP would_MD you_PRP do_VB with_IN 500_CD ;_: 000_CD qr_NNP ?_. business_NNP be_VBZ a_DT combination_NN of_IN war_NN and_CC sport_NN ._.	U2443	SmK1361	2008-04-02 01:40:39	Q280_R39_C5	yes_NNS it_PRP be_VBZ the_DT only_JJ problem_NN be_VBZ that_DT most_RBS of_IN the_DT gardner_NNS be_VBP not_RB gardner_NNS and_CC ca_MD n't_RB tell_VB a_DT strawberry_NN from_IN a_DT peach_NN and_CC have_VBP no_DT idea_NN about_IN raise_VBG plant_NNS ._.	Bad	U2	anonymous	2008-04-02 06:58:44
Q280_R39	working_VBG in_IN qatar_NNP	best_NNP and_CC fast_RB grow_VBG business_NN in_IN qatar_NNP ?_.	hi_NNP guy_NNS just_RB want_VBD you_PRP to_TO talk_VB about_IN the_DT best_JJS and_CC fast_RB grow_VBG business_NN in_IN qatar_NNP now_RB adays_VBZ with_IN a_DT small_JJ amout_NN on_IN cash_NN ?_. if_IN you_PRP want_VBD to_TO start_VB a_DT business_NN what_WP would_MD you_PRP do_VB with_IN 500_CD ;_: 000_CD qr_NNP ?_. business_NNP be_VBZ a_DT combination_NN of_IN war_NN and_CC sport_NN ._.	U2443	SmK1361	2008-04-02 01:40:39	Q280_R39_C6	``_`` ``_`` ''_'' manpower_NNP company_NNP ''_'' ''_'' ;_: spend_VB my_PRP$ day_NNS look_VBG for_IN ever_RB cheap_JJR source_NNS of_IN under-trained_JJ ;_: over-exploited_JJ labour_NN ._. ''_''	Good	U1724	Gumby	2008-04-02 07:17:55
Q280_R39	working_VBG in_IN qatar_NNP	best_NNP and_CC fast_RB grow_VBG business_NN in_IN qatar_NNP ?_.	hi_NNP guy_NNS just_RB want_VBD you_PRP to_TO talk_VB about_IN the_DT best_JJS and_CC fast_RB grow_VBG business_NN in_IN qatar_NNP now_RB adays_VBZ with_IN a_DT small_JJ amout_NN on_IN cash_NN ?_. if_IN you_PRP want_VBD to_TO start_VB a_DT business_NN what_WP would_MD you_PRP do_VB with_IN 500_CD ;_: 000_CD qr_NNP ?_. business_NNP be_VBZ a_DT combination_NN of_IN war_NN and_CC sport_NN ._.	U2443	SmK1361	2008-04-02 01:40:39	Q280_R39_C7	fastest_NNP grow_VBG business_NN be_VBZ real_JJ estate_NN ..._: ._. with_IN 500_CD ;_: 000/-_CD you_PRP can_MD double_VB this_DT amount_NN within_IN 1_CD yr_NNS time.._VBP you_PRP have_VBP to_TO be_VB sharp_JJ enought_JJ to_TO run_VB the_DT business_NN [_NNP img_assist|nid=53652|title=|desc=|link=none|align=center|width=|height=0_NN ]_NN	Good	U474	SPEED	2008-04-02 07:21:08
Q280_R39	working_VBG in_IN qatar_NNP	best_NNP and_CC fast_RB grow_VBG business_NN in_IN qatar_NNP ?_.	hi_NNP guy_NNS just_RB want_VBD you_PRP to_TO talk_VB about_IN the_DT best_JJS and_CC fast_RB grow_VBG business_NN in_IN qatar_NNP now_RB adays_VBZ with_IN a_DT small_JJ amout_NN on_IN cash_NN ?_. if_IN you_PRP want_VBD to_TO start_VB a_DT business_NN what_WP would_MD you_PRP do_VB with_IN 500_CD ;_: 000_CD qr_NNP ?_. business_NNP be_VBZ a_DT combination_NN of_IN war_NN and_CC sport_NN ._.	U2443	SmK1361	2008-04-02 01:40:39	Q280_R39_C8	my_PRP$ point_NN over_IN many_JJ thread_NNS -_: manpower_JJR companies_NNPS -_: great_JJ garbage_NN !_. !_. to_TO expensive_JJ and_CC no_DT knowledge_NN ;_: no_DT experience_NN and_CC do_VBP n't_RB know_VB a_DT flower_NN from_IN an_DT as*****_NN sorry_NN ._.	Bad	U2	anonymous	2008-04-02 07:21:48
Q280_R39	working_VBG in_IN qatar_NNP	best_NNP and_CC fast_RB grow_VBG business_NN in_IN qatar_NNP ?_.	hi_NNP guy_NNS just_RB want_VBD you_PRP to_TO talk_VB about_IN the_DT best_JJS and_CC fast_RB grow_VBG business_NN in_IN qatar_NNP now_RB adays_VBZ with_IN a_DT small_JJ amout_NN on_IN cash_NN ?_. if_IN you_PRP want_VBD to_TO start_VB a_DT business_NN what_WP would_MD you_PRP do_VB with_IN 500_CD ;_: 000_CD qr_NNP ?_. business_NNP be_VBZ a_DT combination_NN of_IN war_NN and_CC sport_NN ._.	U2443	SmK1361	2008-04-02 01:40:39	Q280_R39_C9	but_CC you_PRP need_VBP lot_NNS of_IN hard_JJ work_NN and_CC international_JJ contact_NNS and_CC also_RB lot_NNS of_IN legal_JJ procedure_NNS if_IN bring_VBG worker_NNS from_IN outside_JJ qatar_NNP !_. !_. only_RB experienced_JJ people_NNS can_MD handle_VB such_JJ business_NN or_CC if_IN you_PRP have_VBP work_VBN for_IN a_DT mp_NNP company_NN and_CC gain_VBD experience_VBN then_RB still_RB it_PRP 's_VBZ ok_JJ but_CC for_IN a_DT new_JJ person_NN i_NN will_MD not_RB suggest_VB !_. [_JJ img_assist|nid=53652|title=|desc=|link=none|align=center|width=|height=0_NN ]_NN	Good	U474	SPEED	2008-04-02 07:23:29
Q280_R39	working_VBG in_IN qatar_NNP	best_NNP and_CC fast_RB grow_VBG business_NN in_IN qatar_NNP ?_.	hi_NNP guy_NNS just_RB want_VBD you_PRP to_TO talk_VB about_IN the_DT best_JJS and_CC fast_RB grow_VBG business_NN in_IN qatar_NNP now_RB adays_VBZ with_IN a_DT small_JJ amout_NN on_IN cash_NN ?_. if_IN you_PRP want_VBD to_TO start_VB a_DT business_NN what_WP would_MD you_PRP do_VB with_IN 500_CD ;_: 000_CD qr_NNP ?_. business_NNP be_VBZ a_DT combination_NN of_IN war_NN and_CC sport_NN ._.	U2443	SmK1361	2008-04-02 01:40:39	Q280_R39_C10	``_`` then_RB ;_: if_IN moral_NNS be_VBD no_DT issue_NN ;_: (_( and_CC we_PRP be_VBP discuss_VBG quick_JJ return_NNS in_IN business_NN ;_: so_CC i_PRP assume_VBP moral_NNS be_VBP a_DT minor_JJ consideration_NN )_) i_PRP 'd_MD have_VB to_TO say_VB prostitution-_JJ i_PRP mean_VBP the_DT ``_`` ''_'' companion_NN ''_'' ''_'' or_CC ``_`` ''_'' escort_NN ''_'' ''_'' business_NN ._. seems_VBZ to_TO be_VB thrive_VBG from_IN what_WP i_PRP can_MD see_VB at_IN the_DT ramada_NNP and_CC that_IN place_NN that_WDT use_VBD to_TO be_VB beside_IN the_DT marriott_NNP ._. sure_NNP i_PRP could_MD expect_VB more_JJR than_IN a_DT 15_CD %_NN return_NN on_IN my_PRP$ investment_NN ._. sure_NNP that_IN some_DT with_IN ``_`` ''_'' manpower_NN ''_'' ''_'' contact_NNS would_MD be_VB great_JJ partner_NNS in_IN this_DT business_NN ..._: ._. :_: -_: )_) ''_''	Good	U1724	Gumby	2008-04-02 07:28:47
Q280_R41	family_RB life_NNP in_IN qatar_NNP	what_WP be_VBZ homoglobin_NNP ?_.	please_NNP anone_NN explain_VB me_PRP regading_VBG homoglobin_NNP bcz_NN doctor_NNP tell_VBD me_PRP your_PRP$ homoglobin_NN be_VBZ low_JJ !_. thanks_NNS	U5276	Haroon Abbasi	2008-09-11 12:07:53	Q280_R41_C1	hemoglobin_NNP be_VBZ the_DT protein_NN molecule_NN in_IN red_JJ blood_NN cell_NNS that_IN carry_VBZ oxygen_NN from_IN the_DT lung_NNS to_TO the_DT body_NN 's_POS tissue_NNS and_CC return_NNS carbon_NN dioxide_NN from_IN the_DT tissue_NNS to_TO the_DT lung_NNS ._. the_DT iron_NN contain_VBN in_IN hemoglobin_NN be_VBZ responsible_JJ for_IN the_DT red_JJ color_NN of_IN blood_NN ._. you_PRP should_MD eat_VB alot_NNP of_IN green_JJ vegitables_NNS and_CC salad_NNS ;_: your_PRP$ hb_NNP will_MD come_VB up_RP dont_NN worry_NN ..._:	Good	U2	anonymous	2008-09-11 12:11:43
Q280_R41	family_RB life_NNP in_IN qatar_NNP	what_WP be_VBZ homoglobin_NNP ?_.	please_NNP anone_NN explain_VB me_PRP regading_VBG homoglobin_NNP bcz_NN doctor_NNP tell_VBD me_PRP your_PRP$ homoglobin_NN be_VBZ low_JJ !_. thanks_NNS	U5276	Haroon Abbasi	2008-09-11 12:07:53	Q280_R41_C2	heamoglobin_NNP be_VBZ a_DT component_NN of_IN the_DT blood_NN ._. if_IN you_PRP be_VBP deficient_JJ in_IN it_PRP ;_: it_PRP mean_VBZ that_IN if_IN you_PRP have_VBP an_DT accident_NN or_CC cut_VB yourself_PRP ;_: you_PRP will_MD bleed_VB easy_JJR and_CC for_IN a_DT long_JJR period_NN of_IN time_NN ._.	Good	U4647	Overlook	2008-09-11 12:13:29
Q280_R41	family_RB life_NNP in_IN qatar_NNP	what_WP be_VBZ homoglobin_NNP ?_.	please_NNP anone_NN explain_VB me_PRP regading_VBG homoglobin_NNP bcz_NN doctor_NNP tell_VBD me_PRP your_PRP$ homoglobin_NN be_VBZ low_JJ !_. thanks_NNS	U5276	Haroon Abbasi	2008-09-11 12:07:53	Q280_R41_C3	homoglobin_NNP be_VBZ a_DT prejudice_NN against_IN globin_NN ..._: ..._: ._. its_PRP$ actually_RB haemoglobin_VBN ;_: a_DT deficiency_NN can_MD be_VB due_JJ to_TO many_JJ factor_NNS ..._: ..if_NN you_PRP be_VBP deficient_JJ you_PRP be_VBP know_VBN a_IN be_VBG anaemic_JJ ..._: google_NN it_PRP for_IN more_JJR detail_NNS ..._: ._.	Good	U2	anonymous	2008-09-11 12:27:19
Q280_R41	family_RB life_NNP in_IN qatar_NNP	what_WP be_VBZ homoglobin_NNP ?_.	please_NNP anone_NN explain_VB me_PRP regading_VBG homoglobin_NNP bcz_NN doctor_NNP tell_VBD me_PRP your_PRP$ homoglobin_NN be_VBZ low_JJ !_. thanks_NNS	U5276	Haroon Abbasi	2008-09-11 12:07:53	Q280_R41_C4	overlook_NN ;_: can_MD i_PRP say_VB your_PRP$ information_NN be_VBZ incorrect.if_JJ one_CD be_VBZ anaemic_JJ and_CC 'cuts_NNS '_POS oneself_PRP bleed_VBG will_MD not_RB last_JJ longer_RBR ._. these_DT be_VBP clot_VBG factor_NNS that_WDT be_VBP responsible_JJ for_IN this_DT not_RB haemoglobin_NN ..._: .._NN	Bad	U2	anonymous	2008-09-11 12:28:58
Q280_R41	family_RB life_NNP in_IN qatar_NNP	what_WP be_VBZ homoglobin_NNP ?_.	please_NNP anone_NN explain_VB me_PRP regading_VBG homoglobin_NNP bcz_NN doctor_NNP tell_VBD me_PRP your_PRP$ homoglobin_NN be_VBZ low_JJ !_. thanks_NNS	U5276	Haroon Abbasi	2008-09-11 12:07:53	Q280_R41_C5	my_PRP$ mistake_NN ;_: confuse_VBN this_DT with_IN the_DT condition_NN haemophilia_NNP ._.	Bad	U4647	Overlook	2008-09-11 12:39:17
