ORGQ_ID	OrgQSubject	OrgQBody	RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_RELEVANCE2ORGQ	RELQ_USERID	RELQ_USERNAME	RELQ_RANKING_ORDER	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2ORGQ	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R38	Qatar Living Lounge	Best place for massage	Tell me ; where is the best place to go for a massage ? Mind you ; I do n't want to spend 1000QR for it ... ( Guys ; please do n't come up with answers that you would gladly do it yourself ; plz ... )	Irrelevant	U13	irrysa	38	2008-04-27 12:29:54	Q269_R38_C4	never oryx ? ? well how about we make a date and book the place for us ; what you say irrysa ? ? ? come on will be fun . when you want it let me know . i can even skip the work for this . hehehehe i love massage Everybody is right Everybody is wrong ; it depend where we stand .	Bad	Bad	U14	dragonfly212	2008-04-27 12:37:39
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R38	Qatar Living Lounge	Best place for massage	Tell me ; where is the best place to go for a massage ? Mind you ; I do n't want to spend 1000QR for it ... ( Guys ; please do n't come up with answers that you would gladly do it yourself ; plz ... )	Irrelevant	U13	irrysa	38	2008-04-27 12:29:54	Q269_R38_C5	yeah ... catsniper ; i know that . i am member there too but they only have for gents not ladies Everybody is right Everybody is wrong ; it depend where we stand .	Bad	Bad	U14	dragonfly212	2008-04-27 12:39:07
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R38	Qatar Living Lounge	Best place for massage	Tell me ; where is the best place to go for a massage ? Mind you ; I do n't want to spend 1000QR for it ... ( Guys ; please do n't come up with answers that you would gladly do it yourself ; plz ... )	Irrelevant	U13	irrysa	38	2008-04-27 12:29:54	Q269_R38_C6	Yes ... but guess what girlies I did a year course in the UK in holistic massage ! But I have never been myself ... so I would love too . Put me down for anti-stress ! Can I have a cute boy in shorts - oh sorry that wouldnt ' de-stress me !	Bad	Bad	U15	Oryx	2008-04-27 12:40:15
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R38	Qatar Living Lounge	Best place for massage	Tell me ; where is the best place to go for a massage ? Mind you ; I do n't want to spend 1000QR for it ... ( Guys ; please do n't come up with answers that you would gladly do it yourself ; plz ... )	Irrelevant	U13	irrysa	38	2008-04-27 12:29:54	Q269_R38_C7	lol oryx ; sorry to say but they done by woman to woman only . and they not sexy bimbo either so i guess can be very relaxing . hehehehe Everybody is right Everybody is wrong ; it depend where we stand .	Bad	Bad	U14	dragonfly212	2008-04-27 12:41:17
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R38	Qatar Living Lounge	Best place for massage	Tell me ; where is the best place to go for a massage ? Mind you ; I do n't want to spend 1000QR for it ... ( Guys ; please do n't come up with answers that you would gladly do it yourself ; plz ... )	Irrelevant	U13	irrysa	38	2008-04-27 12:29:54	Q269_R38_C8	Mila ; i 'm IN ! i used to be with a guy who was perfect in this ... but i ca n't go to him now when i 'm with someone else ; now can i ? If you 're looking for a problem ; you 're probably gon na find one .	Bad	Bad	U13	irrysa	2008-04-27 12:44:35
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R38	Qatar Living Lounge	Best place for massage	Tell me ; where is the best place to go for a massage ? Mind you ; I do n't want to spend 1000QR for it ... ( Guys ; please do n't come up with answers that you would gladly do it yourself ; plz ... )	Irrelevant	U13	irrysa	38	2008-04-27 12:29:54	Q269_R38_C9	who is/was that lucky chap ? ? ?	Bad	Bad	U17	Khanan	2008-04-27 12:47:36
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R38	Qatar Living Lounge	Best place for massage	Tell me ; where is the best place to go for a massage ? Mind you ; I do n't want to spend 1000QR for it ... ( Guys ; please do n't come up with answers that you would gladly do it yourself ; plz ... )	Irrelevant	U13	irrysa	38	2008-04-27 12:29:54	Q269_R38_C10	sure you can irrysa is only for massage . hehehehe wink strecth more your boundary . Everybody is right Everybody is wrong ; it depend where we stand .	Bad	Bad	U14	dragonfly212	2008-04-27 12:48:11
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R40	Advice and Help	Reliable and honest garages in Doha .	Can anyone recommend a reliable garage that is also low priced ? I have been around the industrial area but its hard to know who is reliable and who is not . The best way is if i hear from the experience of the QatarLiving members . I am looking to do some work on my land cruiser .	Irrelevant	U2	anonymous	40	2012-09-16 10:57:09	Q269_R40_C1	`` it 's located at street 48 ; but i dont know the gate . burt please do n't you ever try `` '' NATSCO Garage '' '' at street 25.they will check your car and they will charge you for Qr.700 just for checking only.the rest is history ! ''	Bad	Good	U2788	skat00	2012-09-16 11:04:56
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R40	Advice and Help	Reliable and honest garages in Doha .	Can anyone recommend a reliable garage that is also low priced ? I have been around the industrial area but its hard to know who is reliable and who is not . The best way is if i hear from the experience of the QatarLiving members . I am looking to do some work on my land cruiser .	Irrelevant	U2	anonymous	40	2012-09-16 10:57:09	Q269_R40_C2	Village Auto is A-OK . I have been a regular customer for 2 years now and i have not had any bad experience from them at all .	Bad	Good	U1095	fr8rain_1228	2012-09-16 11:15:57
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R40	Advice and Help	Reliable and honest garages in Doha .	Can anyone recommend a reliable garage that is also low priced ? I have been around the industrial area but its hard to know who is reliable and who is not . The best way is if i hear from the experience of the QatarLiving members . I am looking to do some work on my land cruiser .	Irrelevant	U2	anonymous	40	2012-09-16 10:57:09	Q269_R40_C3	got mine fixed at street 12 gate no . 122. fixed my problem in one day . fast and reliable .	Bad	Good	U61	smoke	2012-09-16 11:23:47
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R40	Advice and Help	Reliable and honest garages in Doha .	Can anyone recommend a reliable garage that is also low priced ? I have been around the industrial area but its hard to know who is reliable and who is not . The best way is if i hear from the experience of the QatarLiving members . I am looking to do some work on my land cruiser .	Irrelevant	U2	anonymous	40	2012-09-16 10:57:09	Q269_R40_C4	What problem ? Refilling the wiper/washer fluid ?	Bad	Bad	U2	anonymous	2012-09-16 11:35:43
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R40	Advice and Help	Reliable and honest garages in Doha .	Can anyone recommend a reliable garage that is also low priced ? I have been around the industrial area but its hard to know who is reliable and who is not . The best way is if i hear from the experience of the QatarLiving members . I am looking to do some work on my land cruiser .	Irrelevant	U2	anonymous	40	2012-09-16 10:57:09	Q269_R40_C5	its difficult ; same like a trustworthy car sale person ; or an honest insurance sales man.. those are a contradiction and difficult to find .	Bad	Bad	U2	anonymous	2012-09-16 11:51:24
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R40	Advice and Help	Reliable and honest garages in Doha .	Can anyone recommend a reliable garage that is also low priced ? I have been around the industrial area but its hard to know who is reliable and who is not . The best way is if i hear from the experience of the QatarLiving members . I am looking to do some work on my land cruiser .	Irrelevant	U2	anonymous	40	2012-09-16 10:57:09	Q269_R40_C6	No Mr. Lincoln ! its not a wiper fluid refill . Mechanically i am looking only at changing the timing belt and the axel boots in the front . I am keen to do cosmetic work on the cruiser . Complete body re-paint and polish ... but i am looking for someone who does a really really neat job . Most of the paint shops out there just want to get the job done and are not overly concerned about the quality . As a customer ; my top concern is the quality and finishing . Any suggestions guys ? Any phone numbers would be appreciated . cheers	Bad	Bad	U2	anonymous	2012-09-16 11:59:01
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R40	Advice and Help	Reliable and honest garages in Doha .	Can anyone recommend a reliable garage that is also low priced ? I have been around the industrial area but its hard to know who is reliable and who is not . The best way is if i hear from the experience of the QatarLiving members . I am looking to do some work on my land cruiser .	Irrelevant	U2	anonymous	40	2012-09-16 10:57:09	Q269_R40_C7	Hi fr8rain - would you have a number of somebody at the village auto ? thanks	Bad	Bad	U2	anonymous	2012-09-16 12:00:33
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R40	Advice and Help	Reliable and honest garages in Doha .	Can anyone recommend a reliable garage that is also low priced ? I have been around the industrial area but its hard to know who is reliable and who is not . The best way is if i hear from the experience of the QatarLiving members . I am looking to do some work on my land cruiser .	Irrelevant	U2	anonymous	40	2012-09-16 10:57:09	Q269_R40_C8	`` my few experience : 1 ) I had noise on my Honda steering ; plus steering was hard ; i visited one mechanic in industrial area ; he asked for QAR 400 for fixing ... then i went to another mechanic ; he asked for QAR 1500 ! said ; i need to replace the entire unit including some belts ( ? ) ... then i went to third mechanic ; and he found it was nothing ... just power steering oil was to fill . and he fixed it in just 2 minutes and i was very happy to pay him QAR 50. my cost was dropped from 1500 to 50 Riyals ! 2 ) another incident ; the vehicle was giving noise while putting in reverse gear . I went to the same mechanic who earlier had fixed steering problem just in 2 minute ; and he asked for some checkup in German Computer . I did the checkup and computer gave an error code with description `` '' reverse solenoid blaa blaa blaa '' '' . I presented the report to him ; he said ; the gearbox has to open and replace some switch inside and asked for the spare part from Honda + 500 Riyals for labour charge and 2 days tim ... .. ''	Bad	PotentiallyUseful	U2789	srishti	2012-09-16 12:41:52
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R40	Advice and Help	Reliable and honest garages in Doha .	Can anyone recommend a reliable garage that is also low priced ? I have been around the industrial area but its hard to know who is reliable and who is not . The best way is if i hear from the experience of the QatarLiving members . I am looking to do some work on my land cruiser .	Irrelevant	U2	anonymous	40	2012-09-16 10:57:09	Q269_R40_C9	srishti wats ur car ? Is it 1969 model VW Beetle car ? : )	Bad	Bad	U60	Rizks	2012-09-16 13:31:42
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R40	Advice and Help	Reliable and honest garages in Doha .	Can anyone recommend a reliable garage that is also low priced ? I have been around the industrial area but its hard to know who is reliable and who is not . The best way is if i hear from the experience of the QatarLiving members . I am looking to do some work on my land cruiser .	Irrelevant	U2	anonymous	40	2012-09-16 10:57:09	Q269_R40_C10	damn ; thts insane .	Bad	Bad	U2790	shreister	2012-09-16 13:34:36
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R43	Socialising	Best Bars in Town ?	On this weekend ; I am planning to go to some bar.Had'nt any drink for 5 weeks.Can some one give rating on the bars ; Criteria ; drinks and ambiance ?	Irrelevant	U1415	Living fun	43	2008-11-20 14:51:47	Q269_R43_C1	Well done Gypsy . I was just gon na tell him to do a search ; but your cut and paste does the same job ! Did you Google it first ?	Bad	Bad	U51	baldrick2dogs	2008-11-20 15:07:22
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R43	Socialising	Best Bars in Town ?	On this weekend ; I am planning to go to some bar.Had'nt any drink for 5 weeks.Can some one give rating on the bars ; Criteria ; drinks and ambiance ?	Irrelevant	U1415	Living fun	43	2008-11-20 14:51:47	Q269_R43_C2	great info and very knowledgable in Qatar .	Bad	Bad	U601	Victory_278692	2008-11-20 15:11:26
Q269	What is the best place now in Qatar ?	What is the best place now in Qatar to spend the Eid holidays	Q269_R43	Socialising	Best Bars in Town ?	On this weekend ; I am planning to go to some bar.Had'nt any drink for 5 weeks.Can some one give rating on the bars ; Criteria ; drinks and ambiance ?	Irrelevant	U1415	Living fun	43	2008-11-20 14:51:47	Q269_R43_C3	I did n't see the point in re-writing what I 'd already wrote . : )	Bad	Bad	U181	Gypsy	2008-11-20 15:11:44
