RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q274_R56	Qatar Living Lounge	Where is winter ?	What has happened to winter ? Last year it was raining by now ! I know it 's cooler at night but I want clouds and rain to remind me of home . Was last year a particularly cold winter or not ? Some say it was ; some not . Does anyone know of a reliable weather forecaset website ? Thanks ; JJ	U237	jasminejasmine	2007-12-04 07:01:01	Q274_R56_C1	http : //www.bbc.co.uk/weather/5day.shtml ? world=2162 Tuesday Sunrise 06:09 ( AST ) Sunset 16:44 ( AST ) 24°C 16°C 8 moderate 1019 55 Wednesday Sunrise 06:09 ( AST ) Sunset 16:45 ( AST ) 25°C 16°C 3 moderate 1019 55 Thursday Sunrise 06:10 ( AST ) Sunset 16:45 ( AST ) 22°C 19°C 1 moderate 1019 65 Friday Sunrise 06:11 ( AST ) Sunset 16:45 ( AST ) 28°C 18°C 5 moderate 1018 39 Saturday Sunrise 06:11 ( AST ) Sunset 16:45 ( AST ) 30°C 19°C 8 moderate 1016 33	PotentiallyUseful	U44	jauntie	2007-12-04 07:03:44
Q274_R56	Qatar Living Lounge	Where is winter ?	What has happened to winter ? Last year it was raining by now ! I know it 's cooler at night but I want clouds and rain to remind me of home . Was last year a particularly cold winter or not ? Some say it was ; some not . Does anyone know of a reliable weather forecaset website ? Thanks ; JJ	U237	jasminejasmine	2007-12-04 07:01:01	Q274_R56_C2	I think the UK Met Office 's site may give longer range - not sure - would need to google it .	Bad	U44	jauntie	2007-12-04 07:04:57
Q274_R56	Qatar Living Lounge	Where is winter ?	What has happened to winter ? Last year it was raining by now ! I know it 's cooler at night but I want clouds and rain to remind me of home . Was last year a particularly cold winter or not ? Some say it was ; some not . Does anyone know of a reliable weather forecaset website ? Thanks ; JJ	U237	jasminejasmine	2007-12-04 07:01:01	Q274_R56_C3	Never ever understood weather forecaset guys . They seem to repeat things like an astrologer . U time is good but ... ... it can be bad too ... . if u dont do ... ... .. same works with wether forcast dept .	Bad	U1275	skdkak	2007-12-04 07:05:09
Q274_R56	Qatar Living Lounge	Where is winter ?	What has happened to winter ? Last year it was raining by now ! I know it 's cooler at night but I want clouds and rain to remind me of home . Was last year a particularly cold winter or not ? Some say it was ; some not . Does anyone know of a reliable weather forecaset website ? Thanks ; JJ	U237	jasminejasmine	2007-12-04 07:01:01	Q274_R56_C4	I 'm just like u I miss winter and they told me last year like this time it was cold not like now yesterday i turn the AC so let 's pray to God to bring rain	Bad	U5230	lala1983	2007-12-04 07:06:44
Q274_R56	Qatar Living Lounge	Where is winter ?	What has happened to winter ? Last year it was raining by now ! I know it 's cooler at night but I want clouds and rain to remind me of home . Was last year a particularly cold winter or not ? Some say it was ; some not . Does anyone know of a reliable weather forecaset website ? Thanks ; JJ	U237	jasminejasmine	2007-12-04 07:01:01	Q274_R56_C5	`` Oh no ; `` '' I 'm brassed off all the raining and bad weather last year . '' '' $ - ( ___________________________________________________________ People are very inclined to set moral standards for others . ~Elizabeth Drew ; The New Yorker ; 16 February 1987 ''	Bad	U5231	friendcuddler	2007-12-04 07:15:08
Q274_R56	Qatar Living Lounge	Where is winter ?	What has happened to winter ? Last year it was raining by now ! I know it 's cooler at night but I want clouds and rain to remind me of home . Was last year a particularly cold winter or not ? Some say it was ; some not . Does anyone know of a reliable weather forecaset website ? Thanks ; JJ	U237	jasminejasmine	2007-12-04 07:01:01	Q274_R56_C6	for info Jauntie ; the word moderate strikes a chill on my heart . I am so bored of the sun ; I like it most of the year round but am going to feel cheated if you do n't get any winter . ( Also ; am tired of watering the garden every night ) . Lala last year was lovely and cosy although I did feel bad for the Asian Games ; it rained pretty much every day from 1st-15th December .	Bad	U237	jasminejasmine	2007-12-04 08:33:07
Q274_R56	Qatar Living Lounge	Where is winter ?	What has happened to winter ? Last year it was raining by now ! I know it 's cooler at night but I want clouds and rain to remind me of home . Was last year a particularly cold winter or not ? Some say it was ; some not . Does anyone know of a reliable weather forecaset website ? Thanks ; JJ	U237	jasminejasmine	2007-12-04 07:01:01	Q274_R56_C7	where do you work ? ? ? wait its still cooking in oven : D [ img_assist|nid=21285|title=.|desc=|link=none|align=left|width=|height=0 ]	Bad	U210	DaRuDe	2007-12-04 08:53:18
Q274_R56	Qatar Living Lounge	Where is winter ?	What has happened to winter ? Last year it was raining by now ! I know it 's cooler at night but I want clouds and rain to remind me of home . Was last year a particularly cold winter or not ? Some say it was ; some not . Does anyone know of a reliable weather forecaset website ? Thanks ; JJ	U237	jasminejasmine	2007-12-04 07:01:01	Q274_R56_C8	no rain pls but would most welcome the cold temps ... ... .. : O ) life 's too short so make the most of it ; you only live but once ... ... .	Bad	U475	spicemom	2007-12-04 08:55:09
Q274_R56	Qatar Living Lounge	Where is winter ?	What has happened to winter ? Last year it was raining by now ! I know it 's cooler at night but I want clouds and rain to remind me of home . Was last year a particularly cold winter or not ? Some say it was ; some not . Does anyone know of a reliable weather forecaset website ? Thanks ; JJ	U237	jasminejasmine	2007-12-04 07:01:01	Q274_R56_C9	Cold ? Jasmine you want us to freeze so that you can be reminded of your sweet home : D too generous lol let us enjoy the warm weather . Some are Wise ... Some are ... Otherwise	Bad	U2	anonymous	2007-12-04 09:27:49
Q274_R56	Qatar Living Lounge	Where is winter ?	What has happened to winter ? Last year it was raining by now ! I know it 's cooler at night but I want clouds and rain to remind me of home . Was last year a particularly cold winter or not ? Some say it was ; some not . Does anyone know of a reliable weather forecaset website ? Thanks ; JJ	U237	jasminejasmine	2007-12-04 07:01:01	Q274_R56_C10	What can I say ; I am a very gloomy person . Also ; if it rains the workmen outside will have to stop reversing their diggers from 6am onwards ! beep beep beep beep all day long ! I take them out coffee and cakes and encourage them to have a rest but they are so consientious they only stop for 10 minutes . I can hear beeping in my head all day ; might be the first step towards madness..	Bad	U237	jasminejasmine	2007-12-04 10:00:54
Q274_R61	Environment	Viral Infections	I would like to know if its normal to have a viral throat infection for longer than a week . I was told by the Dr. that this is normal in Qatar ; due to the recent weather changes and dust . Is this correct has anyone else had same issue ? If so what have you taken to get rid of this pain ? Thanks	U1999	myself123	2011-02-07 14:03:51	Q274_R61_C1	Take antibiotics ! The infection differs in some person . Some get over soon ; while some last for long .	PotentiallyUseful	U60	Rizks	2011-02-07 14:05:51
Q274_R61	Environment	Viral Infections	I would like to know if its normal to have a viral throat infection for longer than a week . I was told by the Dr. that this is normal in Qatar ; due to the recent weather changes and dust . Is this correct has anyone else had same issue ? If so what have you taken to get rid of this pain ? Thanks	U1999	myself123	2011-02-07 14:03:51	Q274_R61_C2	are you sure it was a doctor ? : ) kidding aside ; eat a lot of fruits rich in Vitamin C and lots of water . gargle with warm water ; add salt to the water .	PotentiallyUseful	U624	somwerNdmiddle	2011-02-07 14:08:20
Q274_R61	Environment	Viral Infections	I would like to know if its normal to have a viral throat infection for longer than a week . I was told by the Dr. that this is normal in Qatar ; due to the recent weather changes and dust . Is this correct has anyone else had same issue ? If so what have you taken to get rid of this pain ? Thanks	U1999	myself123	2011-02-07 14:03:51	Q274_R61_C3	It 's normal . Jack Daniels helps you to get rid of the pain .	PotentiallyUseful	U2	anonymous	2011-02-07 14:10:52
Q274_R61	Environment	Viral Infections	I would like to know if its normal to have a viral throat infection for longer than a week . I was told by the Dr. that this is normal in Qatar ; due to the recent weather changes and dust . Is this correct has anyone else had same issue ? If so what have you taken to get rid of this pain ? Thanks	U1999	myself123	2011-02-07 14:03:51	Q274_R61_C4	Mine 's never lasted this long . May be I try the steam roon and flush out the little pests ... Anti biotics ; Ive heard do n't work ( ? ) As for the Vit C ; the Dr did give me some and and feel better for a while and then returns again . Might go back and get a truck load .	PotentiallyUseful	U1999	myself123	2011-02-07 14:13:38
Q274_R61	Environment	Viral Infections	I would like to know if its normal to have a viral throat infection for longer than a week . I was told by the Dr. that this is normal in Qatar ; due to the recent weather changes and dust . Is this correct has anyone else had same issue ? If so what have you taken to get rid of this pain ? Thanks	U1999	myself123	2011-02-07 14:03:51	Q274_R61_C5	I 'm not expert or doctor neither as far as i know any throat infection or cough inflamation that lasted a week or more than it is already a allergies . if you have doubts on your doctor 's prescription better yet get second opinion . Note : Antibiotics here in Doha are controlled drugs so you cant just buy it in by the counter you must have prescription .	PotentiallyUseful	U4420	HBoss26	2011-02-07 14:20:47
Q274_R61	Environment	Viral Infections	I would like to know if its normal to have a viral throat infection for longer than a week . I was told by the Dr. that this is normal in Qatar ; due to the recent weather changes and dust . Is this correct has anyone else had same issue ? If so what have you taken to get rid of this pain ? Thanks	U1999	myself123	2011-02-07 14:03:51	Q274_R61_C6	Seen 2 different Dr 's both gave the same view and prescribed some mouth wash ( gargle actaully ) . Might go again today ; as Im getting rather fed up . Plus does n't help when you hear about Dr 's with fake certificates ! !	PotentiallyUseful	U1999	myself123	2011-02-07 14:25:06
Q274_R61	Environment	Viral Infections	I would like to know if its normal to have a viral throat infection for longer than a week . I was told by the Dr. that this is normal in Qatar ; due to the recent weather changes and dust . Is this correct has anyone else had same issue ? If so what have you taken to get rid of this pain ? Thanks	U1999	myself123	2011-02-07 14:03:51	Q274_R61_C7	I am a fake doctor . Trust me ; gargle with Jack Daniels and you 'll be fine .	Bad	U2	anonymous	2011-02-07 14:26:51
Q274_R61	Environment	Viral Infections	I would like to know if its normal to have a viral throat infection for longer than a week . I was told by the Dr. that this is normal in Qatar ; due to the recent weather changes and dust . Is this correct has anyone else had same issue ? If so what have you taken to get rid of this pain ? Thanks	U1999	myself123	2011-02-07 14:03:51	Q274_R61_C8	You 're right . It kills 99 % of all known germs..	Bad	U268	britexpat	2011-02-07 14:29:16
Q274_R61	Environment	Viral Infections	I would like to know if its normal to have a viral throat infection for longer than a week . I was told by the Dr. that this is normal in Qatar ; due to the recent weather changes and dust . Is this correct has anyone else had same issue ? If so what have you taken to get rid of this pain ? Thanks	U1999	myself123	2011-02-07 14:03:51	Q274_R61_C9	that 's probably allergy . use the mouth wash as it helps . avoid cold drinks for now .	Bad	U624	somwerNdmiddle	2011-02-07 14:29:22
Q274_R61	Environment	Viral Infections	I would like to know if its normal to have a viral throat infection for longer than a week . I was told by the Dr. that this is normal in Qatar ; due to the recent weather changes and dust . Is this correct has anyone else had same issue ? If so what have you taken to get rid of this pain ? Thanks	U1999	myself123	2011-02-07 14:03:51	Q274_R61_C10	sorry .. DP !	Bad	U268	britexpat	2011-02-07 14:29:33
Q274_R68	Family Life in Qatar	how cold is doha during winter ?	i am just curious how cold is doha during winter ?	U5232	john galt	2008-09-08 08:07:14	Q274_R68_C1	It was like London cold at night ; i was freeeeeezing ; heater on full blast in the car : (	Good	U1042	SamyaUK	2008-09-08 08:24:30
Q274_R68	Family Life in Qatar	how cold is doha during winter ?	i am just curious how cold is doha during winter ?	U5232	john galt	2008-09-08 08:07:14	Q274_R68_C2	reli huh ? i shud be redi with my winter gear then .	Bad	U5232	john galt	2008-09-08 08:26:57
