RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q336_R40	Socialising	Coffe tomorrow morning at Sturbucks Villagio !	Is it still valid ? How many moms are comming ? It will be my first QL group meeting and I would like to make sure that I will not be the only one comming . : D This is me ; all the time being extra careful . : D If u are comming ; will u bring ur child/children also ? Take care ; hope to meet u !	U647	stress_in_babel	2008-08-16 14:18:25	Q336_R40_C7	maybe not all of us are jobless . maybe we work in the afternoon : P and still have time to drink a coffee in the morning . and i do n't think i bothered anyone except u by posting this on main forum . after all ; it 's a free world . right ? ; ) maybe next time i will do like others ; post it on forum and ask in questions ; this will be just to make u begg i 'd stop . : D	Bad	U647	stress_in_babel	2008-08-16 18:25:42
Q336_R40	Socialising	Coffe tomorrow morning at Sturbucks Villagio !	Is it still valid ? How many moms are comming ? It will be my first QL group meeting and I would like to make sure that I will not be the only one comming . : D This is me ; all the time being extra careful . : D If u are comming ; will u bring ur child/children also ? Take care ; hope to meet u !	U647	stress_in_babel	2008-08-16 14:18:25	Q336_R40_C8	thanks for the info . i will try to make it . me also i have an early morning doctor appointment but i do n't think it would take long .	Bad	U647	stress_in_babel	2008-08-16 18:27:14
Q336_R40	Socialising	Coffe tomorrow morning at Sturbucks Villagio !	Is it still valid ? How many moms are comming ? It will be my first QL group meeting and I would like to make sure that I will not be the only one comming . : D This is me ; all the time being extra careful . : D If u are comming ; will u bring ur child/children also ? Take care ; hope to meet u !	U647	stress_in_babel	2008-08-16 14:18:25	Q336_R40_C9	`` I have the infinite pleasure to invite you tomorrow ; 17th of August at 9:00 am to Starbuck Caffe in Villagio Mall . : - ) Hope u liked my invitation ; although I 'm not an organiser . Sure all the `` '' jobless '' '' moms would like to have u there . Take care and see ya ! ''	Bad	U647	stress_in_babel	2008-08-16 18:32:12
Q336_R40	Socialising	Coffe tomorrow morning at Sturbucks Villagio !	Is it still valid ? How many moms are comming ? It will be my first QL group meeting and I would like to make sure that I will not be the only one comming . : D This is me ; all the time being extra careful . : D If u are comming ; will u bring ur child/children also ? Take care ; hope to meet u !	U647	stress_in_babel	2008-08-16 14:18:25	Q336_R40_C10	Oh dont mind darude he just jealous ... .was nice of you to invite me ; might try to come tomorrow if dont get delayed at the doctors would love to meet all the ladies ; since i ai n't got many friends in Doha ... .	Bad	U2311	manyana	2008-08-16 18:47:51
Q337_R1	Advice and Help	Are some jobs only for lucky one ?	Hey Friends ; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them . Can anyone of you guys be helpfull for me to get this opportunity ? I would n't have it here if it was't of much importance to me . Thanx in adv .	U1808	Zilo_Guy10	2012-11-06 11:54:03	Q337_R1_C1	its depends on luck . that too in qatar govt co its luck only	Good	U5686	Chetana	2012-11-06 11:59:12
Q337_R1	Advice and Help	Are some jobs only for lucky one ?	Hey Friends ; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them . Can anyone of you guys be helpfull for me to get this opportunity ? I would n't have it here if it was't of much importance to me . Thanx in adv .	U1808	Zilo_Guy10	2012-11-06 11:54:03	Q337_R1_C2	u need to have wasta with ppl from gods own country	Bad	U409	Baburao-Ganpatrao-Apte	2012-11-06 12:01:27
Q337_R1	Advice and Help	Are some jobs only for lucky one ?	Hey Friends ; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them . Can anyone of you guys be helpfull for me to get this opportunity ? I would n't have it here if it was't of much importance to me . Thanx in adv .	U1808	Zilo_Guy10	2012-11-06 11:54:03	Q337_R1_C3	Not necessarily . Luck is just part of it . Still patience is virtue . If it 's not meant for you ; sabr !	Good	U3	anonymous	2012-11-06 12:13:30
Q337_R1	Advice and Help	Are some jobs only for lucky one ?	Hey Friends ; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them . Can anyone of you guys be helpfull for me to get this opportunity ? I would n't have it here if it was't of much importance to me . Thanx in adv .	U1808	Zilo_Guy10	2012-11-06 11:54:03	Q337_R1_C4	BG ; I agree on the wasta issue but with Qataris ( the other wasta you mentioned was possible earlier but not now ) .	Bad	U35	cherukkan	2012-11-06 12:21:49
Q337_R1	Advice and Help	Are some jobs only for lucky one ?	Hey Friends ; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them . Can anyone of you guys be helpfull for me to get this opportunity ? I would n't have it here if it was't of much importance to me . Thanx in adv .	U1808	Zilo_Guy10	2012-11-06 11:54:03	Q337_R1_C5	Is he asking to bribe some1 ?	Bad	U804	NimbuPani	2012-11-06 12:23:29
Q337_R1	Advice and Help	Are some jobs only for lucky one ?	Hey Friends ; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them . Can anyone of you guys be helpfull for me to get this opportunity ? I would n't have it here if it was't of much importance to me . Thanx in adv .	U1808	Zilo_Guy10	2012-11-06 11:54:03	Q337_R1_C6	Is anyone working in the HR ? BabuRao ; do you think a person believe who can be enough for the job needs a wasta . I atleast need an interview with them . Tahsinmim ; i too believe its Qatarization but its not fair enough to play with the hopes of others . Tried with the privates also but nationality is playing a bad role .	Bad	U1808	Zilo_Guy10	2012-11-06 12:30:56
Q337_R1	Advice and Help	Are some jobs only for lucky one ?	Hey Friends ; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them . Can anyone of you guys be helpfull for me to get this opportunity ? I would n't have it here if it was't of much importance to me . Thanx in adv .	U1808	Zilo_Guy10	2012-11-06 11:54:03	Q337_R1_C7	Zilo ur not in india ; ur in qatar	Bad	U409	Baburao-Ganpatrao-Apte	2012-11-06 12:42:04
Q337_R1	Advice and Help	Are some jobs only for lucky one ?	Hey Friends ; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them . Can anyone of you guys be helpfull for me to get this opportunity ? I would n't have it here if it was't of much importance to me . Thanx in adv .	U1808	Zilo_Guy10	2012-11-06 11:54:03	Q337_R1_C8	Poor guy BG ; So desperate to get a job in Kahramaa .	Bad	U35	cherukkan	2012-11-06 12:48:40
Q337_R1	Advice and Help	Are some jobs only for lucky one ?	Hey Friends ; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them . Can anyone of you guys be helpfull for me to get this opportunity ? I would n't have it here if it was't of much importance to me . Thanx in adv .	U1808	Zilo_Guy10	2012-11-06 11:54:03	Q337_R1_C9	Yes ... lucky/education and Wasta : )	Good	U3	anonymous	2012-11-06 12:53:15
Q337_R1	Advice and Help	Are some jobs only for lucky one ?	Hey Friends ; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them . Can anyone of you guys be helpfull for me to get this opportunity ? I would n't have it here if it was't of much importance to me . Thanx in adv .	U1808	Zilo_Guy10	2012-11-06 11:54:03	Q337_R1_C10	cherukkan wasta with locals is correct but how to reach that local ... thats via gods own country people ... : )	Bad	U545	Pappu_Pager	2012-11-06 13:07:21
Q337_R4	Opportunities	Opinions about online job sites	I would like to get some opinion about online job recruitment sites like bayt ; gulftalent etc.. Do they really consider the CV 's send ? Has anybody got jobs via these online sites ?	U5687	sharpshooter	2010-10-08 09:33:41	Q337_R4_C1	Hi ; I posted a forum topic on same last week ; it seems that the answer is no ; I have never heard back from any of them .	Good	U5688	diane5935	2010-10-08 09:38:24
Q337_R4	Opportunities	Opinions about online job sites	I would like to get some opinion about online job recruitment sites like bayt ; gulftalent etc.. Do they really consider the CV 's send ? Has anybody got jobs via these online sites ?	U5687	sharpshooter	2010-10-08 09:33:41	Q337_R4_C2	these sites definitely reflect the lack of understanding of recruitment in people who designed them what they do is to match you on very limited criteria such as the last industry you worked in . What I mean is : if for example you 've worked in Oil & Gas for years ; but your last job ( even just 6 momths ) was in pharmaceuticals ; then they will match you with pharmaceuticals ! Working in HR I look on CVs posted on Gulf Talent only in desperate times and to be honest never employed anyone through these web sites . So ; if you 're looking for a job ; I would suggest uploading your CV on Gult Talent or Bayt just in case you get lucky ; but spend most of your efforts applying directly through companies ' web sites and going in to the companies to hand in your CV . Good luck !	Good	U1048	bea_7	2010-10-08 09:50:46
Q337_R4	Opportunities	Opinions about online job sites	I would like to get some opinion about online job recruitment sites like bayt ; gulftalent etc.. Do they really consider the CV 's send ? Has anybody got jobs via these online sites ?	U5687	sharpshooter	2010-10-08 09:33:41	Q337_R4_C3	hi ; even the same with me .. i applied for many post in gulf talent and bayt and in return i got a mail from gulf talent saying that the post is closed ... its always the same.. got bored to fill the application almost from past 7 months am applying for these .. no reply from them.. got vexed up ... its better to try in some other way .. rather than wasting time in filling up those applications ...	Good	U5689	suji14	2010-10-08 09:56:07
Q337_R4	Opportunities	Opinions about online job sites	I would like to get some opinion about online job recruitment sites like bayt ; gulftalent etc.. Do they really consider the CV 's send ? Has anybody got jobs via these online sites ?	U5687	sharpshooter	2010-10-08 09:33:41	Q337_R4_C4	The look for key words to match afainst a given criteria . They have no means of assessing an individual or his/her real skills .	Good	U269	britexpat	2010-10-08 09:56:49
Q337_R4	Opportunities	Opinions about online job sites	I would like to get some opinion about online job recruitment sites like bayt ; gulftalent etc.. Do they really consider the CV 's send ? Has anybody got jobs via these online sites ?	U5687	sharpshooter	2010-10-08 09:33:41	Q337_R4_C5	They do n't read the CV at all . Three times in last one month ; they have shortlisted me for a job in the company I work in presently ; lol..	Good	U3	anonymous	2010-10-08 09:58:11
Q337_R4	Opportunities	Opinions about online job sites	I would like to get some opinion about online job recruitment sites like bayt ; gulftalent etc.. Do they really consider the CV 's send ? Has anybody got jobs via these online sites ?	U5687	sharpshooter	2010-10-08 09:33:41	Q337_R4_C6	Clearly shows how bad they are at matching people and companies .. : O )	Good	U269	britexpat	2010-10-08 10:03:23
Q337_R4	Opportunities	Opinions about online job sites	I would like to get some opinion about online job recruitment sites like bayt ; gulftalent etc.. Do they really consider the CV 's send ? Has anybody got jobs via these online sites ?	U5687	sharpshooter	2010-10-08 09:33:41	Q337_R4_C7	Clearly shows how bad they are at matching people and companies .. : O )	Good	U269	britexpat	2010-10-08 10:03:30
Q337_R4	Opportunities	Opinions about online job sites	I would like to get some opinion about online job recruitment sites like bayt ; gulftalent etc.. Do they really consider the CV 's send ? Has anybody got jobs via these online sites ?	U5687	sharpshooter	2010-10-08 09:33:41	Q337_R4_C8	Brit and WK - firstly ... good morning ... long time no see : o ) secondly ... . the sites are desinged by sales people ; not qualified recruiters . After my first rejection I wondered how on earth I did some research on the sites ( ie . what criteria they use ; and how changing the criteria changes my application / short listing outcome ) ... I promise you ... interesting ! : o )	Good	U1048	bea_7	2010-10-08 10:13:36
