RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q392_R33	Doha Shopping	Sewing Machine / Over-locker	Greetings ! Where can I buy a sewing machine and an over-locker machine that might handle slip-covers , cushions , curtains ? For personal not professional use .	U31362	pakeha	2008-12-14 10:35:02	Q392_R33_C8	Is there any course for making curtain or dressmaking ? thanks , may god bless you all .	?	U1120	rover25	2009-02-20 02:38:37
Q392_R33	Doha Shopping	Sewing Machine / Over-locker	Greetings ! Where can I buy a sewing machine and an over-locker machine that might handle slip-covers , cushions , curtains ? For personal not professional use .	U31362	pakeha	2008-12-14 10:35:02	Q392_R33_C9	iam intrested buying one ... if anybody want to sell sewing mechine pl.call me 5916840	?	U39400	kvmahesh	2009-04-11 11:30:09
Q392_R33	Doha Shopping	Sewing Machine / Over-locker	Greetings ! Where can I buy a sewing machine and an over-locker machine that might handle slip-covers , cushions , curtains ? For personal not professional use .	U31362	pakeha	2008-12-14 10:35:02	Q392_R33_C10	i need a sewing machine but ill share the price with someone as im not allowed to keep it at home besides we could share it and teach eachother i need it like only a few times i need to make dresses for a project and will pay more than half for it thnx plz mail me in intrested	?	U15867	hd8892	2009-09-05 01:32:42
Q392_R40	Qatar Living Lounge	Qatari Traditinonal Dress	What is the traditional dress of a Qatari male called ? You know the all in one shirt/dress thing ? Only I quite fancy one . I have noticed they are much more belly friendly that trousers and a shirt . They must be nice and cool . And probably come with loads of other benefits ( suggestions please ) . So have you ever seen a westerner wearing one of these ? Did he look stupid and out of place . Did you think what an idiot ? Should I forget all about this whim ? Do I need a license for one ?	U134	timebandit	2009-10-14 22:27:28	Q392_R40_C1	It 's a dish dash or a thobe , and the left pocket is open , so that you can clean your a** with the left hand . And that 's why the left hand is considered unclean '' .	?	U2	anonymous	2009-10-14 23:02:16
Q392_R40	Qatar Living Lounge	Qatari Traditinonal Dress	What is the traditional dress of a Qatari male called ? You know the all in one shirt/dress thing ? Only I quite fancy one . I have noticed they are much more belly friendly that trousers and a shirt . They must be nice and cool . And probably come with loads of other benefits ( suggestions please ) . So have you ever seen a westerner wearing one of these ? Did he look stupid and out of place . Did you think what an idiot ? Should I forget all about this whim ? Do I need a license for one ?	U134	timebandit	2009-10-14 22:27:28	Q392_R40_C2	wearing the qatar flag as a wrap-around dress would be more appealing .	?	U361	flanostu	2009-10-14 23:03:23
Q392_R40	Qatar Living Lounge	Qatari Traditinonal Dress	What is the traditional dress of a Qatari male called ? You know the all in one shirt/dress thing ? Only I quite fancy one . I have noticed they are much more belly friendly that trousers and a shirt . They must be nice and cool . And probably come with loads of other benefits ( suggestions please ) . So have you ever seen a westerner wearing one of these ? Did he look stupid and out of place . Did you think what an idiot ? Should I forget all about this whim ? Do I need a license for one ?	U134	timebandit	2009-10-14 22:27:28	Q392_R40_C3	only for women.. Timebandit .. Yes , its very comfortable and yes I have seen western men wearing one . They looked quite smart.. Go for it ..	?	U268	britexpat	2009-10-14 23:06:24
Q392_R40	Qatar Living Lounge	Qatari Traditinonal Dress	What is the traditional dress of a Qatari male called ? You know the all in one shirt/dress thing ? Only I quite fancy one . I have noticed they are much more belly friendly that trousers and a shirt . They must be nice and cool . And probably come with loads of other benefits ( suggestions please ) . So have you ever seen a westerner wearing one of these ? Did he look stupid and out of place . Did you think what an idiot ? Should I forget all about this whim ? Do I need a license for one ?	U134	timebandit	2009-10-14 22:27:28	Q392_R40_C4	You should consider one thing though , do n't ever try to do work in a thobe , it could be deadly !	?	U2	anonymous	2009-10-14 23:08:48
Q392_R40	Qatar Living Lounge	Qatari Traditinonal Dress	What is the traditional dress of a Qatari male called ? You know the all in one shirt/dress thing ? Only I quite fancy one . I have noticed they are much more belly friendly that trousers and a shirt . They must be nice and cool . And probably come with loads of other benefits ( suggestions please ) . So have you ever seen a westerner wearing one of these ? Did he look stupid and out of place . Did you think what an idiot ? Should I forget all about this whim ? Do I need a license for one ?	U134	timebandit	2009-10-14 22:27:28	Q392_R40_C5	lot of non-qatari men wear thobes . Most of them are arabs from other countries ... Not sure about westerners though ... some non-qatari women wear abaya 's . and Iam one of them : P ********************* `` What lies behind us and what lies before us are small compared to what lies within us . '' Oliver Wendell Holmes	?	U77	qatarisun	2009-10-14 23:20:31
Q392_R40	Qatar Living Lounge	Qatari Traditinonal Dress	What is the traditional dress of a Qatari male called ? You know the all in one shirt/dress thing ? Only I quite fancy one . I have noticed they are much more belly friendly that trousers and a shirt . They must be nice and cool . And probably come with loads of other benefits ( suggestions please ) . So have you ever seen a westerner wearing one of these ? Did he look stupid and out of place . Did you think what an idiot ? Should I forget all about this whim ? Do I need a license for one ?	U134	timebandit	2009-10-14 22:27:28	Q392_R40_C6	MD , what kind of work are you talking about ? ; ) ********************* `` What lies behind us and what lies before us are small compared to what lies within us . '' Oliver Wendell Holmes	?	U77	qatarisun	2009-10-14 23:21:24
Q392_R40	Qatar Living Lounge	Qatari Traditinonal Dress	What is the traditional dress of a Qatari male called ? You know the all in one shirt/dress thing ? Only I quite fancy one . I have noticed they are much more belly friendly that trousers and a shirt . They must be nice and cool . And probably come with loads of other benefits ( suggestions please ) . So have you ever seen a westerner wearing one of these ? Did he look stupid and out of place . Did you think what an idiot ? Should I forget all about this whim ? Do I need a license for one ?	U134	timebandit	2009-10-14 22:27:28	Q392_R40_C7	Any work , QS . I tried to change a bulb , climbed on a ladder and the thobe flung around it , which made me fall together with the ladder . I can only warn anybody .	?	U2	anonymous	2009-10-14 23:22:51
Q392_R40	Qatar Living Lounge	Qatari Traditinonal Dress	What is the traditional dress of a Qatari male called ? You know the all in one shirt/dress thing ? Only I quite fancy one . I have noticed they are much more belly friendly that trousers and a shirt . They must be nice and cool . And probably come with loads of other benefits ( suggestions please ) . So have you ever seen a westerner wearing one of these ? Did he look stupid and out of place . Did you think what an idiot ? Should I forget all about this whim ? Do I need a license for one ?	U134	timebandit	2009-10-14 22:27:28	Q392_R40_C8	I did n't know you wear a thobe , MD : ) in our company almost everone is wearing a thobe.. : ) or an abaya.. ) can you imagine the productivity ? ? lol ... ********************* `` What lies behind us and what lies before us are small compared to what lies within us . '' Oliver Wendell Holmes	?	U77	qatarisun	2009-10-14 23:29:11
Q392_R40	Qatar Living Lounge	Qatari Traditinonal Dress	What is the traditional dress of a Qatari male called ? You know the all in one shirt/dress thing ? Only I quite fancy one . I have noticed they are much more belly friendly that trousers and a shirt . They must be nice and cool . And probably come with loads of other benefits ( suggestions please ) . So have you ever seen a westerner wearing one of these ? Did he look stupid and out of place . Did you think what an idiot ? Should I forget all about this whim ? Do I need a license for one ?	U134	timebandit	2009-10-14 22:27:28	Q392_R40_C9	I do n't anymore . I 've learned my lesson , QS . I also do n't wear my wedding ring . My ring finger almost got stuck between the exhaust manifold and the motor block because of the ring . You either work or you decorate yourself .	?	U2	anonymous	2009-10-14 23:32:08
Q392_R40	Qatar Living Lounge	Qatari Traditinonal Dress	What is the traditional dress of a Qatari male called ? You know the all in one shirt/dress thing ? Only I quite fancy one . I have noticed they are much more belly friendly that trousers and a shirt . They must be nice and cool . And probably come with loads of other benefits ( suggestions please ) . So have you ever seen a westerner wearing one of these ? Did he look stupid and out of place . Did you think what an idiot ? Should I forget all about this whim ? Do I need a license for one ?	U134	timebandit	2009-10-14 22:27:28	Q392_R40_C10	explains why MD has been singing in a high pitched voice lately .. : O )	?	U268	britexpat	2009-10-14 23:33:48
Q393_R16	Family Life in Qatar	Does anyone here have GERD/Acid reflux ?	Where r u treating it ? ? doc name ? ? medicine ? ? did it go away ?	U1720	suzan	2011-01-09 08:57:34	Q393_R16_C1	I use Maalox ...	?	U2317	pranzer	2011-01-09 09:03:11
Q393_R16	Family Life in Qatar	Does anyone here have GERD/Acid reflux ?	Where r u treating it ? ? doc name ? ? medicine ? ? did it go away ?	U1720	suzan	2011-01-09 08:57:34	Q393_R16_C2	PRESENT	?	U2	anonymous	2011-01-09 09:05:08
Q393_R16	Family Life in Qatar	Does anyone here have GERD/Acid reflux ?	Where r u treating it ? ? doc name ? ? medicine ? ? did it go away ?	U1720	suzan	2011-01-09 08:57:34	Q393_R16_C3	Suzan , I am one the sufferers of GERD but I am treating it medically as well as with the changes in life-style . GERD is not something to be taken lightly . I suggest , you see a good doctor and start treatment along with a positive change in life style . If you need more info , I 'll be glad to help .	?	U3197	bawaqar	2011-01-09 09:32:38
