RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q413_R64	qatar_NNP living_NNP lounge_NNP	is_VBZ the_DT cambridge_NNP diet_NNP available_JJ in_IN doha_NNP ?_.	man_NN i_PRP have_VBP get_VBN to_TO get_VB some_DT weight_NN off_RP ._. my_PRP$ shirt_NN button_NNS be_VBP really_RB pull_VBG today_NN :_: (_( i_PRP want_VBP to_TO use_VB the_DT cambridge_NNP diet_NNP ,_, and_CC this_DT require_VBZ cambridge_NNP diet_NNP product_NNS ._. does_NNP anyone_NN know_NN of_IN a_DT supplier_NN here_RB in_IN qatar_NNP ?_. i_PRP know_VBP there_EX be_VBZ one_CD in_IN dubai_NNP ,_, but_CC i_PRP be_VBP guess_VBG that_IN food_NN product_NNS (_( which_WDT of_IN course_NN they_PRP be_VBP )_) will_MD be_VB difficult_JJ to_TO import_VB ._. yes_UH i_PRP also_RB know_VBP there_EX be_VBP plenty_NN of_IN alternative_NNS ,_, and_CC i_PRP have_VBP try_VBN load_NNS before_IN ._. the_DT cambridge_NNP diet_NNP be_VBZ the_DT one_NN i_PRP want_VBP to_TO try_VB next_JJ ;_: )_)	U134	timebandit	2010-11-08 11:35:09	Q413_R64_C8	for_IN your_PRP$ info_NN :_: ``_`` the_DT cambridge_NNP diet_NNP be_VBZ a_DT controversialvery_NN low_JJ calorie_NN diet_NN involve_VBG severe_JJ calorie_NN restriction_NN combine_VBN with_IN nutritional_JJ supplementation_NN ._. it_PRP be_VBD develop_VBN in_IN 1970_CD by_IN dr._NNP alan_NNP howard_NNP at_IN cambridge_NNP university_NNP ,_, united_NNP kingdom_NNP a_IN a_DT method_NN of_IN rapidly_RB shed_VBG weight_NN while_IN reduce_VBG loss_NN of_IN lean_JJ body_NN weight_NN ._. the_DT core_NN principle_NN of_IN the_DT diet_NN be_VBZ severe_JJ calorie_JJ restriction_NN ,_, as_RB low_JJ a_IN 400_CD calories/day_NN ,_, combine_VBN with_IN supplement_NNS of_IN mineral_NNS ,_, vitamin_NNS and_CC fatty_JJ acid_NNS to_TO reduce_VB the_DT loss_NN of_IN nutrient_NNS typical_JJ of_IN severe_JJ calorie_JJ restriction_NN ._. however_RB ,_, expert_NNS note_VBP that_IN some_DT essential_JJ nutrient_NNS may_MD still_RB be_VB lose_VBN ,_, lead_VBG to_TO potential_JJ problem_NNS such_JJ a_IN heart_NN arrythmias_NN and_CC other_JJ side_NN effect_NNS ._. as_IN a_DT result_NN ,_, it_PRP be_VBZ claim_VBN that_IN the_DT diet_NN in_IN it_PRP$ original_JJ form_NN have_VBZ contribute_VBN to_TO a_DT number_NN of_IN death_NNS ._. ''_'' read_VBD more_RBR here_RB :_: http_NN :_: //en.wikipedia.org/wiki/the_cambridge_diet_JJ	?	U2525	Nic	2010-11-08 12:19:31
Q413_R64	qatar_NNP living_NNP lounge_NNP	is_VBZ the_DT cambridge_NNP diet_NNP available_JJ in_IN doha_NNP ?_.	man_NN i_PRP have_VBP get_VBN to_TO get_VB some_DT weight_NN off_RP ._. my_PRP$ shirt_NN button_NNS be_VBP really_RB pull_VBG today_NN :_: (_( i_PRP want_VBP to_TO use_VB the_DT cambridge_NNP diet_NNP ,_, and_CC this_DT require_VBZ cambridge_NNP diet_NNP product_NNS ._. does_NNP anyone_NN know_NN of_IN a_DT supplier_NN here_RB in_IN qatar_NNP ?_. i_PRP know_VBP there_EX be_VBZ one_CD in_IN dubai_NNP ,_, but_CC i_PRP be_VBP guess_VBG that_IN food_NN product_NNS (_( which_WDT of_IN course_NN they_PRP be_VBP )_) will_MD be_VB difficult_JJ to_TO import_VB ._. yes_UH i_PRP also_RB know_VBP there_EX be_VBP plenty_NN of_IN alternative_NNS ,_, and_CC i_PRP have_VBP try_VBN load_NNS before_IN ._. the_DT cambridge_NNP diet_NNP be_VBZ the_DT one_NN i_PRP want_VBP to_TO try_VB next_JJ ;_: )_)	U134	timebandit	2010-11-08 11:35:09	Q413_R64_C9	cheers_NNS nic_VBP ..._: but_CC if_IN i_PRP do_VBP n't_RB do_VB something_NN soon_RB ,_, i_PRP think_VBP i_PRP be_VBP go_VBG to_TO die_VB anyway_RB ;_: )_)	?	U134	timebandit	2010-11-08 12:29:01
Q413_R64	qatar_NNP living_NNP lounge_NNP	is_VBZ the_DT cambridge_NNP diet_NNP available_JJ in_IN doha_NNP ?_.	man_NN i_PRP have_VBP get_VBN to_TO get_VB some_DT weight_NN off_RP ._. my_PRP$ shirt_NN button_NNS be_VBP really_RB pull_VBG today_NN :_: (_( i_PRP want_VBP to_TO use_VB the_DT cambridge_NNP diet_NNP ,_, and_CC this_DT require_VBZ cambridge_NNP diet_NNP product_NNS ._. does_NNP anyone_NN know_NN of_IN a_DT supplier_NN here_RB in_IN qatar_NNP ?_. i_PRP know_VBP there_EX be_VBZ one_CD in_IN dubai_NNP ,_, but_CC i_PRP be_VBP guess_VBG that_IN food_NN product_NNS (_( which_WDT of_IN course_NN they_PRP be_VBP )_) will_MD be_VB difficult_JJ to_TO import_VB ._. yes_UH i_PRP also_RB know_VBP there_EX be_VBP plenty_NN of_IN alternative_NNS ,_, and_CC i_PRP have_VBP try_VBN load_NNS before_IN ._. the_DT cambridge_NNP diet_NNP be_VBZ the_DT one_NN i_PRP want_VBP to_TO try_VB next_JJ ;_: )_)	U134	timebandit	2010-11-08 11:35:09	Q413_R64_C10	tb_NN ,_, let_VB 's_POS go_VB jogging.._NN :_: p_NN	?	U62	mjamille28	2010-11-08 12:31:08
Q414_R3	advice_NNP and_CC help_NNP	circumcision_NN	hi_NNP ,_, my_NNP brother_NN have_VBG 25_CD year_NNS old_JJ be_VBZ look_VBG for_IN circumcision_NNP ._. anybody_NN know_VBP where_WRB in_IN qatar_NN the_DT facility_NNS be_VBP avilable_JJ ,_, how_WRB much_JJ cost_NN will_MD come_VB ,_, how_WRB many_JJ day_NNS rest_VBP need_VBN after_IN the_DT surgry_NN ?_. ._. plz_NN advise_NN	U976	i am here	2010-07-13 20:07:23	Q414_R3_C1	al_NN ahli_JJ hospital_NN be_VBZ 800_CD qr_NNP ._. do_VBP n't_RB know_VB about_IN the_DT rest_NN or_CC recovery_NN but_CC the_DT surgeon_NN can_MD let_VB you_PRP know_VB all_DT that_IN	?	U2592	nightwalker77	2010-07-13 20:21:41
Q414_R3	advice_NNP and_CC help_NNP	circumcision_NN	hi_NNP ,_, my_NNP brother_NN have_VBG 25_CD year_NNS old_JJ be_VBZ look_VBG for_IN circumcision_NNP ._. anybody_NN know_VBP where_WRB in_IN qatar_NN the_DT facility_NNS be_VBP avilable_JJ ,_, how_WRB much_JJ cost_NN will_MD come_VB ,_, how_WRB many_JJ day_NNS rest_VBP need_VBN after_IN the_DT surgry_NN ?_. ._. plz_NN advise_NN	U976	i am here	2010-07-13 20:07:23	Q414_R3_C2	anywhere_RB any_DT hospital_NN if_IN he_PRP have_VBZ a_DT health_NN card_NN go_VBP to_TO hamad.._NNP	?	U2	anonymous	2010-07-13 20:46:48
Q414_R3	advice_NNP and_CC help_NNP	circumcision_NN	hi_NNP ,_, my_NNP brother_NN have_VBG 25_CD year_NNS old_JJ be_VBZ look_VBG for_IN circumcision_NNP ._. anybody_NN know_VBP where_WRB in_IN qatar_NN the_DT facility_NNS be_VBP avilable_JJ ,_, how_WRB much_JJ cost_NN will_MD come_VB ,_, how_WRB many_JJ day_NNS rest_VBP need_VBN after_IN the_DT surgry_NN ?_. ._. plz_NN advise_NN	U976	i am here	2010-07-13 20:07:23	Q414_R3_C3	do_VBP n't_RB know_VB the_DT cost_NN but_CC a_DT day_NN rest_NN will_MD do_VB and_CC heal_VB take_VBZ 3_CD to_TO 4_CD day_NNS ._.	?	U12399	ching_126B	2010-07-13 20:47:09
Q414_R3	advice_NNP and_CC help_NNP	circumcision_NN	hi_NNP ,_, my_NNP brother_NN have_VBG 25_CD year_NNS old_JJ be_VBZ look_VBG for_IN circumcision_NNP ._. anybody_NN know_VBP where_WRB in_IN qatar_NN the_DT facility_NNS be_VBP avilable_JJ ,_, how_WRB much_JJ cost_NN will_MD come_VB ,_, how_WRB many_JJ day_NNS rest_VBP need_VBN after_IN the_DT surgry_NN ?_. ._. plz_NN advise_NN	U976	i am here	2010-07-13 20:07:23	Q414_R3_C4	why_WRB do_VBZ he_PRP want_VB to_TO chop_VB part_NN of_IN his_PRP$ body_NN off_RP ?_. why_WRB not_RB chop_VB off_RP a_DT hand_NN ?_.	?	U2	anonymous	2010-07-13 20:58:55
Q414_R3	advice_NNP and_CC help_NNP	circumcision_NN	hi_NNP ,_, my_NNP brother_NN have_VBG 25_CD year_NNS old_JJ be_VBZ look_VBG for_IN circumcision_NNP ._. anybody_NN know_VBP where_WRB in_IN qatar_NN the_DT facility_NNS be_VBP avilable_JJ ,_, how_WRB much_JJ cost_NN will_MD come_VB ,_, how_WRB many_JJ day_NNS rest_VBP need_VBN after_IN the_DT surgry_NN ?_. ._. plz_NN advise_NN	U976	i am here	2010-07-13 20:07:23	Q414_R3_C5	its_PRP$ do_VBN for_IN hygenic_NNP ,_, like_IN you_PRP cut_VB your_PRP$ nail_NNS ,_, hair_NN etc_NN ._. but_CC brother_IN this_DT one_NN be_VBZ only_RB one_CD time_NN cut_VBG !_. !_. !_. !_. ._. remember_VB that._NN ,_, lol_NN	?	U9770	nazimemirates	2010-07-13 21:21:23
Q414_R3	advice_NNP and_CC help_NNP	circumcision_NN	hi_NNP ,_, my_NNP brother_NN have_VBG 25_CD year_NNS old_JJ be_VBZ look_VBG for_IN circumcision_NNP ._. anybody_NN know_VBP where_WRB in_IN qatar_NN the_DT facility_NNS be_VBP avilable_JJ ,_, how_WRB much_JJ cost_NN will_MD come_VB ,_, how_WRB many_JJ day_NNS rest_VBP need_VBN after_IN the_DT surgry_NN ?_. ._. plz_NN advise_NN	U976	i am here	2010-07-13 20:07:23	Q414_R3_C6	ouch_RB ._. there_EX be_VBZ a_DT reason_NN why_WRB this_DT be_VBZ do_VBN when_WRB male_NNS be_VBP too_RB young_JJ to_TO remember_VB (_( or_CC resent_NN )_) ._.	?	U1998	linc	2010-07-13 21:32:17
Q414_R3	advice_NNP and_CC help_NNP	circumcision_NN	hi_NNP ,_, my_NNP brother_NN have_VBG 25_CD year_NNS old_JJ be_VBZ look_VBG for_IN circumcision_NNP ._. anybody_NN know_VBP where_WRB in_IN qatar_NN the_DT facility_NNS be_VBP avilable_JJ ,_, how_WRB much_JJ cost_NN will_MD come_VB ,_, how_WRB many_JJ day_NNS rest_VBP need_VBN after_IN the_DT surgry_NN ?_. ._. plz_NN advise_NN	U976	i am here	2010-07-13 20:07:23	Q414_R3_C7	very_RB littile_RB pain_NN when_WRB young_JJ ._.	?	U9770	nazimemirates	2010-07-13 21:45:42
Q414_R3	advice_NNP and_CC help_NNP	circumcision_NN	hi_NNP ,_, my_NNP brother_NN have_VBG 25_CD year_NNS old_JJ be_VBZ look_VBG for_IN circumcision_NNP ._. anybody_NN know_VBP where_WRB in_IN qatar_NN the_DT facility_NNS be_VBP avilable_JJ ,_, how_WRB much_JJ cost_NN will_MD come_VB ,_, how_WRB many_JJ day_NNS rest_VBP need_VBN after_IN the_DT surgry_NN ?_. ._. plz_NN advise_NN	U976	i am here	2010-07-13 20:07:23	Q414_R3_C8	why_WRB wait_NN till_NN 25._CD i_NN dont_NN when_WRB mine_NN be_VBD do_VBN ..._: like_IN 7days_CD old_JJ !_. !_.	?	U23876	mukky	2010-07-13 21:52:22
Q414_R3	advice_NNP and_CC help_NNP	circumcision_NN	hi_NNP ,_, my_NNP brother_NN have_VBG 25_CD year_NNS old_JJ be_VBZ look_VBG for_IN circumcision_NNP ._. anybody_NN know_VBP where_WRB in_IN qatar_NN the_DT facility_NNS be_VBP avilable_JJ ,_, how_WRB much_JJ cost_NN will_MD come_VB ,_, how_WRB many_JJ day_NNS rest_VBP need_VBN after_IN the_DT surgry_NN ?_. ._. plz_NN advise_NN	U976	i am here	2010-07-13 20:07:23	Q414_R3_C9	its_PRP$ already_RB short_JJ ,_, so_RB why_WRB make_VBZ it_PRP short_JJR	?	U460	Stone Cold	2010-07-13 23:35:35
Q414_R3	advice_NNP and_CC help_NNP	circumcision_NN	hi_NNP ,_, my_NNP brother_NN have_VBG 25_CD year_NNS old_JJ be_VBZ look_VBG for_IN circumcision_NNP ._. anybody_NN know_VBP where_WRB in_IN qatar_NN the_DT facility_NNS be_VBP avilable_JJ ,_, how_WRB much_JJ cost_NN will_MD come_VB ,_, how_WRB many_JJ day_NNS rest_VBP need_VBN after_IN the_DT surgry_NN ?_. ._. plz_NN advise_NN	U976	i am here	2010-07-13 20:07:23	Q414_R3_C10	yeah_UH all_PDT the_DT girl_NNS will_MD look_VB at_IN him_PRP and_CC say_VB 'is_MD that_IN it_PRP ?_. '_''	?	U2	anonymous	2010-07-14 00:29:54
Q414_R25	qatar_NNP living_NNP lounge_NNP	benefits_NNS of_IN circumscision_NN	it_PRP have_VBZ be_VBN report_VBN in_IN today_NNS khaleej_NNP time_NNS that_IN one_CD of_IN the_DT benefit_NNS of_IN circumscision_NN be_VBZ to_TO curb_VB the_DT spread_NN of_IN aids_NNP ._. how_NNP many_JJ agree_VBP with_IN this_DT ?_.	U2	anonymous	2007-07-25 22:05:57	Q414_R25_C1	not_RB have_VBG sex_NN curb_VBZ the_DT spread_NN of_IN aids_NNP ._. it_PRP do_VBZ n't_RB matter_VB if_IN you_PRP 're_VBP snip_VBD or_CC not_RB ._.	?	U661	pwb78	2007-07-25 22:26:04
Q414_R25	qatar_NNP living_NNP lounge_NNP	benefits_NNS of_IN circumscision_NN	it_PRP have_VBZ be_VBN report_VBN in_IN today_NNS khaleej_NNP time_NNS that_IN one_CD of_IN the_DT benefit_NNS of_IN circumscision_NN be_VBZ to_TO curb_VB the_DT spread_NN of_IN aids_NNP ._. how_NNP many_JJ agree_VBP with_IN this_DT ?_.	U2	anonymous	2007-07-25 22:05:57	Q414_R25_C2	edit_VBN my_PRP$ first_JJ reaction1_NN	?	U44	jauntie	2007-07-25 22:48:45
Q414_R25	qatar_NNP living_NNP lounge_NNP	benefits_NNS of_IN circumscision_NN	it_PRP have_VBZ be_VBN report_VBN in_IN today_NNS khaleej_NNP time_NNS that_IN one_CD of_IN the_DT benefit_NNS of_IN circumscision_NN be_VBZ to_TO curb_VB the_DT spread_NN of_IN aids_NNP ._. how_NNP many_JJ agree_VBP with_IN this_DT ?_.	U2	anonymous	2007-07-25 22:05:57	Q414_R25_C3	i_PRP be_VBD a_DT bit_NN bemuse_VBN at_IN first_JJ ,_, however_RB ,_, here_RB it_PRP be_VBZ in_IN full_JJ ._. it_PRP seem_VBZ to_TO suggest_VB circumcision_NN may_MD cut_VB down_RP aids_NNP in_IN a_DT heterosexual_JJ relationship_NN ,_, although_IN i_PRP ca_MD n't_RB quite_VB see_VB how_WRB !_. maybe_RB the_DT 'infection_NN '_POS do_VBZ n't_RB get_VB stick_VBN anywhere_RB ._. oh_UH ugh_IN -_: i_PRP 'm_VBP go_VBG ._. http_NN :_: //khaleejtimes.ae/displayarticlenew.asp_NN ?_. section=theworld_NN &_CC xfile=data/theworld/2007/july/theworld_july625.xml_NN good_JJ article_NN and_CC world_NNP health_NNP make_VBP comment_NNS too_RB ,_, but_CC ca_MD n't_RB cope_VB with_IN it_PRP at_IN this_DT time_NN of_IN night_NN ._. cheer_NNS !_.	?	U44	jauntie	2007-07-25 22:50:32
Q414_R25	qatar_NNP living_NNP lounge_NNP	benefits_NNS of_IN circumscision_NN	it_PRP have_VBZ be_VBN report_VBN in_IN today_NNS khaleej_NNP time_NNS that_IN one_CD of_IN the_DT benefit_NNS of_IN circumscision_NN be_VBZ to_TO curb_VB the_DT spread_NN of_IN aids_NNP ._. how_NNP many_JJ agree_VBP with_IN this_DT ?_.	U2	anonymous	2007-07-25 22:05:57	Q414_R25_C4	hmm_NN ._. that_IN sound_VBZ interesting_JJ [_JJ img_assist|nid=17892|title=http_NN :_: //braveatheart.blogspot.com/|desc=|link=none|align=left|width=180|height=135_NN ]_NN	?	U2292	mufy	2007-07-25 23:36:36
Q414_R25	qatar_NNP living_NNP lounge_NNP	benefits_NNS of_IN circumscision_NN	it_PRP have_VBZ be_VBN report_VBN in_IN today_NNS khaleej_NNP time_NNS that_IN one_CD of_IN the_DT benefit_NNS of_IN circumscision_NN be_VBZ to_TO curb_VB the_DT spread_NN of_IN aids_NNP ._. how_NNP many_JJ agree_VBP with_IN this_DT ?_.	U2	anonymous	2007-07-25 22:05:57	Q414_R25_C5	according_VBG to_TO the_DT little_JJ information_NN i_PRP know_VBP ,_, circumcise_VBD mean_VBZ less_JJR friction_NN ._. guess_NNP thats_NNS why_WRB they_PRP be_VBP relate_VBG it_PRP to_TO cut_VBG down_RP down_RB ._. i_PRP be_VBP come_VBG from_IN a_DT country_NN with_IN various_JJ religion_NNS ._. for_IN muslims_NNP ,_, as_RB well_RB a_IN the_DT jews_NNPS ,_, it_PRP be_VBZ compulsory_JJ and_CC usually_RB it_PRP be_VBZ do_VBN within_IN a_DT month_NN from_IN birth_NN ._. but_CC i_PRP remember_VBP that_IN some_DT christian_JJ guy_NNS be_VBD circumcise_VBN when_WRB they_PRP be_VBP old_JJ for_IN hygienic_JJ reason_NNS ._. i_PRP do_VBP n't_RB know_VB what_WP be_VBZ involve_VBN in_IN ``_`` hygienic_JJ ''_'' and_CC never_RB ask_VBN ._. ladies_NNS please_VBP do_VB not_RB read_VB the_DT following_JJ story_NN ._. a_DT christian_JJ friend_NN of_IN mine_NN tell_VBD me_PRP an_DT incident_NN that_WDT happen_VBD to_TO his_PRP$ relative_NN (_( a_DT male_NN )_) and_CC they_PRP make_VBD fun_NN out_IN of_IN it_PRP ._. usually_RB ,_, our_PRP$ culture_NN be_VBZ that_IN the_DT girl_NN should_MD be_VB virgin_NN ._. so_CC that_IN guy_NN on_IN his_PRP$ wedding_NN night_NN and_CC while_IN do_VBG his_PRP$ ``_`` duty_NNS ''_'' have_VBD that_IN ``_`` annex_NN ''_'' remove_VBN due_JJ to_TO the_DT incident_NN and_CC wrong_JJ meneuvers_NNS and_CC start_VBD bleed_VBG ._. his_PRP$ relative_NNS and_CC friend_NNS start_VBD say_VBG that_IN instead_RB of_IN the_DT bride_NN loose_VBG her_PRP$ virginity_NN ,_, it_PRP end_VBD up_RP that_IN the_DT groom_NN lose_VBD his_PRP$ virginity_NN ._. now_RB you_PRP can_MD read_VB the_DT remain_VBG part_NN lady_NNS ._. regards_NNS	?	U202	KellysHeroes	2007-07-26 01:16:28
Q414_R25	qatar_NNP living_NNP lounge_NNP	benefits_NNS of_IN circumscision_NN	it_PRP have_VBZ be_VBN report_VBN in_IN today_NNS khaleej_NNP time_NNS that_IN one_CD of_IN the_DT benefit_NNS of_IN circumscision_NN be_VBZ to_TO curb_VB the_DT spread_NN of_IN aids_NNP ._. how_NNP many_JJ agree_VBP with_IN this_DT ?_.	U2	anonymous	2007-07-25 22:05:57	Q414_R25_C6	circumcision_NN be_VBZ a_DT must_MD !_. ,_, i_PRP ca_MD n't_RB believe_VB other_JJ people_NNS and_CC in_IN most_JJS place_NNS do_VBP not_RB do_VB this_DT practice_NN ._. well_RB ..._: research_NNP study_NNS indicate_VBP that_IN there_EX be_VBP good_JJ medical_JJ reason_NNS why_WRB your_PRP$ son_NN should_MD be_VB circumcise_VBN ._. these_DT include_VBP :_: *_JJ circumcision_NNP substantially_RB reduce_VBZ an_DT infant´s_JJ chance_NNS of_IN get_VBG a_DT urinary_JJ tract_NN infection_NN (_( uti_NNP )_) during_IN the_DT first_JJ year_NN of_IN his_PRP$ life_NN ._. although_IN the_DT rate_NN of_IN urinary_JJ tract_NN infection_NNS for_IN infant_NNS be_VBZ not_RB very_RB high_JJ (_( around_IN xxx_NNP %_NN )_) ,_, uti´s_NNP be_VBP become_VBG increasingly_RB difficult_JJ to_TO treat_VB (_( see_VB here_RB for_IN a_DT discussion_NN )_) ._. *_JJ cancer_NNP of_IN the_DT penis_NN -_: that_WDT effect_NNS xxx_VBP men_NNS in_IN a_DT thousand_NN -_: be_VBZ essentially_RB eliminate_VBN in_IN circumcised_JJ male_NNS ._. *_JJ research_NN show_VBZ that_IN male_NNS who_WP be_VBP circumcise_VBN have_VBP a_DT low_JJR risk_NN of_IN get_VBG sexually_RB transmit_VBN disease_NNS (_( stds_NNP )_) ._. in_IN addition_NN ,_, partner_NNS of_IN circumcised_JJ male_NNS be_VBP less_RBR likely_JJ to_TO contract_NN vaginal_JJ infection_NNS (_( e.g_NN ._. yeast_CC infection_NNS )_) ._. *_JJ circumcision_NNP eliminate_VBZ foreskin_JJ infection_NNS that_WDT occur_VBP throughout_IN childhood_NN ._. *_JJ circumcision_NN prevents_NNS phimosis_NN ,_, a_DT narrow_JJ opening_NN that_WDT make_VBZ it_PRP impossible_JJ to_TO retract_VB the_DT foreskin_NN at_IN a_DT late_JJ age_NN ._. *_JJ genital_NNP hygiene_NN be_VBZ easy_JJR after_IN circumcision_NN ._. *_JJ circumcision_NNP virtually_RB eliminate_VBZ the_DT accumulation_NN of_IN smegma_NN ._.	?	U1470	chunglai	2007-07-26 08:06:56
Q414_R25	qatar_NNP living_NNP lounge_NNP	benefits_NNS of_IN circumscision_NN	it_PRP have_VBZ be_VBN report_VBN in_IN today_NNS khaleej_NNP time_NNS that_IN one_CD of_IN the_DT benefit_NNS of_IN circumscision_NN be_VBZ to_TO curb_VB the_DT spread_NN of_IN aids_NNP ._. how_NNP many_JJ agree_VBP with_IN this_DT ?_.	U2	anonymous	2007-07-25 22:05:57	Q414_R25_C7	i_PRP enjoy_VBP your_PRP$ friend_NN 's_POS story_NN ,_, i_PRP have_VBD a_DT little_JJ tale_NN in_IN mind_NN when_WRB i_PRP first_RB saw_VBD this_DT thread_NN so_RB now_RB feel_VB more_RBR confident_JJ to_TO tell_VB you_PRP all_DT ._. i_PRP work_VBD with_IN a_DT jewish_JJ firm_NN in_IN london_NNP (_( terrific_JJ sense_NN of_IN humour_NN against_IN themselves_PRP )_) ._. anyway_NNP ,_, one_CD day_NN they_PRP be_VBD discuss_VBG another_DT jew_NNP in_IN the_DT same_JJ company_NN who_WP they_PRP do_VBD n't_RB like_VB very_RB much_JJ and_CC i_PRP nearly_RB die_VBD laugh_VBG when_WRB they_PRP say_VBD :_: ``_`` yeah_UH -_: when_WRB they_PRP circumcise_VBD him_PRP they_PRP throw_VBD the_DT wrong_JJ bit_NN away_RB ._. ''_'' got_NNP ta_RB love_VBD it_PRP !_.	?	U44	jauntie	2007-07-26 08:52:28
Q414_R25	qatar_NNP living_NNP lounge_NNP	benefits_NNS of_IN circumscision_NN	it_PRP have_VBZ be_VBN report_VBN in_IN today_NNS khaleej_NNP time_NNS that_IN one_CD of_IN the_DT benefit_NNS of_IN circumscision_NN be_VBZ to_TO curb_VB the_DT spread_NN of_IN aids_NNP ._. how_NNP many_JJ agree_VBP with_IN this_DT ?_.	U2	anonymous	2007-07-25 22:05:57	Q414_R25_C8	lol_JJ very_RB very_RB nice_JJ one_CD juantie_NN ._. wish_VB you_PRP stay_VB confident_JJ all_PDT the_DT time_NN and_CC enrich_VB u_PRP with_IN your_PRP$ comment_NNS and_CC story_NNS ._. regards_NNS	?	U202	KellysHeroes	2007-07-26 09:00:59
Q414_R25	qatar_NNP living_NNP lounge_NNP	benefits_NNS of_IN circumscision_NN	it_PRP have_VBZ be_VBN report_VBN in_IN today_NNS khaleej_NNP time_NNS that_IN one_CD of_IN the_DT benefit_NNS of_IN circumscision_NN be_VBZ to_TO curb_VB the_DT spread_NN of_IN aids_NNP ._. how_NNP many_JJ agree_VBP with_IN this_DT ?_.	U2	anonymous	2007-07-25 22:05:57	Q414_R25_C9	what_WP a_DT bull****_NN if_IN you_PRP 're_VBP look_VBG for_IN a_DT problem_NN ,_, you_PRP 're_VBP probably_RB gon_VBG na_TO find_VB one_CD ._.	?	U13	irrysa	2007-07-26 09:57:15
Q414_R25	qatar_NNP living_NNP lounge_NNP	benefits_NNS of_IN circumscision_NN	it_PRP have_VBZ be_VBN report_VBN in_IN today_NNS khaleej_NNP time_NNS that_IN one_CD of_IN the_DT benefit_NNS of_IN circumscision_NN be_VBZ to_TO curb_VB the_DT spread_NN of_IN aids_NNP ._. how_NNP many_JJ agree_VBP with_IN this_DT ?_.	U2	anonymous	2007-07-25 22:05:57	Q414_R25_C10	forgive_CD me_PRP for_IN be_VBG so_RB dumb_JJ but_CC i_PRP do_VBP n't_RB get_VB the_DT story_NN about_IN the_DT christian_JJ guy_NN ._. do_VB you_PRP mean_VB he_PRP knock_VBD on_IN the_DT wrong_JJ foor_NN and_CC suffer_VBD some_DT injury_NN ?_. i_PRP do_VBP n't_RB know_VB much_RB about_IN circumsion_NN ._. for_IN those_DT of_IN u_PRP bear_VBP in_IN the_DT united_NNP states_NNPS in_IN the_DT 1960s_NNS it_PRP be_VBD normal_JJ procedure_NN for_IN all_DT male_JJ baby_NNS and_CC be_VBD do_VBN within_IN day_NNS of_IN birth_NN ._. i_PRP be_VBD one_CD of_IN those_DT baby_NNS and_CC it_PRP never_RB occur_VBD to_TO me_PRP to_TO ask_VB why_WRB it_PRP be_VBD do_VBN ._. in_IN my_PRP$ case_NN ,_, not_RB for_IN religious_JJ reason_NNS a_IN i_PRP be_VBP not_RB muslim_NNP or_CC jewish_NNP ._. since_IN i_PRP have_VBP always_RB be_VBN circumcise_VBN i_PRP do_VBP n't_RB know_VB what_WP the_DT alternative_NN be_VBZ like_IN ._. maybe_RB the_DT lady_NNS have_VBP a_DT view_NN on_IN this_DT ._. victory_NN attain_VBN by_IN violence_NN be_VBZ tantamount_JJ to_TO a_DT defeat_NN ,_, for_IN it_PRP be_VBZ momentary_JJ ._. mahatma_NNP gandhi_NNP	?	U38	Tigasin321	2007-07-26 11:11:30
Q414_R34	politics_NNS	survey_NN ..._:	why_WRB in_NNP others_NNP religion_NNP ,_, circumsized_NNP is_NNP forbidden_NNP ?_. [_JJ mod_NN note_NN -_: move_VBN to_TO religion_VB section_NN ]_NN	U2	anonymous	2009-05-11 06:51:01	Q414_R34_C1	im_NN no_DT einstein_NN ,_, but_CC in_IN other_JJ culture_NNS it_PRP 's_VBZ answer_VBN plainly_RB coz_VB it_PRP$ not_RB necessary_JJ ._. religion_NN wise_NN ,_, i_JJ think_VBP in_IN general_JJ ,_, it_PRP$ forbidden_JJ coz_NN it_PRP 's_VBZ consider_VBN for_IN them_PRP aesthetic_NNS which_WDT be_VBZ not_RB allow_VBN ._. simply_RB put_VBD in_IN layman_NN 's_POS terms..like_NN tattoo_NN be_VBP forbidden_JJ ,_, it_PRP$ not_RB allow_VBN to_TO put_VB silicone_NN in_IN your_PRP$ hump_NNS ,_, so_RB a_IN it_PRP$ forbidden_NN to_TO cut_VB that_DT foreskin_NN in_IN you_PRP shaft_VBP ._. for_IN them_PRP it_PRP 's_VBZ consider_VBN unnecessary_JJ ._. if_IN it_PRP$ not_RB necessary_JJ it_PRP$ vanity_NN ._. vanity_NN be_VBZ a_DT no-no_JJ ._.	?	U7637	seny0rita	2009-05-11 07:00:59
Q414_R34	politics_NNS	survey_NN ..._:	why_WRB in_NNP others_NNP religion_NNP ,_, circumsized_NNP is_NNP forbidden_NNP ?_. [_JJ mod_NN note_NN -_: move_VBN to_TO religion_VB section_NN ]_NN	U2	anonymous	2009-05-11 06:51:01	Q414_R34_C2	null_NN	?	U474	SPEED	2009-05-11 07:02:35
