RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q336_R37	qatar_NNP living_NNP lounge_NNP	sleep_VBG pill_NNS ..._:	has_NNP anyone_NN actually_RB go_VBN to_TO a_DT doctor_NN here_RB for_IN sleep_VBG pill_NNS and_CC recieved_VBD them_PRP ?_. and_CC if_IN so_RB ;_: be_VBP they_PRP what_WP we_PRP (_( we_PRP a_IN in_IN westerner_NNS )_) would_MD call_VB perscribtion_NN sleep_VBG pill_NNS ?_.	U3633	Charlene	2006-08-22 10:04:31	Q336_R37_C6	panadol_NNP night_NN but_CC i_PRP think_VBP u_RB know_VBP it_PRP ._. or_CC sleep_JJ assure_VBN tablet_NNS sell_VBN at_IN pharmaceutical_NNS which_WDT be_VBZ good_JJ because_IN it_PRP$ component_NNS be_VBZ from_IN natural_JJ extract_NNS ._. theres_VBZ a_DT do-it-urself_JJ remedy_NN that_WDT work_VBZ like_IN a_DT charm_NN too_RB and_CC that_DT would_MD be_VB lettuce_JJ juice_NN ;_: have_VBP it_PRP b4_VB u_JJ go_VB 2_CD bed_NN ._. i_PRP know_VBP it_PRP sound_VBZ nasty_JJ and_CC it_PRP doesnt_VBZ taste_NN any_DT good_JJR but_CC ull_JJ definitely_RB find_VBP it_PRP effective_JJ ._.	PotentiallyUseful	U42	bajesus	2006-08-30 20:33:23
Q336_R37	qatar_NNP living_NNP lounge_NNP	sleep_VBG pill_NNS ..._:	has_NNP anyone_NN actually_RB go_VBN to_TO a_DT doctor_NN here_RB for_IN sleep_VBG pill_NNS and_CC recieved_VBD them_PRP ?_. and_CC if_IN so_RB ;_: be_VBP they_PRP what_WP we_PRP (_( we_PRP a_IN in_IN westerner_NNS )_) would_MD call_VB perscribtion_NN sleep_VBG pill_NNS ?_.	U3633	Charlene	2006-08-22 10:04:31	Q336_R37_C7	i_PRP 'm_VBP an_DT insomniac_NN and_CC rarely_RB sleep_JJ before_IN 3_CD a.m.._NN i_PRP once_RB try_VBD an_DT over-the-counter_JJ herbal_NN concoction_NN call_VBN sleep-aid_NNP ._. while_IN it_PRP make_VBD me_PRP drowsy_VB it_PRP do_VBD n't_RB knock_VB me_PRP out_IN and_CC i_PRP have_VBD a_DT terrific_JJ hangover_NN the_DT next_JJ day_NN ._. saw_VB it_PRP the_DT other_JJ day_NN at_IN the_DT pharmacy_NN ._. terrible_JJ not_RB be_VBG able_JJ to_TO sleep_VB ._.	PotentiallyUseful	U556	e46M3	2006-08-30 20:45:09
Q336_R37	qatar_NNP living_NNP lounge_NNP	sleep_VBG pill_NNS ..._:	has_NNP anyone_NN actually_RB go_VBN to_TO a_DT doctor_NN here_RB for_IN sleep_VBG pill_NNS and_CC recieved_VBD them_PRP ?_. and_CC if_IN so_RB ;_: be_VBP they_PRP what_WP we_PRP (_( we_PRP a_IN in_IN westerner_NNS )_) would_MD call_VB perscribtion_NN sleep_VBG pill_NNS ?_.	U3633	Charlene	2006-08-22 10:04:31	Q336_R37_C8	hi_NNP julia_NNP ;_: thanks_NNP for_IN your_PRP$ reply_NN ._. it_PRP be_VBZ so_RB good_JJ to_TO hear_VB that_IN there_EX be_VBZ help_NN out_IN there_RB !_. i_PRP guess_VBP i_PRP should_MD of_IN just_RB go_VBD and_CC ask_VBD a_DT dr._NNP here_RB instead_RB of_IN assume_VBG that_IN it_PRP would_MD be_VB like_IN it_PRP be_VBD in_IN kuwait_NNP and_CC could_MD n't_RB get_VB anything_NN strong_JJR then_RB a_DT advil_NNP !_. hope_NNP you_PRP be_VBP get_VBG good_JJ rest_NN now_RB ..._: bajesus_NN ;_: i_PRP 'm_VBP afraid_JJ panaodol_NNP night_NN would_MD never_RB do_VB the_DT trick_NN for_IN me_PRP ._. as_IN for_IN the_DT luttuce_NN juice_NN ;_: well_RB ;_: i_PRP would_MD rather_RB stay_VB awake_RB !_. lol_NN ._. thanks_NNS though_IN !_. e46m3_NN i_PRP can_MD relate_VB for_IN sure_JJ ._. nothing_NN bad_JJR then_RB try_VBG to_TO sleep_VB and_CC then_RB just_RB lay_VBG there_RB toss_VBG and_CC turn_VBG ._. i_PRP 've_VBP learn_VBN to_TO just_RB get_VB up_RP and_CC stay_VB up_RB untill_JJ i_PRP feel_VBP like_IN i_PRP 'm_VBP go_VBG to_TO drop_VB ;_: lol_PRP ._. a_DT lot_NN of_IN night_NNS i_PRP get_VBP out_IN of_IN bed_NN and_CC stay_VB up_IN the_DT whole_JJ night_NN without_IN any_DT sleep_NN !_. go_VB to_TO bed_VB anywhere_RB from_IN 5:00_CD to_TO 8:00_CD a.m_NNP and_CC still_RB only_RB get_VB a_DT few_JJ hour_NNS sleep_VBP ..._: person_NNP ca_MD n't_RB function_VB well_RB to_TO say_VB to_TO least_JJS ._. i_PRP 've_VBP be_VBN up_RP for_IN two_CD hour_NNS this_DT morning_NN and_CC it_PRP be_VBZ now_RB only_RB 6:00_CD !_. and_CC it_PRP be_VBZ move_VBG day_NN ..._: .._CC hope_VBP to_TO hear_VB you_PRP be_VBP get_VBG some_DT much_RB need_VBN rest_NN !_. thanks_NNP everyone_NN ;_: charlene_NNP	Bad	U3633	Charlene	2006-08-31 05:55:59
Q336_R37	qatar_NNP living_NNP lounge_NNP	sleep_VBG pill_NNS ..._:	has_NNP anyone_NN actually_RB go_VBN to_TO a_DT doctor_NN here_RB for_IN sleep_VBG pill_NNS and_CC recieved_VBD them_PRP ?_. and_CC if_IN so_RB ;_: be_VBP they_PRP what_WP we_PRP (_( we_PRP a_IN in_IN westerner_NNS )_) would_MD call_VB perscribtion_NN sleep_VBG pill_NNS ?_.	U3633	Charlene	2006-08-22 10:04:31	Q336_R37_C9	have_NNP you_PRP make_VBN sure_VBP that_IN you_PRP 're_VBP cut_VBG out_RP all_DT caffeine_NN before_IN sleep_VBG ?_. it_PRP take_VBZ 6_CD hour_NNS to_TO flush_VB out_RP caffeine_NN from_IN the_DT body_NN ;_: which_WDT be_VBZ find_VBN in_IN not_RB only_RB the_DT obvious_JJ ;_: like_IN tea_NN and_CC coffee_NN ;_: but_CC also_RB in_IN fizzy_JJ drink_NNS like_IN coke_NN ;_: seven-up_JJ etc_NN ;_: tonic_JJ water_NN (_( very_RB ;_: very_RB bad_JJ !_. !_. )_) ;_: soda_JJ water_NN ;_: beer_NN ;_: and_CC sparkle_VBG wine_NNS and_CC sparkle_VBG mineral_JJ water_NN ._. anything_VBG with_IN bubble_NNS can_MD activate_VB the_DT brain_NN instead_RB of_IN allow_VBG it_PRP to_TO sleep_VB ._. also_RB ;_: chocolate_NN be_VBZ a_DT sleep_JJ depriver_NN too_RB ._. if_IN you_PRP 're_VBP take_VBG any_DT of_IN the_DT above_NN within_IN six_CD hour_NNS of_IN go_VBG to_TO bed_NN ;_: then_RB you_PRP 'll_MD have_VB sleep_VBN problem_NNS if_IN you_PRP react_VBP to_TO them_PRP ._. most_JJS folk_NN do_VBP n't_RB think_VB about_IN the_DT chocolate_NN biscuit_NN with_IN a_DT cuppa_NN ;_: late_JJ on_IN in_IN the_DT day_NN ;_: but_CC that_DT 's_VBZ say_VBG goodbye_NN to_TO sleep_VB !_. regardless_NN of_IN what_WP stress_NN you_PRP be_VBP or_CC be_VBP n't_RB under_IN ._. i_PRP stay_VBD awake_NN for_IN four_CD day_NNS once_RB ;_: when_WRB i_PRP be_VBD drink_VBG just_RB tonic_JJ water_NN (_( i_PRP do_VBP n't_RB have_VB a_DT sweet_JJ tooth_NN )_) ._. a_DT friend_NN tell_VBD me_PRP of_IN his_PRP$ similar_JJ situation_NN when_WRB he_PRP 'd_MD have_VBD a_DT tonic_JJ water_NN in_IN a_DT 'mixer_NN '_POS drink_NN ._. he_PRP also_RB take_VBD four_CD day_NNS to_TO figure_VB out_RP what_WP be_VBD wrong_JJ ..._: and_CC e_VB ..._: .._NN	Bad	U252	angelwings	2006-09-06 07:19:25
Q336_R37	qatar_NNP living_NNP lounge_NNP	sleep_VBG pill_NNS ..._:	has_NNP anyone_NN actually_RB go_VBN to_TO a_DT doctor_NN here_RB for_IN sleep_VBG pill_NNS and_CC recieved_VBD them_PRP ?_. and_CC if_IN so_RB ;_: be_VBP they_PRP what_WP we_PRP (_( we_PRP a_IN in_IN westerner_NNS )_) would_MD call_VB perscribtion_NN sleep_VBG pill_NNS ?_.	U3633	Charlene	2006-08-22 10:04:31	Q336_R37_C10	chocolates_NNS and_CC sleep_JJ deprivation_NN !_. !_. !_. !_. and_CC i_JJ keep_VBP toss_VBG and_CC turn_VBG in_IN bed_NN wait_VBG for_IN sleep_NN ._. (_( love_NNP to_TO have_VB a_DT few_JJ toblerone_NN or_CC kitkat_NN before_IN brush_VBG my_PRP$ teeth_NNS and_CC go_VBG to_TO bed_VB ._. )_) ca_VBP n't_RB decide_VB to_TO do_VB away_RP with_IN chocolate_NNS or_CC sleep_NN ._. hah_NN	Bad	U800	Angelo	2006-09-06 07:30:16
Q336_R40	socialising_VBG	coffe_NNP tomorrow_NN morning_NN at_IN sturbucks_NNP villagio_NNP !_.	is_VBZ it_PRP still_RB valid_VB ?_. how_WRB many_JJ mom_NNS be_VBP comming_VBG ?_. it_PRP will_MD be_VB my_PRP$ first_JJ ql_NNP group_NN meeting_NN and_CC i_PRP would_MD like_VB to_TO make_VB sure_JJ that_IN i_PRP will_MD not_RB be_VB the_DT only_JJ one_CD comming_NN ._. :_: d_NN this_DT be_VBZ me_PRP ;_: all_PDT the_DT time_NN be_VBG extra_JJ careful_NN ._. :_: d_NN if_IN u_JJ be_VBP comming_VBG ;_: will_MD u_VB bring_VB ur_JJ child/children_NNS also_RB ?_. take_NNP care_NN ;_: hope_NN to_TO meet_VB u_JJ !_.	U647	stress_in_babel	2008-08-16 14:18:25	Q336_R40_C1	send_VB pm_NN to_TO novita_NNP and_CC check_VB with_IN her_PRP for_IN next_JJ jobless_NNP moms_NNP meeting_NN ._. like_IN this_DT on_IN main_JJ forum_NN na_MD not_RB a_DT good_JJ idea_NN ._. [_JJ img_assist|nid=73057|title=.|desc=|link=none|align=left|width=|height=0_NN ]_NN	PotentiallyUseful	U211	DaRuDe	2008-08-16 14:26:11
Q336_R40	socialising_VBG	coffe_NNP tomorrow_NN morning_NN at_IN sturbucks_NNP villagio_NNP !_.	is_VBZ it_PRP still_RB valid_VB ?_. how_WRB many_JJ mom_NNS be_VBP comming_VBG ?_. it_PRP will_MD be_VB my_PRP$ first_JJ ql_NNP group_NN meeting_NN and_CC i_PRP would_MD like_VB to_TO make_VB sure_JJ that_IN i_PRP will_MD not_RB be_VB the_DT only_JJ one_CD comming_NN ._. :_: d_NN this_DT be_VBZ me_PRP ;_: all_PDT the_DT time_NN be_VBG extra_JJ careful_NN ._. :_: d_NN if_IN u_JJ be_VBP comming_VBG ;_: will_MD u_VB bring_VB ur_JJ child/children_NNS also_RB ?_. take_NNP care_NN ;_: hope_NN to_TO meet_VB u_JJ !_.	U647	stress_in_babel	2008-08-16 14:18:25	Q336_R40_C2	i_PRP wont_VBP mind_IN come_VBG ;_: can_MD i_VB get_VB an_DT invite_NN ?_. ?_. ?_. ?_.	Good	U2311	manyana	2008-08-16 15:21:12
Q336_R40	socialising_VBG	coffe_NNP tomorrow_NN morning_NN at_IN sturbucks_NNP villagio_NNP !_.	is_VBZ it_PRP still_RB valid_VB ?_. how_WRB many_JJ mom_NNS be_VBP comming_VBG ?_. it_PRP will_MD be_VB my_PRP$ first_JJ ql_NNP group_NN meeting_NN and_CC i_PRP would_MD like_VB to_TO make_VB sure_JJ that_IN i_PRP will_MD not_RB be_VB the_DT only_JJ one_CD comming_NN ._. :_: d_NN this_DT be_VBZ me_PRP ;_: all_PDT the_DT time_NN be_VBG extra_JJ careful_NN ._. :_: d_NN if_IN u_JJ be_VBP comming_VBG ;_: will_MD u_VB bring_VB ur_JJ child/children_NNS also_RB ?_. take_NNP care_NN ;_: hope_NN to_TO meet_VB u_JJ !_.	U647	stress_in_babel	2008-08-16 14:18:25	Q336_R40_C3	did_NNP you_PRP say_VBP jobless_JJ mom_NN ?_. ?_. ?_. ?_. ..._: do_VBP you_PRP know_VB it_PRP$ a_DT full_JJ time_NN work_NN to_TO look_VB after_IN child_NNS ?_. ?_. ?_. ?_. ?_. ..._: .take_VBP it_PRP back_RP	Bad	U2311	manyana	2008-08-16 15:23:37
Q336_R40	socialising_VBG	coffe_NNP tomorrow_NN morning_NN at_IN sturbucks_NNP villagio_NNP !_.	is_VBZ it_PRP still_RB valid_VB ?_. how_WRB many_JJ mom_NNS be_VBP comming_VBG ?_. it_PRP will_MD be_VB my_PRP$ first_JJ ql_NNP group_NN meeting_NN and_CC i_PRP would_MD like_VB to_TO make_VB sure_JJ that_IN i_PRP will_MD not_RB be_VB the_DT only_JJ one_CD comming_NN ._. :_: d_NN this_DT be_VBZ me_PRP ;_: all_PDT the_DT time_NN be_VBG extra_JJ careful_NN ._. :_: d_NN if_IN u_JJ be_VBP comming_VBG ;_: will_MD u_VB bring_VB ur_JJ child/children_NNS also_RB ?_. take_NNP care_NN ;_: hope_NN to_TO meet_VB u_JJ !_.	U647	stress_in_babel	2008-08-16 14:18:25	Q336_R40_C4	hello_NN ..._: yes_RB still_RB on_IN ..._: :_: -_: )_) some_DT of_IN them_PRP have_VBP baby_VBN about_IN 1_CD yr_NNS old_JJ ._. some_DT mum_NNS have_VBP kiddy_NNS in_IN the_DT summer_NN school_NN ..._: you_PRP be_VBP more_JJR than_IN welcome_NN to_TO join_VB u_PRP ._. although_IN not_RB everyone_NN on_IN the_DT group_NN on_IN ql_NNP but_CC you_PRP still_RB can_MD make_VB friend_NNS ._. manyana_NNP ..._: you_PRP be_VBP more_JJR than_IN welcome_VB too_RB to_TO come_VB along_IN ..._: :_: -_: )_)	Good	U189	novita77	2008-08-16 17:51:04
Q336_R40	socialising_VBG	coffe_NNP tomorrow_NN morning_NN at_IN sturbucks_NNP villagio_NNP !_.	is_VBZ it_PRP still_RB valid_VB ?_. how_WRB many_JJ mom_NNS be_VBP comming_VBG ?_. it_PRP will_MD be_VB my_PRP$ first_JJ ql_NNP group_NN meeting_NN and_CC i_PRP would_MD like_VB to_TO make_VB sure_JJ that_IN i_PRP will_MD not_RB be_VB the_DT only_JJ one_CD comming_NN ._. :_: d_NN this_DT be_VBZ me_PRP ;_: all_PDT the_DT time_NN be_VBG extra_JJ careful_NN ._. :_: d_NN if_IN u_JJ be_VBP comming_VBG ;_: will_MD u_VB bring_VB ur_JJ child/children_NNS also_RB ?_. take_NNP care_NN ;_: hope_NN to_TO meet_VB u_JJ !_.	U647	stress_in_babel	2008-08-16 14:18:25	Q336_R40_C5	manyana_NNP ;_: come_VBN to_TO silver_VB cafe_NN on_IN tuesday_NNP ;_: and_CC you_PRP can_MD settle_VB the_DT score_NN with_IN darude_NNP about_IN call_VBG u_PRP jobless_JJ mum_JJ lol_NN ._.	Bad	U189	novita77	2008-08-16 17:51:35
Q336_R40	socialising_VBG	coffe_NNP tomorrow_NN morning_NN at_IN sturbucks_NNP villagio_NNP !_.	is_VBZ it_PRP still_RB valid_VB ?_. how_WRB many_JJ mom_NNS be_VBP comming_VBG ?_. it_PRP will_MD be_VB my_PRP$ first_JJ ql_NNP group_NN meeting_NN and_CC i_PRP would_MD like_VB to_TO make_VB sure_JJ that_IN i_PRP will_MD not_RB be_VB the_DT only_JJ one_CD comming_NN ._. :_: d_NN this_DT be_VBZ me_PRP ;_: all_PDT the_DT time_NN be_VBG extra_JJ careful_NN ._. :_: d_NN if_IN u_JJ be_VBP comming_VBG ;_: will_MD u_VB bring_VB ur_JJ child/children_NNS also_RB ?_. take_NNP care_NN ;_: hope_NN to_TO meet_VB u_JJ !_.	U647	stress_in_babel	2008-08-16 14:18:25	Q336_R40_C6	just_RB remember_VB i_JJ get_VBD an_DT early_JJ doctor_NNS appointment_JJ tomorrow_NN but_CC i_NN will_MD sure_RB come_VB on_IN tuesday_NNP and_CC knock_VB him_PRP out_RP ..._: .lol_JJ please_NNP can_MD you_PRP let_VB me_PRP know_VB where_WRB exactly_RB be_VBZ the_DT silver_JJ cafe_NN ;_: never_RB be_VBN there_EX before_IN ?_. ?_. ?_. thanks_NNS for_IN the_DT invite_NN	Bad	U2311	manyana	2008-08-16 17:58:22
Q336_R40	socialising_VBG	coffe_NNP tomorrow_NN morning_NN at_IN sturbucks_NNP villagio_NNP !_.	is_VBZ it_PRP still_RB valid_VB ?_. how_WRB many_JJ mom_NNS be_VBP comming_VBG ?_. it_PRP will_MD be_VB my_PRP$ first_JJ ql_NNP group_NN meeting_NN and_CC i_PRP would_MD like_VB to_TO make_VB sure_JJ that_IN i_PRP will_MD not_RB be_VB the_DT only_JJ one_CD comming_NN ._. :_: d_NN this_DT be_VBZ me_PRP ;_: all_PDT the_DT time_NN be_VBG extra_JJ careful_NN ._. :_: d_NN if_IN u_JJ be_VBP comming_VBG ;_: will_MD u_VB bring_VB ur_JJ child/children_NNS also_RB ?_. take_NNP care_NN ;_: hope_NN to_TO meet_VB u_JJ !_.	U647	stress_in_babel	2008-08-16 14:18:25	Q336_R40_C7	maybe_RB not_RB all_DT of_IN u_PRP be_VBP jobless_JJ ._. maybe_RB we_PRP work_VBP in_IN the_DT afternoon_NN :_: p_NN and_CC still_RB have_VB time_NN to_TO drink_VB a_DT coffee_NN in_IN the_DT morning_NN ._. and_CC i_JJ do_VBP n't_RB think_VB i_VB bother_VBN anyone_NN except_IN u_JJ by_IN post_VBG this_DT on_IN main_JJ forum_NN ._. after_IN all_DT ;_: it_PRP 's_VBZ a_DT free_JJ world_NN ._. right_JJ ?_. ;_: )_) maybe_RB next_JJ time_NN i_NN will_MD do_VB like_IN others_NNS ;_: post_VB it_PRP on_IN forum_NN and_CC ask_VB in_IN question_NNS ;_: this_DT will_MD be_VB just_RB to_TO make_VB u_JJ begg_NN i_NN 'd_MD stop_VB ._. :_: d_NN	Bad	U647	stress_in_babel	2008-08-16 18:25:42
Q336_R40	socialising_VBG	coffe_NNP tomorrow_NN morning_NN at_IN sturbucks_NNP villagio_NNP !_.	is_VBZ it_PRP still_RB valid_VB ?_. how_WRB many_JJ mom_NNS be_VBP comming_VBG ?_. it_PRP will_MD be_VB my_PRP$ first_JJ ql_NNP group_NN meeting_NN and_CC i_PRP would_MD like_VB to_TO make_VB sure_JJ that_IN i_PRP will_MD not_RB be_VB the_DT only_JJ one_CD comming_NN ._. :_: d_NN this_DT be_VBZ me_PRP ;_: all_PDT the_DT time_NN be_VBG extra_JJ careful_NN ._. :_: d_NN if_IN u_JJ be_VBP comming_VBG ;_: will_MD u_VB bring_VB ur_JJ child/children_NNS also_RB ?_. take_NNP care_NN ;_: hope_NN to_TO meet_VB u_JJ !_.	U647	stress_in_babel	2008-08-16 14:18:25	Q336_R40_C8	thanks_NNS for_IN the_DT info_NN ._. i_NN will_MD try_VB to_TO make_VB it_PRP ._. me_PRP also_RB i_VBP have_VBP an_DT early_JJ morning_NN doctor_NN appointment_NN but_CC i_NN do_VBP n't_RB think_VB it_PRP would_MD take_VB long_RB ._.	Bad	U647	stress_in_babel	2008-08-16 18:27:14
Q336_R40	socialising_VBG	coffe_NNP tomorrow_NN morning_NN at_IN sturbucks_NNP villagio_NNP !_.	is_VBZ it_PRP still_RB valid_VB ?_. how_WRB many_JJ mom_NNS be_VBP comming_VBG ?_. it_PRP will_MD be_VB my_PRP$ first_JJ ql_NNP group_NN meeting_NN and_CC i_PRP would_MD like_VB to_TO make_VB sure_JJ that_IN i_PRP will_MD not_RB be_VB the_DT only_JJ one_CD comming_NN ._. :_: d_NN this_DT be_VBZ me_PRP ;_: all_PDT the_DT time_NN be_VBG extra_JJ careful_NN ._. :_: d_NN if_IN u_JJ be_VBP comming_VBG ;_: will_MD u_VB bring_VB ur_JJ child/children_NNS also_RB ?_. take_NNP care_NN ;_: hope_NN to_TO meet_VB u_JJ !_.	U647	stress_in_babel	2008-08-16 14:18:25	Q336_R40_C9	``_`` i_PRP have_VBP the_DT infinite_JJ pleasure_NN to_TO invite_VB you_PRP tomorrow_NN ;_: 17th_CD of_IN august_NNP at_IN 9:00_CD be_VBP to_TO starbuck_NNP caffe_NNP in_IN villagio_NNP mall_NNP ._. :_: -_: )_) hope_VBP u_JJ liked_JJ my_PRP$ invitation_NN ;_: although_IN i_PRP 'm_VBP not_RB an_DT organiser_NN ._. sure_JJ all_PDT the_DT ``_`` ''_'' jobless_NN ''_'' ''_'' mom_NNS would_MD like_VB to_TO have_VB u_JJ there_RB ._. take_VB care_NN and_CC see_VB ya_NN !_. ''_''	Bad	U647	stress_in_babel	2008-08-16 18:32:12
Q336_R40	socialising_VBG	coffe_NNP tomorrow_NN morning_NN at_IN sturbucks_NNP villagio_NNP !_.	is_VBZ it_PRP still_RB valid_VB ?_. how_WRB many_JJ mom_NNS be_VBP comming_VBG ?_. it_PRP will_MD be_VB my_PRP$ first_JJ ql_NNP group_NN meeting_NN and_CC i_PRP would_MD like_VB to_TO make_VB sure_JJ that_IN i_PRP will_MD not_RB be_VB the_DT only_JJ one_CD comming_NN ._. :_: d_NN this_DT be_VBZ me_PRP ;_: all_PDT the_DT time_NN be_VBG extra_JJ careful_NN ._. :_: d_NN if_IN u_JJ be_VBP comming_VBG ;_: will_MD u_VB bring_VB ur_JJ child/children_NNS also_RB ?_. take_NNP care_NN ;_: hope_NN to_TO meet_VB u_JJ !_.	U647	stress_in_babel	2008-08-16 14:18:25	Q336_R40_C10	oh_UH dont_NN mind_NN darude_NN he_PRP just_RB jealous_JJ ..._: .was_JJ nice_NN of_IN you_PRP to_TO invite_VB me_PRP ;_: might_MD try_VB to_TO come_VB tomorrow_NN if_IN dont_JJ get_VBP delay_VBN at_IN the_DT doctor_NNS would_MD love_VB to_TO meet_VB all_PDT the_DT lady_NNS ;_: since_IN i_NN ai_VBP n't_RB get_VBD many_JJ friend_NNS in_IN doha_NNP ..._: ._.	Bad	U2311	manyana	2008-08-16 18:47:51
Q337_R1	advice_NNP and_CC help_NNP	are_NNP some_DT job_NNS only_RB for_IN lucky_JJ one_CD ?_.	hey_NNP friends_NNPS ;_: i_PRP have_VBP see_VBN the_DT it_NNP opportunities_NNP in_IN kahramaa_NNP company_NNP but_CC could_MD not_RB find_VB in_IN any_DT luck_NN to_TO even_RB get_VB an_DT interview_NN call_NN from_IN them_PRP ._. can_MD anyone_NN of_IN you_PRP guy_VBP be_VB helpfull_VBN for_IN me_PRP to_TO get_VB this_DT opportunity_NN ?_. i_PRP would_MD n't_RB have_VB it_PRP here_RB if_IN it_PRP was't_VBZ of_IN much_JJ importance_NN to_TO me_PRP ._. thanx_NNP in_IN adv_NN ._.	U1808	Zilo_Guy10	2012-11-06 11:54:03	Q337_R1_C1	it_PRP$ depends_NNS on_IN luck_NN ._. that_WDT too_RB in_IN qatar_NN govt_NN co_VBZ it_PRP$ luck_NN only_RB	Good	U5686	Chetana	2012-11-06 11:59:12
Q337_R1	advice_NNP and_CC help_NNP	are_NNP some_DT job_NNS only_RB for_IN lucky_JJ one_CD ?_.	hey_NNP friends_NNPS ;_: i_PRP have_VBP see_VBN the_DT it_NNP opportunities_NNP in_IN kahramaa_NNP company_NNP but_CC could_MD not_RB find_VB in_IN any_DT luck_NN to_TO even_RB get_VB an_DT interview_NN call_NN from_IN them_PRP ._. can_MD anyone_NN of_IN you_PRP guy_VBP be_VB helpfull_VBN for_IN me_PRP to_TO get_VB this_DT opportunity_NN ?_. i_PRP would_MD n't_RB have_VB it_PRP here_RB if_IN it_PRP was't_VBZ of_IN much_JJ importance_NN to_TO me_PRP ._. thanx_NNP in_IN adv_NN ._.	U1808	Zilo_Guy10	2012-11-06 11:54:03	Q337_R1_C2	u_JJ need_NN to_TO have_VB wasta_VBN with_IN ppl_NN from_IN god_NNS own_JJ country_NN	Bad	U409	Baburao-Ganpatrao-Apte	2012-11-06 12:01:27
Q337_R1	advice_NNP and_CC help_NNP	are_NNP some_DT job_NNS only_RB for_IN lucky_JJ one_CD ?_.	hey_NNP friends_NNPS ;_: i_PRP have_VBP see_VBN the_DT it_NNP opportunities_NNP in_IN kahramaa_NNP company_NNP but_CC could_MD not_RB find_VB in_IN any_DT luck_NN to_TO even_RB get_VB an_DT interview_NN call_NN from_IN them_PRP ._. can_MD anyone_NN of_IN you_PRP guy_VBP be_VB helpfull_VBN for_IN me_PRP to_TO get_VB this_DT opportunity_NN ?_. i_PRP would_MD n't_RB have_VB it_PRP here_RB if_IN it_PRP was't_VBZ of_IN much_JJ importance_NN to_TO me_PRP ._. thanx_NNP in_IN adv_NN ._.	U1808	Zilo_Guy10	2012-11-06 11:54:03	Q337_R1_C3	not_RB necessarily_RB ._. luck_NNP be_VBZ just_RB part_NN of_IN it_PRP ._. still_RB patience_NN be_VBZ virtue_RB ._. if_IN it_PRP 's_VBZ not_RB mean_VBN for_IN you_PRP ;_: sabr_VB !_.	Good	U3	anonymous	2012-11-06 12:13:30
Q337_R1	advice_NNP and_CC help_NNP	are_NNP some_DT job_NNS only_RB for_IN lucky_JJ one_CD ?_.	hey_NNP friends_NNPS ;_: i_PRP have_VBP see_VBN the_DT it_NNP opportunities_NNP in_IN kahramaa_NNP company_NNP but_CC could_MD not_RB find_VB in_IN any_DT luck_NN to_TO even_RB get_VB an_DT interview_NN call_NN from_IN them_PRP ._. can_MD anyone_NN of_IN you_PRP guy_VBP be_VB helpfull_VBN for_IN me_PRP to_TO get_VB this_DT opportunity_NN ?_. i_PRP would_MD n't_RB have_VB it_PRP here_RB if_IN it_PRP was't_VBZ of_IN much_JJ importance_NN to_TO me_PRP ._. thanx_NNP in_IN adv_NN ._.	U1808	Zilo_Guy10	2012-11-06 11:54:03	Q337_R1_C4	bg_NNP ;_: i_PRP agree_VBP on_IN the_DT wasta_JJ issue_NN but_CC with_IN qataris_NNP (_( the_DT other_JJ wasta_NN you_PRP mention_VBD be_VBD possible_JJ earlier_RB but_CC not_RB now_RB )_) ._.	Bad	U35	cherukkan	2012-11-06 12:21:49
Q337_R1	advice_NNP and_CC help_NNP	are_NNP some_DT job_NNS only_RB for_IN lucky_JJ one_CD ?_.	hey_NNP friends_NNPS ;_: i_PRP have_VBP see_VBN the_DT it_NNP opportunities_NNP in_IN kahramaa_NNP company_NNP but_CC could_MD not_RB find_VB in_IN any_DT luck_NN to_TO even_RB get_VB an_DT interview_NN call_NN from_IN them_PRP ._. can_MD anyone_NN of_IN you_PRP guy_VBP be_VB helpfull_VBN for_IN me_PRP to_TO get_VB this_DT opportunity_NN ?_. i_PRP would_MD n't_RB have_VB it_PRP here_RB if_IN it_PRP was't_VBZ of_IN much_JJ importance_NN to_TO me_PRP ._. thanx_NNP in_IN adv_NN ._.	U1808	Zilo_Guy10	2012-11-06 11:54:03	Q337_R1_C5	is_VBZ he_PRP ask_VBG to_TO bribe_VB some1_NN ?_.	Bad	U804	NimbuPani	2012-11-06 12:23:29
